Using default action op.
[32;1mLogging data to /tmp/experiments/1568318603/progress.txt[0m
Episode 0 	 EpRet -5.576 	 EpLen 1000
Episode 68 	 EpRet -5.671 	 EpLen 1000
Episode 69 	 EpRet -5.484 	 EpLen 1000
Episode 70 	 EpRet -5.605 	 EpLen 1000
Episode 71 	 EpRet -5.275 	 EpLen 1000
Episode 72 	 EpRet -5.483 	 EpLen 1000
Episode 73 	 EpRet -6.093 	 EpLen 1000
Episode 74 	 EpRet -30203304.333 	 EpLen 349
Episode 75 	 EpRet -5.729 	 EpLen 1000
Episode 76 	 EpRet -5.678 	 EpLen 1000
Episode 77 	 EpRet -5.819 	 EpLen 1000
Episode 78 	 EpRet -5.501 	 EpLen 1000
Episode 79 	 EpRet -6.044 	 EpLen 1000
Episode 80 	 EpRet -5.407 	 EpLen 1000
Episode 81 	 EpRet -5.680 	 EpLen 1000
Episode 82 	 EpRet -5.283 	 EpLen 1000
Episode 83 	 EpRet -5.055 	 EpLen 1000
Episode 84 	 EpRet -5.437 	 EpLen 1000
Episode 85 	 EpRet -5.448 	 EpLen 1000
Episode 86 	 EpRet -5.794 	 EpLen 1000
Episode 87 	 EpRet -5.559 	 EpLen 1000
Episode 88 	 EpRet -5.365 	 EpLen 1000
Episode 89 	 EpRet -6.023 	 EpLen 1000
Episode 90 	 EpRet -5.708 	 EpLen 1000
Episode 91 	 EpRet -5.630 	 EpLen 1000
Episode 92 	 EpRet -5.600 	 EpLen 1000
Episode 93 	 EpRet -5.453 	 EpLen 1000
Episode 94 	 EpRet -5.318 	 EpLen 1000
Episode 95 	 EpRet -6.081 	 EpLen 1000
Episode 96 	 EpRet -5.592 	 EpLen 1000
Episode 97 	 EpRet -5.926 	 EpLen 1000
Episode 98 	 EpRet -5.700 	 EpLen 1000
Episode 99 	 EpRet -5.340 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.69e+05 |
|        StdEpRet |        5.61e+06 |
|        MaxEpRet |           -4.99 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |             990 |
-------------------------------------
