Using default action op.
[32;1mLogging data to /tmp/experiments/1568318867/progress.txt[0m
Episode 0 	 EpRet -65779714.219 	 EpLen 200
Episode 59 	 EpRet -59051779.648 	 EpLen 471
Episode 60 	 EpRet -68724481.939 	 EpLen 833
Episode 61 	 EpRet -63861426.707 	 EpLen 429
Episode 62 	 EpRet -66469769.612 	 EpLen 321
Episode 63 	 EpRet -65431537.283 	 EpLen 175
Episode 64 	 EpRet -64332898.884 	 EpLen 239
Episode 65 	 EpRet -69545779.202 	 EpLen 864
Episode 66 	 EpRet -65075357.038 	 EpLen 554
Episode 67 	 EpRet -22.163 	 EpLen 1000
Episode 68 	 EpRet -62769462.263 	 EpLen 192
Episode 69 	 EpRet -65943985.351 	 EpLen 221
Episode 70 	 EpRet -59130847.103 	 EpLen 259
Episode 71 	 EpRet -59002143.872 	 EpLen 198
Episode 72 	 EpRet -25.798 	 EpLen 1000
Episode 73 	 EpRet -67473383.833 	 EpLen 200
Episode 74 	 EpRet -70.361 	 EpLen 1000
Episode 75 	 EpRet -69530011.343 	 EpLen 182
Episode 76 	 EpRet -64710947.792 	 EpLen 311
Episode 77 	 EpRet -37.089 	 EpLen 1000
Episode 78 	 EpRet -61683283.383 	 EpLen 793
Episode 79 	 EpRet -65552096.627 	 EpLen 427
Episode 80 	 EpRet -59792280.410 	 EpLen 168
Episode 81 	 EpRet -11.572 	 EpLen 1000
Episode 82 	 EpRet -66807503.572 	 EpLen 649
Episode 83 	 EpRet -64592479.056 	 EpLen 790
Episode 84 	 EpRet -60598467.080 	 EpLen 469
Episode 85 	 EpRet -67407792.345 	 EpLen 584
Episode 86 	 EpRet -69073598.658 	 EpLen 461
Episode 87 	 EpRet -57856698.375 	 EpLen 340
Episode 88 	 EpRet -58217366.969 	 EpLen 796
Episode 89 	 EpRet -28.027 	 EpLen 1000
Episode 90 	 EpRet -69346350.195 	 EpLen 216
Episode 91 	 EpRet -59653019.018 	 EpLen 174
Episode 92 	 EpRet -60147013.756 	 EpLen 532
Episode 93 	 EpRet -65785148.889 	 EpLen 375
Episode 94 	 EpRet -68036246.096 	 EpLen 403
Episode 95 	 EpRet -28.080 	 EpLen 1000
Episode 96 	 EpRet -62058239.635 	 EpLen 386
Episode 97 	 EpRet -63157985.853 	 EpLen 590
Episode 98 	 EpRet -63031274.541 	 EpLen 742
Episode 99 	 EpRet -13.875 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.81e+07 |
|        StdEpRet |        2.72e+07 |
|        MaxEpRet |           -7.09 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             568 |
-------------------------------------
