Using default action op.
[32;1mLogging data to /tmp/experiments/1568404466/progress.txt[0m
Episode 0 	 EpRet -33231942.751 	 EpLen 90
Episode 92 	 EpRet -33438482.622 	 EpLen 78
Episode 93 	 EpRet -33187874.753 	 EpLen 98
Episode 94 	 EpRet -45565122.292 	 EpLen 78
Episode 95 	 EpRet -43206638.566 	 EpLen 85
Episode 96 	 EpRet -44794797.042 	 EpLen 81
Episode 97 	 EpRet -44045387.155 	 EpLen 99
Episode 98 	 EpRet -41192332.915 	 EpLen 95
Episode 99 	 EpRet -37295906.594 	 EpLen 100
-------------------------------------
|    AverageEpRet |       -3.88e+07 |
|        StdEpRet |        4.09e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |            86.8 |
-------------------------------------
