Using default action op.
[32;1mLogging data to /tmp/experiments/1568444951/progress.txt[0m
Episode 0 	 EpRet -372.028 	 EpLen 1000
Episode 62 	 EpRet -399.900 	 EpLen 1000
Episode 63 	 EpRet -55.768 	 EpLen 1000
Episode 64 	 EpRet -24.299 	 EpLen 1000
Episode 65 	 EpRet -419.954 	 EpLen 1000
Episode 66 	 EpRet -106.613 	 EpLen 1000
Episode 67 	 EpRet -10.887 	 EpLen 1000
Episode 68 	 EpRet -168.486 	 EpLen 1000
Episode 69 	 EpRet -99.676 	 EpLen 1000
Episode 70 	 EpRet -6.374 	 EpLen 1000
Episode 71 	 EpRet -315.581 	 EpLen 1000
Episode 72 	 EpRet -119.562 	 EpLen 1000
Episode 73 	 EpRet -50.689 	 EpLen 1000
Episode 74 	 EpRet -523.472 	 EpLen 1000
Episode 75 	 EpRet -15.266 	 EpLen 1000
Episode 76 	 EpRet -270.874 	 EpLen 1000
Episode 77 	 EpRet -19.089 	 EpLen 1000
Episode 78 	 EpRet -229.586 	 EpLen 1000
Episode 79 	 EpRet -50.674 	 EpLen 1000
Episode 80 	 EpRet -10.864 	 EpLen 1000
Episode 81 	 EpRet -9.895 	 EpLen 1000
Episode 82 	 EpRet -41.920 	 EpLen 1000
Episode 83 	 EpRet -85.483 	 EpLen 1000
Episode 84 	 EpRet -156.617 	 EpLen 1000
Episode 85 	 EpRet -64.456 	 EpLen 1000
Episode 86 	 EpRet -16.868 	 EpLen 1000
Episode 87 	 EpRet -23.207 	 EpLen 1000
Episode 88 	 EpRet -63.241 	 EpLen 1000
Episode 89 	 EpRet -487.658 	 EpLen 1000
Episode 90 	 EpRet -107.809 	 EpLen 1000
Episode 91 	 EpRet -140.475 	 EpLen 1000
Episode 92 	 EpRet -132.541 	 EpLen 1000
Episode 93 	 EpRet -96.407 	 EpLen 1000
Episode 94 	 EpRet -32.015 	 EpLen 1000
Episode 95 	 EpRet -123.554 	 EpLen 1000
Episode 96 	 EpRet -97.399 	 EpLen 1000
Episode 97 	 EpRet -7.116 	 EpLen 1000
Episode 98 	 EpRet -38.630 	 EpLen 1000
Episode 99 	 EpRet -56.598 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             131 |
|        MaxEpRet |           -6.37 |
|        MinEpRet |            -653 |
|           EpLen |           1e+03 |
-------------------------------------
