Using default action op.
[32;1mLogging data to /tmp/experiments/1568316683/progress.txt[0m
Episode 0 	 EpRet -7.724 	 EpLen 1000
Episode 41 	 EpRet -6.594 	 EpLen 1000
Episode 42 	 EpRet -6.374 	 EpLen 1000
Episode 43 	 EpRet -5.750 	 EpLen 1000
Episode 44 	 EpRet -6.807 	 EpLen 1000
Episode 45 	 EpRet -6.489 	 EpLen 1000
Episode 46 	 EpRet -6.332 	 EpLen 1000
Episode 47 	 EpRet -8.510 	 EpLen 1000
Episode 48 	 EpRet -6.562 	 EpLen 1000
Episode 49 	 EpRet -7.100 	 EpLen 1000
Episode 50 	 EpRet -6.508 	 EpLen 1000
Episode 51 	 EpRet -7.303 	 EpLen 1000
Episode 52 	 EpRet -6.768 	 EpLen 1000
Episode 53 	 EpRet -6.699 	 EpLen 1000
Episode 54 	 EpRet -6.342 	 EpLen 1000
Episode 55 	 EpRet -6.040 	 EpLen 1000
Episode 56 	 EpRet -6.714 	 EpLen 1000
Episode 57 	 EpRet -7.133 	 EpLen 1000
Episode 58 	 EpRet -6.778 	 EpLen 1000
Episode 59 	 EpRet -7.055 	 EpLen 1000
Episode 60 	 EpRet -6.853 	 EpLen 1000
Episode 61 	 EpRet -6.247 	 EpLen 1000
Episode 62 	 EpRet -5.731 	 EpLen 1000
Episode 63 	 EpRet -5.913 	 EpLen 1000
Episode 64 	 EpRet -6.560 	 EpLen 1000
Episode 65 	 EpRet -6.445 	 EpLen 1000
Episode 66 	 EpRet -5.836 	 EpLen 1000
Episode 67 	 EpRet -7.080 	 EpLen 1000
Episode 68 	 EpRet -6.655 	 EpLen 1000
Episode 69 	 EpRet -6.402 	 EpLen 1000
Episode 70 	 EpRet -6.675 	 EpLen 1000
Episode 71 	 EpRet -7.016 	 EpLen 1000
Episode 72 	 EpRet -6.483 	 EpLen 1000
Episode 73 	 EpRet -7.300 	 EpLen 1000
Episode 74 	 EpRet -6.217 	 EpLen 1000
Episode 75 	 EpRet -8.615 	 EpLen 1000
Episode 76 	 EpRet -7.210 	 EpLen 1000
Episode 77 	 EpRet -6.676 	 EpLen 1000
Episode 78 	 EpRet -7.261 	 EpLen 1000
Episode 79 	 EpRet -6.683 	 EpLen 1000
Episode 80 	 EpRet -7.382 	 EpLen 1000
Episode 81 	 EpRet -6.273 	 EpLen 1000
Episode 82 	 EpRet -7.694 	 EpLen 1000
Episode 83 	 EpRet -6.424 	 EpLen 1000
Episode 84 	 EpRet -6.126 	 EpLen 1000
Episode 85 	 EpRet -6.676 	 EpLen 1000
Episode 86 	 EpRet -6.936 	 EpLen 1000
Episode 87 	 EpRet -6.322 	 EpLen 1000
Episode 88 	 EpRet -6.333 	 EpLen 1000
Episode 89 	 EpRet -7.397 	 EpLen 1000
Episode 90 	 EpRet -32868955.401 	 EpLen 376
Episode 91 	 EpRet -6.368 	 EpLen 1000
Episode 92 	 EpRet -6.397 	 EpLen 1000
Episode 93 	 EpRet -6.237 	 EpLen 1000
Episode 94 	 EpRet -7.301 	 EpLen 1000
Episode 95 	 EpRet -7.251 	 EpLen 1000
Episode 96 	 EpRet -6.087 	 EpLen 1000
Episode 97 	 EpRet -8.278 	 EpLen 1000
Episode 98 	 EpRet -6.272 	 EpLen 1000
Episode 99 	 EpRet -7.262 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.21e+05 |
|        StdEpRet |        4.79e+06 |
|        MaxEpRet |           -5.48 |
|        MinEpRet |       -3.29e+07 |
|           EpLen |             981 |
-------------------------------------
