Using default action op.
[32;1mLogging data to /tmp/experiments/1568056167/progress.txt[0m
Episode 0 	 EpRet -5.646 	 EpLen 1000
Episode 42 	 EpRet -4.504 	 EpLen 1000
Episode 43 	 EpRet -5.764 	 EpLen 1000
Episode 44 	 EpRet -3.814 	 EpLen 1000
Episode 45 	 EpRet -6.415 	 EpLen 1000
Episode 46 	 EpRet -4.197 	 EpLen 1000
Episode 47 	 EpRet -4.233 	 EpLen 1000
Episode 48 	 EpRet -4.175 	 EpLen 1000
Episode 49 	 EpRet -34310116.834 	 EpLen 658
Episode 50 	 EpRet -4.837 	 EpLen 1000
Episode 51 	 EpRet -4.154 	 EpLen 1000
Episode 52 	 EpRet -4.547 	 EpLen 1000
Episode 53 	 EpRet -17670590.415 	 EpLen 410
Episode 54 	 EpRet -5.218 	 EpLen 1000
Episode 55 	 EpRet -3.910 	 EpLen 1000
Episode 56 	 EpRet -4.366 	 EpLen 1000
Episode 57 	 EpRet -4.242 	 EpLen 1000
Episode 58 	 EpRet -5.481 	 EpLen 1000
Episode 59 	 EpRet -4.658 	 EpLen 1000
Episode 60 	 EpRet -5.572 	 EpLen 1000
Episode 61 	 EpRet -4.732 	 EpLen 1000
Episode 62 	 EpRet -4.677 	 EpLen 1000
Episode 63 	 EpRet -5.129 	 EpLen 1000
Episode 64 	 EpRet -5.756 	 EpLen 1000
Episode 65 	 EpRet -4.855 	 EpLen 1000
Episode 66 	 EpRet -4.594 	 EpLen 1000
Episode 67 	 EpRet -4.391 	 EpLen 1000
Episode 68 	 EpRet -4.045 	 EpLen 1000
Episode 69 	 EpRet -3.609 	 EpLen 1000
Episode 70 	 EpRet -4.720 	 EpLen 1000
Episode 71 	 EpRet -4.213 	 EpLen 1000
Episode 72 	 EpRet -4.142 	 EpLen 1000
Episode 73 	 EpRet -3.938 	 EpLen 1000
Episode 74 	 EpRet -4.825 	 EpLen 1000
Episode 75 	 EpRet -6.469 	 EpLen 1000
Episode 76 	 EpRet -4.265 	 EpLen 1000
Episode 77 	 EpRet -4.556 	 EpLen 1000
Episode 78 	 EpRet -3.958 	 EpLen 1000
Episode 79 	 EpRet -5.167 	 EpLen 1000
Episode 80 	 EpRet -4.650 	 EpLen 1000
Episode 81 	 EpRet -4.990 	 EpLen 1000
Episode 82 	 EpRet -5.096 	 EpLen 1000
Episode 83 	 EpRet -5.075 	 EpLen 1000
Episode 84 	 EpRet -4.100 	 EpLen 1000
Episode 85 	 EpRet -4.078 	 EpLen 1000
Episode 86 	 EpRet -5.307 	 EpLen 1000
Episode 87 	 EpRet -4.500 	 EpLen 1000
Episode 88 	 EpRet -4.604 	 EpLen 1000
Episode 89 	 EpRet -4.869 	 EpLen 1000
Episode 90 	 EpRet -4.175 	 EpLen 1000
Episode 91 	 EpRet -6.162 	 EpLen 1000
Episode 92 	 EpRet -5.296 	 EpLen 1000
Episode 93 	 EpRet -4.746 	 EpLen 1000
Episode 94 	 EpRet -4.394 	 EpLen 1000
Episode 95 	 EpRet -4.111 	 EpLen 1000
Episode 96 	 EpRet -4.080 	 EpLen 1000
Episode 97 	 EpRet -5.272 	 EpLen 1000
Episode 98 	 EpRet -4.327 	 EpLen 1000
Episode 99 	 EpRet -4.088 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -5.2e+05 |
|        StdEpRet |        3.82e+06 |
|        MaxEpRet |           -3.61 |
|        MinEpRet |       -3.43e+07 |
|           EpLen |             991 |
-------------------------------------
