Using default action op.
[32;1mLogging data to /tmp/experiments/1568396537/progress.txt[0m
Episode 0 	 EpRet -44484902.473 	 EpLen 103
Episode 92 	 EpRet -40260905.680 	 EpLen 97
Episode 93 	 EpRet -36299217.088 	 EpLen 154
Episode 94 	 EpRet -44379799.311 	 EpLen 117
Episode 95 	 EpRet -38392884.404 	 EpLen 104
Episode 96 	 EpRet -42528350.617 	 EpLen 95
Episode 97 	 EpRet -42994417.323 	 EpLen 110
Episode 98 	 EpRet -41391456.121 	 EpLen 116
Episode 99 	 EpRet -36634919.864 	 EpLen 92
-------------------------------------
|    AverageEpRet |       -4.02e+07 |
|        StdEpRet |        4.01e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             105 |
-------------------------------------
