Using default action op.
[32;1mLogging data to /tmp/experiments/1568446513/progress.txt[0m
Episode 0 	 EpRet -6.693 	 EpLen 1000
Episode 67 	 EpRet -7.829 	 EpLen 1000
Episode 68 	 EpRet -7.094 	 EpLen 1000
Episode 69 	 EpRet -32972285.855 	 EpLen 734
Episode 70 	 EpRet -6.730 	 EpLen 1000
Episode 71 	 EpRet -39389063.800 	 EpLen 134
Episode 72 	 EpRet -22322077.923 	 EpLen 482
Episode 73 	 EpRet -6.313 	 EpLen 1000
Episode 74 	 EpRet -7.120 	 EpLen 1000
Episode 75 	 EpRet -6.951 	 EpLen 1000
Episode 76 	 EpRet -6.976 	 EpLen 1000
Episode 77 	 EpRet -6.789 	 EpLen 1000
Episode 78 	 EpRet -6.172 	 EpLen 1000
Episode 79 	 EpRet -7.324 	 EpLen 1000
Episode 80 	 EpRet -7.252 	 EpLen 1000
Episode 81 	 EpRet -6.617 	 EpLen 1000
Episode 82 	 EpRet -6.883 	 EpLen 1000
Episode 83 	 EpRet -7.128 	 EpLen 1000
Episode 84 	 EpRet -6.675 	 EpLen 1000
Episode 85 	 EpRet -39536177.275 	 EpLen 778
Episode 86 	 EpRet -7.408 	 EpLen 1000
Episode 87 	 EpRet -6.188 	 EpLen 1000
Episode 88 	 EpRet -7.588 	 EpLen 1000
Episode 89 	 EpRet -6.547 	 EpLen 1000
Episode 90 	 EpRet -6.695 	 EpLen 1000
Episode 91 	 EpRet -7.136 	 EpLen 1000
Episode 92 	 EpRet -7.373 	 EpLen 1000
Episode 93 	 EpRet -7.183 	 EpLen 1000
Episode 94 	 EpRet -6.816 	 EpLen 1000
Episode 95 	 EpRet -7.342 	 EpLen 1000
Episode 96 	 EpRet -6.728 	 EpLen 1000
Episode 97 	 EpRet -6.560 	 EpLen 1000
Episode 98 	 EpRet -20786119.878 	 EpLen 706
Episode 99 	 EpRet -7.851 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -5.2e+06 |
|        StdEpRet |        1.17e+07 |
|        MaxEpRet |           -6.11 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |             922 |
-------------------------------------
