Using default action op.
[32;1mLogging data to /tmp/experiments/1568406025/progress.txt[0m
Episode 0 	 EpRet -46555062.374 	 EpLen 34
Episode 92 	 EpRet -34960908.166 	 EpLen 31
Episode 93 	 EpRet -19258100.089 	 EpLen 31
Episode 94 	 EpRet -15637603.890 	 EpLen 53
Episode 95 	 EpRet -23833803.631 	 EpLen 27
Episode 96 	 EpRet -16594761.299 	 EpLen 30
Episode 97 	 EpRet -19892968.894 	 EpLen 29
Episode 98 	 EpRet -35899915.167 	 EpLen 34
Episode 99 	 EpRet -46314135.011 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        8.83e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |            31.9 |
-------------------------------------
