Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
30	-1264.2715	143.7747	-1049.8347	-1441.7168	1000.0	-86.59614	0.0013880503	-86.58836	-86.59926	155000	3.6621095e-08	2237.0464	-0.0046717133	-1.5239258	0.7214031	0.0032109546	0.041	79.0	221.81839299201965
31	-6522.427	10288.722	-1096.6227	-27095.666	814.2	-86.61733	0.045963306	-84.41553	-86.62228	160000	-6.1035155e-09	4987074.0	-0.006974756	-156.0	0.6914115	0.0037544777	0.0142	79.0	229.18315386772156
32	-1690.5908	770.5155	-1196.196	-3225.4287	1000.0	-86.80187	0.0010640416	-86.79559	-86.80428	165000	-3.0517577e-09	18119.768	-0.004342462	-8.9140625	0.7006169	0.0037645774	0.0192	79.0	236.24249505996704
33	-7439.164	12139.241	-999.022	-31714.129	907.2	-86.86774	0.0022944678	-86.76536	-86.87051	170000	0.0	8463498.0	-0.008088224	-566.0	0.696398	0.0065969564	0.0178	79.0	243.24833607673645
34	-35942.59	66684.86	-994.36066	-183552.44	792.0	-85.82066	14.100691	85.20151	-87.30665	175000	6.1035155e-09	239113340.0	-0.002901776	-247520.0	0.7026463	0.00263979	0.019	79.0	250.26101183891296
35	-1416.8618	172.6546	-1218.6807	-1661.8651	1000.0	-89.48961	0.007565966	-89.42046	-89.497475	180000	4.2724608e-08	4422.4824	-0.0014918396	-27.41748	0.6983347	0.00078090356	0.003	79.0	257.29594016075134
36	-34003.223	48892.902	-1059.3168	-139250.64	742.6667	-89.801636	0.0048439405	-89.74068	-89.80695	185000	6.103516e-08	177632980.0	-0.007857441	-22336.0	0.6767974	0.005680309	0.0708	79.0	264.34268593788147
37	-47281.47	56466.023	-1217.1216	-137421.98	597.5714	-92.67865	0.010667805	-92.51053	-92.68521	190000	-1.8310548e-08	299117000.0	-0.0033189636	-47968.0	0.6580633	0.0015564767	0.0138	79.0	271.4274470806122
38	-1547.641	298.06903	-1150.6982	-2036.3448	1000.0	-97.123215	0.023586528	-96.74347	-97.13289	195000	-1.8310548e-08	4630.9385	-0.0024796417	-38.319336	0.657402	0.0025232746	0.02	79.0	278.498389005661
39	-1162.3047	87.2174	-1058.512	-1273.8538	1000.0	-97.67563	0.004752049	-97.642944	-97.68148	200000	1.2207031e-08	1130.016	-0.0046507567	-0.52038574	0.6635659	0.003454369	0.023	79.0	285.4987561702728
40	-1227.4828	130.37363	-1030.9462	-1439.0194	1000.0	-97.691315	0.0056697684	-97.642944	-97.69808	205000	-3.6621095e-08	1818.8875	-0.003713147	-0.7454834	0.6443818	0.004042138	0.026	79.0	293.3926799297333
41	-35706.91	68079.914	-1072.102	-171858.4	837.0	-93.003624	29.254675	95.38835	-97.716545	210000	0.0	218633740.0	-0.004458203	-808432.0	0.62203634	0.0016045317	0.0174	79.0	301.0089988708496
42	-1153.9015	131.27354	-974.9588	-1377.4908	1000.0	-99.52221	0.0015637141	-99.487144	-99.52305	215000	-9.155274e-09	1069.7043	-0.0035350434	-6.3500977	0.6312493	0.0041878032	0.0122	79.0	308.3393499851227
43	-1084.7496	138.20448	-823.09503	-1207.2252	1000.0	-99.839874	0.0007234161	-99.83151	-99.84059	220000	-1.9836426e-08	528.1441	-0.0051478148	-0.018310547	0.63092667	0.0034203834	0.027	79.0	315.392235994339
44	-11274.695	14199.912	-1095.0585	-32180.076	770.6667	-98.87236	13.415585	97.436165	-99.844154	225000	-3.051758e-08	13799037.0	-0.0070809387	-48490.0	0.6005163	0.0022692792	0.014	79.0	322.44606590270996
45	-12265.674	12836.886	-999.6254	-28377.887	592.8571	-100.58968	0.076920286	-97.80409	-100.59624	230000	2.746582e-08	12383777.0	-0.004497075	-1017.0	0.61166745	0.0011671652	0.0116	79.0	329.70766496658325
46	-1357.4829	411.69852	-1035.7699	-2109.6301	1000.0	-101.31485	0.29414198	-89.62134	-101.32853	235000	1.2207031e-08	4231.366	-0.008605853	-2.975586	0.6089983	0.013644395	0.0664	79.0	337.0970199108124
47	-26114.73	10515.011	-805.905	-33705.363	352.2143	-101.088524	7.9731736	98.96707	-101.42279	240000	-3.051758e-08	74681150.0	-0.006724371	-53248.0	0.62532043	0.0043472946	0.0376	79.0	344.2170090675354
48	-10447.977	13048.742	-933.8175	-30220.525	816.6667	-106.012886	0.0013240778	-105.97061	-106.01348	245000	-1.2397766e-08	12802939.0	-0.004833354	-2378.0	0.6349232	0.002404309	0.0234	79.0	351.24117493629456
49	-14089.655	15065.265	-942.55237	-33315.18	634.4286	-107.49193	0.0017709536	-107.439575	-107.49261	250000	-6.713867e-08	20926424.0	-0.004273935	-3114.0	0.6304875	0.00261493	0.0236	79.0	358.21344089508057
50	-7179.048	12022.0	-1096.9608	-31222.73	957.6	-108.89346	0.0010788818	-108.87784	-108.89407	255000	0.0	8861153.0	-0.004364856	-1077.0	0.6430382	0.0024382873	0.0148	79.0	366.40119194984436
51	-7240.0127	12309.492	-963.4724	-31858.559	807.0	-109.785774	0.00066145073	-109.77329	-109.7862	260000	-6.1035155e-09	4598108.0	-0.0070365267	-108.0	0.64669997	0.00202246	0.017	79.0	373.8901629447937
52	-1181.6057	66.22103	-1096.843	-1284.2764	1000.0	-110.097534	0.0010739581	-110.06702	-110.09807	265000	-1.525879e-08	652.4845	-0.004766467	-0.19482422	0.6807271	0.0059349355	0.0344	79.0	380.91944003105164
53	-10835.952	13873.516	-1072.29	-33319.957	674.8333	-110.12975	0.0014879261	-110.04968	-110.130226	270000	0.0	6271303.5	-0.0056137145	-165.0	0.63621306	0.0020554233	0.0124	79.0	387.9008638858795
54	-1197.4999	151.90887	-943.924	-1405.9474	1000.0	-110.46409	0.0007321791	-110.44595	-110.46448	275000	-1.5068053e-08	1002.9111	-0.006009228	-0.2567749	0.62200344	0.0026283932	0.018	79.0	394.9133470058441
55	-1328.7328	260.6846	-926.6893	-1749.3297	1000.0	-110.51085	0.0023401896	-110.44122	-110.51153	280000	-2.1362304e-08	1603.5624	-0.007582611	-0.0814209	0.61168563	0.0079566995	0.037	79.0	401.98273611068726
56	-1119.4299	136.9466	-905.70746	-1277.469	1000.0	-110.51917	0.00047128502	-110.51262	-110.51951	285000	6.1035155e-09	607.133	-0.005708539	-0.013305664	0.6029516	0.004993096	0.0352	79.0	409.0324740409851
57	-1132.6577	176.46587	-921.49884	-1407.001	1000.0	-110.5163	0.0013435478	-110.45879	-110.51672	290000	-1.7547608e-08	942.81	-0.004219345	-0.01977539	0.58020025	0.0037128704	0.022	79.0	416.0487358570099
58	-1010.9303	113.266624	-844.7273	-1191.0321	1000.0	-110.512	0.00058297196	-110.50124	-110.512405	295000	-1.525879e-08	1065.9749	-0.0031053587	-0.48327637	0.5560254	0.0035459388	0.0264	79.0	423.08435106277466
59	-1054.2352	111.37597	-901.2955	-1201.2737	1000.0	-110.49154	0.0023511248	-110.41451	-110.49214	300000	-4.8828124e-08	911.0287	-0.005431076	-0.5758667	0.5306595	0.0047143823	0.0238	79.0	429.93168902397156
60	-982.71643	236.55685	-788.43414	-1401.7214	1000.0	-110.468	0.00087929284	-110.44597	-110.468506	305000	-6.1035155e-09	957.1931	-0.004017212	-0.58551025	0.50963855	0.0038008213	0.02	79.0	438.0866701602936
61	-6371.077	10274.487	-1083.2703	-26919.186	805.0	-110.443726	0.00081271573	-110.421646	-110.44415	310000	2.4414062e-08	2439306.8	-0.006272543	-43.5	0.48354813	0.0034656643	0.02	79.0	445.6152970790863
62	-1051.6863	130.2601	-842.8608	-1217.984	1000.0	-110.64603	0.00096311775	-110.622795	-110.646515	315000	-8.392334e-09	889.9285	-0.0027375862	0.16638184	0.47745323	0.0034120015	0.0178	79.0	453.0888171195984
63	-1037.6848	114.424446	-850.9922	-1203.9492	1000.0	-110.6555	0.0043070437	-110.478004	-110.65601	320000	0.0	1117.759	-0.0050987275	-0.7233887	0.4711579	0.0032145444	0.0162	79.0	460.1560220718384
64	-1142.3918	130.98459	-994.81757	-1354.1727	1000.0	-110.62695	0.007355128	-110.38975	-110.627785	325000	6.1035155e-09	1479.8907	-0.0094453925	-0.70410156	0.46557975	0.006044313	0.0402	79.0	467.21924805641174
65	-963.3534	170.70499	-730.5121	-1210.7263	1000.0	-110.59825	0.00078457996	-110.58759	-110.598785	330000	-1.2016296e-08	981.6472	-0.0045637474	-0.7798462	0.44267207	0.004946389	0.0272	79.0	474.2334408760071
66	-1057.3761	71.49916	-987.87274	-1185.1047	1000.0	-110.56732	0.00092441426	-110.538956	-110.5678	335000	-3.0517577e-09	1088.7299	-0.0039760834	-0.27087402	0.43499413	0.0020099923	0.0342	79.0	481.2648940086365
67	-948.271	148.9374	-774.65295	-1203.138	1000.0	-110.54791	0.000733907	-110.53613	-110.54837	340000	9.155274e-09	1194.4454	-0.0024737914	-2.065796	0.4001478	0.0037080704	0.0138	79.0	488.3274300098419
68	-1029.925	223.88495	-810.2973	-1417.1782	1000.0	-110.497185	0.0009554472	-110.47261	-110.49771	345000	7.93457e-08	1533.6859	-0.002691742	-0.7453613	0.381651	0.0030958042	0.019	79.0	495.3143811225891
69	-1071.0524	181.4864	-828.68475	-1383.3853	1000.0	-110.46345	0.0014159302	-110.415504	-110.46401	350000	-1.1444092e-08	1462.6382	-0.0046631256	-2.1083984	0.37287802	0.001754295	0.0272	79.0	502.3056991100311
70	-1061.3044	106.443474	-928.3628	-1205.8414	1000.0	-110.409485	0.0009075466	-110.397545	-110.41001	355000	1.6593933e-08	1334.0931	-0.004562047	-1.1184082	0.35764614	0.0034382564	0.0314	79.0	510.2763659954071
71	-1002.23535	161.26762	-715.41516	-1198.3024	1000.0	-110.36725	0.00091479067	-110.355225	-110.36784	360000	3.0517577e-09	1392.792	-0.0025915497	-2.0322266	0.36440712	0.0011208861	0.0102	79.0	517.7602739334106
72	-1294.8688	350.59644	-915.94214	-1927.4609	1000.0	-110.31	0.028934518	-109.24439	-110.31216	365000	0.0	2891.5608	-0.0078625	-0.79467773	0.34093273	0.0066766487	0.0312	79.0	524.7678329944611
73	-891.5138	49.569344	-832.94586	-952.6962	1000.0	-110.2751	0.00057628134	-110.26552	-110.27553	370000	1.0681152e-08	1122.8186	-0.00366091	-3.5147705	0.34263203	0.0052029933	0.0304	79.0	531.7697379589081
74	-6462.8896	10956.611	-829.987	-28374.305	805.4	-110.14362	1.6720076	-25.75821	-110.20055	375000	-3.0517577e-09	2833639.8	-0.0075867246	-2019.0	0.30925313	0.02187093	0.2182	6.0	537.0306680202484
75	-1046.4548	203.52565	-761.09814	-1335.849	1000.0	-110.52442	0.00085282157	-110.49992	-110.52483	380000	4.8828124e-08	1421.8129	-0.0037069246	0.17871094	0.30313432	0.0022356252	0.0232	79.0	544.058954000473
76	-1059.8339	88.06058	-948.23364	-1186.5034	1000.0	-110.53301	0.0005402257	-110.522095	-110.533325	385000	-1.2207031e-08	910.485	-0.0022621248	-0.99450684	0.3177712	0.0029562414	0.0138	79.0	551.0934839248657
77	-14037.093	15194.024	-759.7021	-34334.395	582.0	-110.489174	0.004347508	-110.36935	-110.489784	390000	1.8310548e-08	10058686.0	-0.0057198484	-922.0	0.2708462	0.003418713	0.029	79.0	558.1810071468353
78	-11723.222	15396.662	-788.9609	-35800.242	674.5	-111.6511	4.2764907	91.70359	-111.763985	395000	-5.531311e-09	7216972.0	-0.0065457006	-4246.0	0.29208	0.002155923	0.0168	79.0	565.1789419651031
79	-9897.13	12540.909	-952.05554	-28161.346	677.1667	-112.31105	9.663608	109.96296	-112.77874	400000	-1.373291e-08	6386251.5	-0.009212072	-18591.0	0.32189217	0.0048588356	0.0136	79.0	573.2881710529327
80	-888.7495	160.4084	-781.1363	-1205.3083	1000.0	-113.91412	0.00020980257	-113.910065	-113.91432	405000	-3.051758e-08	1254.7295	-0.004828459	1.4781494	0.32956868	0.006256594	0.0482	79.0	584.5859990119934
81	-18246.445	15622.242	-701.9778	-34682.4	457.44446	-113.6308	8.232946	111.118	-113.942154	410000	-1.6784668e-08	16605602.0	-0.0092642335	-17035.0	0.3039299	0.0164065	0.0208	16.0	592.2527339458466
82	-9760.945	12505.28	-691.51385	-28209.773	674.5	-116.308464	0.0009455893	-116.25588	-116.30863	415000	3.051758e-08	4907880.0	-0.0070568547	-461.5	0.2814464	0.0042901984	0.0368	79.0	601.2879631519318
83	-6313.6206	10841.227	-583.36707	-27990.607	803.6	-117.47323	0.00020638746	-117.46462	-117.47334	420000	6.1035155e-09	1969396.5	-0.009341254	-39.5	0.2903457	0.005841349	0.0388	79.0	611.4461560249329
84	-7574.16	12912.467	-729.10297	-33395.1	805.6	-117.82883	0.0022944817	-117.7556	-117.82907	425000	3.0517577e-09	4193750.8	-0.009927518	-178.75	0.26871812	0.016190805	0.136	19.0	618.886244058609
85	-7052.595	12399.011	-603.29877	-31848.879	805.8	-118.485374	0.0001714733	-118.48137	-118.48548	430000	-2.1362304e-08	4016492.5	-0.010632871	-144.5	0.2524031	0.0047296495	0.0238	79.0	628.1241040229797
86	-786.14026	83.86055	-660.3658	-906.9815	1000.0	-119.11942	9.268248e-05	-119.11818	-119.119514	435000	-5.493164e-08	1775.4802	-0.0024446533	-8.042969	0.26034003	0.0026232018	0.0168	79.0	637.4222888946533
87	-894.542	80.85829	-814.377	-1047.1661	1000.0	-119.00877	0.00016798949	-119.00608	-119.00889	440000	-2.746582e-08	2042.1212	-0.0016082489	-8.501587	0.24946597	0.0016630953	0.0178	79.0	648.7831621170044
88	-7176.16	12628.798	-662.5004	-32432.521	805.8	-118.84771	0.00018958532	-118.844154	-118.84783	445000	0.0	4196744.0	-0.005942181	-156.5	0.22308387	0.0270158	0.221	3.0	655.7073919773102
89	-1011.84357	188.98785	-813.19885	-1348.0569	1000.0	-119.48965	0.0004153132	-119.479095	-119.48975	450000	0.0	2728.8994	-0.0019841187	-3.7141113	0.23061943	0.0019215243	0.0152	79.0	664.8541679382324
90	-6436.7393	10718.858	-935.01654	-27873.102	807.0	-119.409	0.6711549	-73.32751	-119.42144	455000	0.0	3525090.0	-0.013858493	-608.25	0.23870635	0.016487565	0.0668	53.0	676.4076390266418
91	-1060.9514	199.61095	-779.3588	-1402.9635	1000.0	-120.24279	0.0009380877	-120.22191	-120.242935	460000	-2.4795533e-08	2369.3867	-0.005522275	-1.2043457	0.21955287	0.0031115357	0.026	79.0	685.9826889038086
92	-13396.763	14297.803	-973.15735	-31616.604	637.2857	-120.15971	1.8002969	-40.302208	-120.21583	465000	-6.1035155e-09	14272537.0	-0.0073808623	-9929.0	0.213975	0.0030833385	0.0212	79.0	696.0490071773529
93	-1126.8215	136.71988	-919.60596	-1339.2891	1000.0	-125.0872	0.0001796661	-125.08452	-125.0873	470000	1.2207031e-08	2431.6575	-0.0043862243	17.086182	0.23132356	0.005799043	0.0294	79.0	705.0336179733276
94	-7878.8594	13738.736	-831.11115	-35355.137	806.2	-125.60009	0.00024222731	-125.5954	-125.60019	475000	2.4414062e-08	5225826.5	-0.0073934966	-281.5	0.19842075	0.004951748	0.0138	79.0	714.2480781078339
95	-951.3713	41.804554	-885.9961	-995.4756	1000.0	-126.55476	0.00010023015	-126.55381	-126.554855	480000	1.525879e-08	2032.7024	-0.0042913207	-5.0216064	0.22247979	0.0063227518	0.0486	79.0	723.4108889102936
96	-990.2424	273.74402	-750.4646	-1516.5447	1000.0	-126.471985	0.00021007731	-126.469345	-126.47209	485000	-4.8828124e-08	4222.233	-0.003285095	-11.600098	0.20036851	0.0021465279	0.0254	79.0	732.6968510150909
97	-8186.918	14190.16	-955.6831	-36566.777	880.6	-126.254974	0.00025132782	-126.24718	-126.25507	490000	1.2207031e-08	12615326.0	-0.010271463	-6694.0	0.18621427	0.0071434937	0.0452	79.0	741.302109003067
98	-994.37	236.27429	-732.2594	-1431.9962	1000.0	-131.16034	8.216089e-05	-131.15924	-131.16042	495000	-2.2888184e-08	2947.7017	-0.0024269258	26.275879	0.18177314	0.0027976262	0.0198	79.0	750.0339000225067
99	-1010.4907	234.25693	-783.34973	-1443.6333	1000.0	-131.48119	0.00013727297	-131.47993	-131.48128	500000	4.8828124e-08	2487.873	-0.003125769	-14.586182	0.16369033	0.00367741	0.0324	79.0	760.4277927875519
