Using default action op.
[32;1mLogging data to /tmp/experiments/1568405607/progress.txt[0m
Episode 0 	 EpRet -63252718.119 	 EpLen 184
Episode 36 	 EpRet -66433998.486 	 EpLen 157
Episode 37 	 EpRet -64162681.185 	 EpLen 151
Episode 38 	 EpRet -59982231.753 	 EpLen 176
Episode 39 	 EpRet -62799667.992 	 EpLen 189
Episode 40 	 EpRet -65595530.152 	 EpLen 148
Episode 41 	 EpRet -67002768.394 	 EpLen 151
Episode 42 	 EpRet -68166257.848 	 EpLen 165
Episode 43 	 EpRet -65658390.645 	 EpLen 158
Episode 44 	 EpRet -66313462.009 	 EpLen 158
Episode 45 	 EpRet -61122106.433 	 EpLen 171
Episode 46 	 EpRet -69357675.822 	 EpLen 155
Episode 47 	 EpRet -64442472.246 	 EpLen 148
Episode 48 	 EpRet -66796059.070 	 EpLen 146
Episode 49 	 EpRet -63645080.006 	 EpLen 146
Episode 50 	 EpRet -61441115.025 	 EpLen 171
Episode 51 	 EpRet -59045928.873 	 EpLen 152
Episode 52 	 EpRet -61013492.490 	 EpLen 160
Episode 53 	 EpRet -62529851.794 	 EpLen 135
Episode 54 	 EpRet -66482885.132 	 EpLen 165
Episode 55 	 EpRet -59703035.234 	 EpLen 156
Episode 56 	 EpRet -64143042.504 	 EpLen 150
Episode 57 	 EpRet -64149127.318 	 EpLen 150
Episode 58 	 EpRet -67295566.113 	 EpLen 175
Episode 59 	 EpRet -68419019.110 	 EpLen 161
Episode 60 	 EpRet -61591052.602 	 EpLen 152
Episode 61 	 EpRet -64093775.883 	 EpLen 179
Episode 62 	 EpRet -58247569.074 	 EpLen 152
Episode 63 	 EpRet -66829194.027 	 EpLen 137
Episode 64 	 EpRet -60398628.145 	 EpLen 162
Episode 65 	 EpRet -63713524.372 	 EpLen 178
Episode 66 	 EpRet -67771327.679 	 EpLen 147
Episode 67 	 EpRet -63686385.987 	 EpLen 176
Episode 68 	 EpRet -69454235.812 	 EpLen 200
Episode 69 	 EpRet -68314924.478 	 EpLen 176
Episode 70 	 EpRet -67899796.235 	 EpLen 157
Episode 71 	 EpRet -69417659.938 	 EpLen 162
Episode 72 	 EpRet -64167977.491 	 EpLen 179
Episode 73 	 EpRet -62707660.311 	 EpLen 165
Episode 74 	 EpRet -61288556.019 	 EpLen 149
Episode 75 	 EpRet -60022525.854 	 EpLen 181
Episode 76 	 EpRet -60037901.259 	 EpLen 138
Episode 77 	 EpRet -69137880.653 	 EpLen 164
Episode 78 	 EpRet -64792285.668 	 EpLen 193
Episode 79 	 EpRet -61331095.287 	 EpLen 142
Episode 80 	 EpRet -67637194.384 	 EpLen 153
Episode 81 	 EpRet -61739628.874 	 EpLen 164
Episode 82 	 EpRet -61590747.558 	 EpLen 177
Episode 83 	 EpRet -67441240.482 	 EpLen 144
Episode 84 	 EpRet -62605329.182 	 EpLen 257
Episode 85 	 EpRet -65812937.527 	 EpLen 274
Episode 86 	 EpRet -59646752.412 	 EpLen 151
Episode 87 	 EpRet -61176181.942 	 EpLen 158
Episode 88 	 EpRet -66360501.555 	 EpLen 152
Episode 89 	 EpRet -69284425.363 	 EpLen 149
Episode 90 	 EpRet -60323240.007 	 EpLen 174
Episode 91 	 EpRet -58774817.811 	 EpLen 158
Episode 92 	 EpRet -65331570.093 	 EpLen 145
Episode 93 	 EpRet -64702882.929 	 EpLen 177
Episode 94 	 EpRet -58345462.070 	 EpLen 151
Episode 95 	 EpRet -60730194.392 	 EpLen 176
Episode 96 	 EpRet -63807685.985 	 EpLen 166
Episode 97 	 EpRet -59936711.723 	 EpLen 165
Episode 98 	 EpRet -57951416.802 	 EpLen 189
Episode 99 	 EpRet -65501799.454 	 EpLen 162
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.27e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             164 |
-------------------------------------
