Using default action op.
[32;1mLogging data to /tmp/experiments/1568064393/progress.txt[0m
Episode 0 	 EpRet -4.813 	 EpLen 1000
Episode 69 	 EpRet -21122600.355 	 EpLen 923
Episode 70 	 EpRet -5.542 	 EpLen 1000
Episode 71 	 EpRet -5.270 	 EpLen 1000
Episode 72 	 EpRet -5.750 	 EpLen 1000
Episode 73 	 EpRet -4.122 	 EpLen 1000
Episode 74 	 EpRet -29494356.165 	 EpLen 359
Episode 75 	 EpRet -23045839.316 	 EpLen 160
Episode 76 	 EpRet -5.475 	 EpLen 1000
Episode 77 	 EpRet -5.636 	 EpLen 1000
Episode 78 	 EpRet -23698512.377 	 EpLen 312
Episode 79 	 EpRet -6.571 	 EpLen 1000
Episode 80 	 EpRet -5.076 	 EpLen 1000
Episode 81 	 EpRet -4.495 	 EpLen 1000
Episode 82 	 EpRet -5.120 	 EpLen 1000
Episode 83 	 EpRet -23716180.644 	 EpLen 605
Episode 84 	 EpRet -37204167.416 	 EpLen 286
Episode 85 	 EpRet -5.320 	 EpLen 1000
Episode 86 	 EpRet -5.125 	 EpLen 1000
Episode 87 	 EpRet -5.488 	 EpLen 1000
Episode 88 	 EpRet -25735069.015 	 EpLen 621
Episode 89 	 EpRet -4.578 	 EpLen 1000
Episode 90 	 EpRet -21044111.194 	 EpLen 540
Episode 91 	 EpRet -23047570.136 	 EpLen 232
Episode 92 	 EpRet -22091602.773 	 EpLen 495
Episode 93 	 EpRet -5.077 	 EpLen 1000
Episode 94 	 EpRet -36729262.275 	 EpLen 701
Episode 95 	 EpRet -6.745 	 EpLen 1000
Episode 96 	 EpRet -29535480.111 	 EpLen 873
Episode 97 	 EpRet -6.207 	 EpLen 1000
Episode 98 	 EpRet -32213366.028 	 EpLen 724
Episode 99 	 EpRet -36463779.360 	 EpLen 414
-------------------------------------
|    AverageEpRet |       -1.34e+07 |
|        StdEpRet |        1.51e+07 |
|        MaxEpRet |           -4.12 |
|        MinEpRet |          -4e+07 |
|           EpLen |             762 |
-------------------------------------
