Using default action op.
[32;1mLogging data to /tmp/experiments/1568402497/progress.txt[0m
Episode 0 	 EpRet -54.000 	 EpLen 1000
Episode 72 	 EpRet -90.533 	 EpLen 1000
Episode 73 	 EpRet -113.291 	 EpLen 1000
Episode 74 	 EpRet -45.743 	 EpLen 1000
Episode 75 	 EpRet -48.361 	 EpLen 1000
Episode 76 	 EpRet -32.927 	 EpLen 1000
Episode 77 	 EpRet -104.438 	 EpLen 1000
Episode 78 	 EpRet -18.662 	 EpLen 1000
Episode 79 	 EpRet -23.100 	 EpLen 1000
Episode 80 	 EpRet -27.427 	 EpLen 1000
Episode 81 	 EpRet -77.495 	 EpLen 1000
Episode 82 	 EpRet -59.551 	 EpLen 1000
Episode 83 	 EpRet -11.309 	 EpLen 1000
Episode 84 	 EpRet -47.889 	 EpLen 1000
Episode 85 	 EpRet -9.230 	 EpLen 1000
Episode 86 	 EpRet -67.675 	 EpLen 1000
Episode 87 	 EpRet -410.878 	 EpLen 1000
Episode 88 	 EpRet -20.489 	 EpLen 1000
Episode 89 	 EpRet -177.094 	 EpLen 1000
Episode 90 	 EpRet -98.927 	 EpLen 1000
Episode 91 	 EpRet -63.060 	 EpLen 1000
Episode 92 	 EpRet -171.154 	 EpLen 1000
Episode 93 	 EpRet -41.956 	 EpLen 1000
Episode 94 	 EpRet -21.980 	 EpLen 1000
Episode 95 	 EpRet -84.006 	 EpLen 1000
Episode 96 	 EpRet -30.614 	 EpLen 1000
Episode 97 	 EpRet -22.157 	 EpLen 1000
Episode 98 	 EpRet -97.236 	 EpLen 1000
Episode 99 	 EpRet -444.312 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -97.2 |
|        StdEpRet |             117 |
|        MaxEpRet |           -9.23 |
|        MinEpRet |            -824 |
|           EpLen |           1e+03 |
-------------------------------------
