Using default action op.
[32;1mLogging data to /tmp/experiments/1568445126/progress.txt[0m
Episode 0 	 EpRet -39329444.649 	 EpLen 403
Episode 70 	 EpRet -6.534 	 EpLen 1000
Episode 71 	 EpRet -7.545 	 EpLen 1000
Episode 72 	 EpRet -7.420 	 EpLen 1000
Episode 73 	 EpRet -6.540 	 EpLen 1000
Episode 74 	 EpRet -7.130 	 EpLen 1000
Episode 75 	 EpRet -7.012 	 EpLen 1000
Episode 76 	 EpRet -7.099 	 EpLen 1000
Episode 77 	 EpRet -28773298.593 	 EpLen 669
Episode 78 	 EpRet -6.960 	 EpLen 1000
Episode 79 	 EpRet -7.940 	 EpLen 1000
Episode 80 	 EpRet -6.899 	 EpLen 1000
Episode 81 	 EpRet -25005148.613 	 EpLen 480
Episode 82 	 EpRet -5.838 	 EpLen 1000
Episode 83 	 EpRet -7.219 	 EpLen 1000
Episode 84 	 EpRet -6.796 	 EpLen 1000
Episode 85 	 EpRet -6.588 	 EpLen 1000
Episode 86 	 EpRet -6.947 	 EpLen 1000
Episode 87 	 EpRet -6.620 	 EpLen 1000
Episode 88 	 EpRet -7.126 	 EpLen 1000
Episode 89 	 EpRet -7.295 	 EpLen 1000
Episode 90 	 EpRet -6.603 	 EpLen 1000
Episode 91 	 EpRet -7.088 	 EpLen 1000
Episode 92 	 EpRet -6.287 	 EpLen 1000
Episode 93 	 EpRet -6.884 	 EpLen 1000
Episode 94 	 EpRet -6.465 	 EpLen 1000
Episode 95 	 EpRet -6.790 	 EpLen 1000
Episode 96 	 EpRet -7.368 	 EpLen 1000
Episode 97 	 EpRet -6.776 	 EpLen 1000
Episode 98 	 EpRet -6.362 	 EpLen 1000
Episode 99 	 EpRet -7.104 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.22e+06 |
|        StdEpRet |        7.75e+06 |
|        MaxEpRet |           -5.84 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |             976 |
-------------------------------------
