Using default action op.
[32;1mLogging data to /tmp/experiments/1568397277/progress.txt[0m
Episode 0 	 EpRet -41498495.471 	 EpLen 107
Episode 60 	 EpRet -38272189.285 	 EpLen 93
Episode 61 	 EpRet -35711093.461 	 EpLen 96
Episode 62 	 EpRet -40762147.350 	 EpLen 109
Episode 63 	 EpRet -46163446.153 	 EpLen 96
Episode 64 	 EpRet -42443960.320 	 EpLen 102
Episode 65 	 EpRet -40713835.306 	 EpLen 122
Episode 66 	 EpRet -34668571.883 	 EpLen 96
Episode 67 	 EpRet -34163941.151 	 EpLen 94
Episode 68 	 EpRet -46450911.359 	 EpLen 99
Episode 69 	 EpRet -33110544.358 	 EpLen 81
Episode 70 	 EpRet -38704582.219 	 EpLen 93
Episode 71 	 EpRet -40414360.282 	 EpLen 150
Episode 72 	 EpRet -40095234.283 	 EpLen 91
Episode 73 	 EpRet -39741306.587 	 EpLen 127
Episode 74 	 EpRet -36452474.370 	 EpLen 94
Episode 75 	 EpRet -44759055.294 	 EpLen 93
Episode 76 	 EpRet -44329513.099 	 EpLen 93
Episode 77 	 EpRet -36196635.472 	 EpLen 104
Episode 78 	 EpRet -36666249.915 	 EpLen 113
Episode 79 	 EpRet -43342104.228 	 EpLen 89
Episode 80 	 EpRet -40845267.138 	 EpLen 101
Episode 81 	 EpRet -37605232.545 	 EpLen 83
Episode 82 	 EpRet -44994189.412 	 EpLen 121
Episode 83 	 EpRet -41897841.856 	 EpLen 117
Episode 84 	 EpRet -41352650.193 	 EpLen 101
Episode 85 	 EpRet -35462498.017 	 EpLen 101
Episode 86 	 EpRet -33091520.298 	 EpLen 102
Episode 87 	 EpRet -43706798.440 	 EpLen 85
Episode 88 	 EpRet -45694880.098 	 EpLen 90
Episode 89 	 EpRet -40466654.279 	 EpLen 107
Episode 90 	 EpRet -33865899.033 	 EpLen 88
Episode 91 	 EpRet -36903008.051 	 EpLen 129
Episode 92 	 EpRet -42595958.742 	 EpLen 87
Episode 93 	 EpRet -43679477.073 	 EpLen 96
Episode 94 	 EpRet -46665664.645 	 EpLen 96
Episode 95 	 EpRet -39623390.921 	 EpLen 90
Episode 96 	 EpRet -36169854.017 	 EpLen 80
Episode 97 	 EpRet -46448894.481 	 EpLen 88
Episode 98 	 EpRet -45432098.113 	 EpLen 138
Episode 99 	 EpRet -42399321.229 	 EpLen 115
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |        4.02e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             104 |
-------------------------------------
