Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
33	-500.0476	18.602547	-477.1237	-527.39166	1000.0	-114.19778	7.390367e-05	-114.197105	-114.19793	170000	3.8146972e-08	3733.7563	-0.0122386655	-5.8154297	0.36349446	0.0013493834	0.0328	79.0	310.38134813308716
34	-2666.063	4429.4854	-414.31253	-11524.929	802.4	-114.14885	7.6211734e-05	-114.14841	-114.150314	175000	-6.1035155e-09	268220.22	-0.0077076433	-2.75	0.32477695	0.0049491683	0.0424	79.0	319.21834230422974
35	-4418.405	7931.869	-429.32846	-20282.111	802.0	-114.11337	0.00013131197	-114.10848	-114.11366	180000	1.5258789e-09	703434.94	-0.008366426	-1.375	0.3189171	0.004268506	0.0212	79.0	327.9465711116791
36	-7319.521	8659.115	-409.52365	-23475.648	578.1429	-114.0888	0.00011535761	-114.08678	-114.089	185000	6.1035155e-09	1898208.2	-0.011699045	-5.75	0.30601254	0.0071227676	0.0324	79.0	336.82765531539917
37	-472.30386	21.856031	-441.9141	-509.69208	1000.0	-114.13755	6.580095e-05	-114.13667	-114.13767	190000	7.171631e-08	4187.8306	-0.012377382	-6.1655273	0.33210543	0.0038540429	0.0364	79.0	345.57937836647034
38	-5027.95	6795.806	-380.04938	-17441.23	670.0	-114.0886	0.00012764781	-114.08237	-114.09035	195000	-1.2207031e-08	724253.5	-0.009256999	-0.4375	0.27418852	0.0071411156	0.0156	79.0	354.4505662918091
39	-406.99677	9.994663	-396.497	-423.1773	1000.0	-114.06824	8.520063e-05	-114.066986	-114.06842	200000	-3.967285e-08	4728.736	-0.011228134	-8.83252	0.27403477	0.0049788356	0.0332	79.0	365.1133780479431
40	-361.40585	22.58422	-324.3652	-393.77032	1000.0	-114.00225	8.08597e-05	-114.001274	-114.00247	205000	-1.0986328e-07	5368.9106	-0.007783093	-11.39209	0.2192158	0.001274634	0.0168	79.0	375.69291710853577
41	-333.4676	11.746513	-320.2543	-348.68262	1000.0	-113.92248	7.6093485e-05	-113.92181	-113.92268	210000	-5.645752e-07	5665.815	-0.009523716	-12.619629	0.1842101	0.0025177128	0.0234	79.0	385.29551815986633
42	-385.26532	101.788055	-286.21783	-551.9736	1000.0	-113.83658	7.282104e-05	-113.83569	-113.836784	215000	-3.051758e-08	6121.7812	-0.0074568954	-14.049316	0.13804394	0.0017880198	0.038	79.0	394.01917123794556
43	-314.9982	39.91958	-277.2603	-389.06207	1000.0	-113.744064	7.2842144e-05	-113.74371	-113.74428	220000	-3.326416e-07	6084.594	-0.009108214	-14.699707	0.1366005	0.002704141	0.0126	79.0	402.87114429473877
44	-307.25983	25.389473	-286.55197	-354.99384	1000.0	-113.647285	7.69186e-05	-113.64657	-113.647514	225000	-2.380371e-07	6216.5396	-0.0069566714	-15.670898	0.114664115	0.0038072572	0.0148	79.0	411.59535002708435
45	-303.98178	59.11688	-265.4826	-421.76868	1000.0	-113.54535	9.8839155e-05	-113.54254	-113.54561	230000	1.4343262e-07	6415.965	-0.008149939	-16.814453	0.08779747	0.0035148622	0.011	79.0	420.3871669769287
46	-266.65326	18.836863	-236.96504	-292.66467	1000.0	-113.43758	7.8835685e-05	-113.43701	-113.43785	235000	-5.584717e-07	6694.416	-0.0071547334	-18.336914	0.051811036	0.0013641223	0.011	79.0	429.1688392162323
47	-2487.6917	4481.6274	-233.55824	-11450.935	802.8	-113.32278	8.13609e-05	-113.32162	-113.32304	240000	0.0	295211.1	-0.00849356	-8.5	0.033170737	0.016697193	0.1306	9.0	436.72456336021423
48	-266.69354	39.241974	-227.34776	-324.85654	1000.0	-113.24027	0.0002018082	-113.237656	-113.24132	245000	2.4414064e-07	6736.056	-0.0077154357	-19.281738	0.021725958	0.0036779626	0.0126	79.0	445.6485161781311
49	-267.7557	48.240517	-226.43163	-361.81708	1000.0	-113.11991	0.00020492745	-113.117966	-113.12138	250000	-4.5776368e-08	6830.593	-0.00803362	-21.105469	0.011319609	0.0043196604	0.0166	79.0	454.63914823532104
50	-290.8966	76.80474	-218.50278	-435.0223	1000.0	-112.988815	0.00022070787	-112.985634	-112.99046	255000	-1.9226074e-07	6980.2266	-0.0059260465	-22.405762	-0.004485412	0.0135579165	0.1084	9.0	462.4283962249756
51	-242.71545	19.711414	-220.66827	-277.43518	1000.0	-112.85096	0.00021155617	-112.847664	-112.85171	260000	2.532959e-07	6879.2256	-0.0013157822	-23.126953	-0.016371403	0.014154293	0.1804	3.0	469.7868721485138
52	-3657.4407	6743.045	-250.12057	-17143.404	803.8	-112.70795	0.0017778603	-112.64637	-112.70951	265000	0.0	823135.1	-0.009863402	-4.9375	-0.004411953	0.017376393	0.1334	9.0	476.7045900821686
53	-270.90067	41.779842	-222.17618	-324.60226	1000.0	-112.65333	0.00042795244	-112.64513	-112.65601	270000	1.1930466e-07	6845.496	-0.00878416	-22.952148	-0.0060539003	0.0030347535	0.0092	79.0	485.47029209136963
54	-228.64539	7.96508	-219.98047	-243.51183	1000.0	-112.510925	0.00039590875	-112.50589	-112.5132	275000	-3.5552978e-07	7092.693	-0.0017348068	-26.904297	-0.04462222	0.015542666	0.1754	4.0	492.62613129615784
55	-263.99695	49.838417	-226.75299	-360.91968	1000.0	-112.3473	0.0005278308	-112.33231	-112.34906	280000	2.746582e-07	6965.164	-0.007399982	-27.560059	-0.027552463	0.004739255	0.0118	79.0	502.13112235069275
56	-223.93054	13.57829	-208.43483	-244.2567	1000.0	-112.17795	0.00040801504	-112.17184	-112.180016	285000	-9.1552735e-08	7100.846	-0.0022346452	-29.176758	-0.04197605	0.01488944	0.2066	4.0	508.7260432243347
57	-314.60986	146.62126	-196.31825	-594.7222	1000.0	-112.00022	0.0005190387	-111.987236	-112.003716	290000	3.6621095e-08	7046.9927	-0.009896358	-29.558105	-0.042177055	0.008621001	0.017	79.0	517.4386401176453
58	-280.55377	106.666306	-192.40572	-485.037	1000.0	-111.817566	0.00045467095	-111.81179	-111.82099	295000	-6.713867e-08	7070.7383	-0.008917636	-31.304688	-0.05124206	0.009001924	0.0674	79.0	526.3525121212006
59	-237.81985	49.49104	-188.90895	-327.21048	1000.0	-111.62605	0.00041547418	-111.624535	-111.62933	300000	3.326416e-07	7251.5264	-0.0063244095	-33.569336	-0.070540726	0.0020404274	0.0146	79.0	535.7068412303925
60	-228.35286	70.22799	-178.5919	-367.9384	1000.0	-111.423676	0.0005934689	-111.40485	-111.425125	305000	2.4414064e-07	7342.3633	-0.0066398988	-35.39209	-0.090977736	0.004328312	0.0148	79.0	546.2271842956543
61	-194.51543	15.523924	-172.52226	-219.79694	1000.0	-111.21158	0.00040939703	-111.20886	-111.214	310000	5.355835e-07	7384.3887	-0.004134146	-37.16797	-0.104453854	0.0019338075	0.0272	79.0	555.7223312854767
62	-227.19873	53.04646	-162.12485	-319.14386	1000.0	-110.98976	0.0005641791	-110.97445	-110.992775	315000	-3.089905e-08	7453.2886	-0.003978579	-38.964355	-0.13202818	0.016030405	0.1434	16.0	562.6942920684814
63	-206.26607	12.745513	-192.8551	-223.03326	1000.0	-110.758026	0.00046408531	-110.75099	-110.76005	320000	-1.3136864e-07	7227.3135	-0.0068838308	-39.467773	-0.13219361	0.0030788896	0.0344	79.0	571.4163253307343
64	-219.96439	44.593304	-180.46262	-303.2568	1000.0	-110.51981	0.0005394338	-110.50867	-110.52247	325000	1.1444092e-09	7308.4624	-0.00859115	-41.460938	-0.14377274	0.0065225274	0.0194	79.0	580.308568239212
65	-184.6039	26.114975	-165.19106	-232.96785	1000.0	-110.27105	0.00041530124	-110.26846	-110.27392	330000	-4.3182374e-07	7488.7295	-0.006638196	-44.243164	-0.1744854	0.0031419746	0.019	79.0	589.0660531520844
66	-261.059	143.21426	-154.79001	-541.41864	1000.0	-110.00895	0.00048939686	-110.00026	-110.0128	335000	-1.5258789e-09	7569.425	-0.005414703	-45.530273	-0.19332944	0.019127702	0.1604	6.0	595.770660161972
67	-249.80923	83.27549	-162.83209	-360.4759	1000.0	-109.737274	0.00063442957	-109.7197	-109.741005	340000	0.0	7586.88	-0.009157051	-48.086426	-0.19491513	0.006062394	0.0348	79.0	604.4282121658325
68	-179.00632	31.640322	-142.77579	-235.2876	1000.0	-109.45273	0.00043878943	-109.4472	-109.456116	345000	-2.471924e-07	7629.991	-0.0062830076	-50.828125	-0.20634331	0.0047131493	0.038	79.0	613.7688961029053
69	-174.19972	38.913837	-138.29547	-249.789	1000.0	-109.15425	0.00042457698	-109.15047	-109.15757	350000	1.4648438e-07	7601.1855	-0.006585136	-52.67041	-0.21426125	0.004419638	0.0152	79.0	623.119371175766
70	-173.41037	55.55362	-138.6144	-283.36743	1000.0	-108.84412	0.0004346742	-108.83964	-108.84749	355000	9.1552735e-08	7667.525	-0.0041454835	-55.268066	-0.24229336	0.016615754	0.1544	6.0	630.6586623191833
71	-158.81516	6.6306515	-152.77068	-171.20552	1000.0	-108.520065	0.00044556864	-108.51679	-108.52152	360000	-1.8997193e-07	7437.3057	-0.003950782	-56.032227	-0.2320959	0.0052839615	0.0402	79.0	640.4518992900848
72	-179.73447	32.80313	-156.15198	-243.98236	1000.0	-108.18695	0.0005682725	-108.17805	-108.188644	365000	-2.5939942e-08	7520.941	-0.004536992	-58.736816	-0.24872877	0.0054279678	0.0532	79.0	649.2172763347626
73	-147.99959	16.07038	-127.506714	-176.55797	1000.0	-107.83938	0.00046711764	-107.83384	-107.84128	370000	5.5541994e-07	7582.093	-0.0046857116	-61.57129	-0.25448018	0.0030882321	0.035	79.0	657.921213388443
74	-151.50139	28.016983	-120.17273	-193.518	1000.0	-107.47627	0.00049218157	-107.468925	-107.47902	375000	-6.866455e-08	7629.5815	-0.0050500887	-64.53125	-0.28327265	0.0036426971	0.0232	79.0	666.7985112667084
75	-169.44327	38.60721	-115.36408	-223.39555	1000.0	-107.09705	0.00047765672	-107.09056	-107.1001	380000	-3.4427643e-07	7630.976	-0.0047849286	-67.11914	-0.31084722	0.0038110665	0.034	79.0	675.6168053150177
76	-7832.247	8003.0034	-121.34581	-20297.668	506.5	-106.70219	0.0022323208	-106.64285	-106.70657	385000	1.5258789e-09	2162974.2	-0.009742705	-32.75	-0.29992676	0.016476907	0.0184	68.0	684.2256309986115
77	-143.21402	16.147142	-117.56442	-163.2072	1000.0	-106.92708	0.00011426602	-106.92548	-106.9279	390000	2.4161338e-07	7704.7983	-0.006388164	-59.4375	-0.31533322	0.0026965337	0.0136	79.0	692.9194393157959
78	-130.04172	12.781497	-116.662476	-150.49747	1000.0	-106.579575	0.00013548727	-106.57821	-106.58057	395000	2.5024414e-07	7714.9424	-0.0048211636	-76.56006	-0.33520308	0.0045135343	0.0304	79.0	701.7298860549927
79	-121.97655	8.788633	-112.58642	-136.96515	1000.0	-106.13211	0.00012836605	-106.13105	-106.13299	400000	5.027771e-07	7682.8623	-0.005967802	-79.39844	-0.3530636	0.0066370256	0.075	79.0	710.6251881122589
80	-142.36598	46.69094	-109.59357	-234.42693	1000.0	-105.6672	0.00015674085	-105.66467	-105.66759	405000	1.9798279e-07	7682.475	-0.005940748	-82.37256	-0.3785786	0.0068129133	0.021	79.0	720.7326693534851
81	-160.62564	48.370426	-115.95322	-247.15047	1000.0	-105.184166	0.0001498246	-105.18257	-105.18535	410000	-1.7852783e-07	7616.9033	-0.0071550533	-84.930664	-0.38457412	0.004165407	0.0486	79.0	730.6842021942139
82	-105.62401	9.548715	-95.563705	-121.437775	1000.0	-104.68376	0.00011806941	-104.68281	-104.68473	415000	5.0354004e-07	7658.4785	-0.0040203626	-88.98584	-0.41567647	0.0019435404	0.0102	79.0	740.6082429885864
83	-3208.3962	6196.14	-88.91576	-15600.607	802.6	-104.16156	0.00016667177	-104.15981	-104.16457	420000	-9.155274e-09	526820.9	-0.007646707	-32.0625	-0.4153622	0.008064232	0.0142	79.0	749.6615171432495
84	-5105.1987	5953.766	-102.186035	-14879.84	576.4286	-103.82969	0.0020317936	-103.709114	-103.83554	425000	-3.0517577e-09	797146.9	-0.011965244	-3.25	-0.42421114	0.026297733	0.1198	7.0	756.5264182090759
85	-9077.892	9042.971	-114.585106	-21574.127	509.875	-103.7277	0.00065410795	-103.72122	-103.73052	430000	-1.525879e-08	3913874.8	-0.0044785873	-324.0	-0.4418954	0.035912823	0.0672	2.0	763.0139801502228
86	-141.46599	42.329693	-103.89771	-223.90504	1000.0	-104.72035	0.00020621363	-104.717606	-104.72173	435000	8.8500975e-08	7643.545	-0.007060547	-70.49707	-0.4392516	0.0072605484	0.0484	79.0	771.9019000530243
87	-2787.3857	5314.158	-104.01508	-13415.63	803.0	-104.30598	0.00023891874	-104.30359	-104.30914	440000	2.1362304e-08	436694.44	-0.009484568	-38.78125	-0.4394297	0.0065155784	0.0202	79.0	780.7343051433563
88	-135.42041	18.854044	-98.90148	-153.14127	1000.0	-103.91125	0.00051977084	-103.903824	-103.91462	445000	-5.8135987e-07	7538.901	-0.009098221	-105.66406	-0.43772313	0.0046735564	0.0198	79.0	789.5820889472961
89	-3366.6082	6485.6206	-97.55658	-16337.754	803.4	-103.285515	0.0005690671	-103.27995	-103.29188	450000	2.1362304e-08	728042.56	-0.004490607	-22.5	-0.4474531	0.0029072175	0.0124	79.0	798.4645030498505
90	-136.38583	38.509007	-95.343864	-186.86581	1000.0	-102.960884	0.0010912558	-102.93835	-102.962746	455000	-1.8501282e-07	7395.4775	-0.0046756407	-109.95752	-0.42452753	0.0028536057	0.0088	79.0	808.3681352138519
91	-102.11403	8.58538	-90.18875	-114.247246	1000.0	-102.30315	0.0006963556	-102.294	-102.30716	460000	-1.6937256e-07	7418.536	-0.0040702	-122.668945	-0.4566999	0.006197793	0.0386	79.0	817.8155252933502
92	-2665.459	5132.041	-88.42836	-12929.498	802.2	-101.56936	0.061316345	-97.37156	-101.575066	465000	3.0517577e-09	310058.3	-0.009210626	-87.71875	-0.46948463	0.020168932	0.0608	7.0	824.4793112277985
93	-7485.427	8620.859	-82.78467	-20073.787	576.2857	-100.9323	4.0142426	98.5584	-101.03044	470000	-3.0517577e-09	1694957.1	-0.008617597	-3206.75	-0.47320724	0.021573853	0.0328	18.0	831.3676261901855
94	-7133.2056	10062.537	-86.72609	-23888.588	671.1667	-101.16047	0.00017791476	-101.15143	-101.16187	475000	-6.1035155e-09	2084824.9	-0.011701664	-9.875	-0.4906953	0.011051878	0.0166	79.0	840.1299142837524
95	-88.28566	4.256864	-84.73677	-96.39961	1000.0	-101.37805	3.844473e-05	-101.377655	-101.37821	480000	-2.5634765e-07	7331.579	-0.003348503	-122.367676	-0.47478583	0.0035919305	0.0442	79.0	848.924289226532
96	-9266.623	7126.599	-85.23378	-18011.197	373.0909	-100.643	9.445647e-05	-100.64037	-100.64319	485000	-1.8310548e-08	3450374.5	-0.004595981	-594.75	-0.4849494	0.0026509124	0.0142	79.0	858.8299140930176
97	-6063.392	8547.912	-90.15203	-20310.78	671.0	-102.27269	0.00034939373	-102.257416	-102.272896	490000	-6.4849854e-09	1422659.4	-0.01019109	-1.125	-0.4943411	0.015823193	0.0234	38.0	866.6478562355042
98	-7937.3447	8045.4697	-80.38774	-19447.316	506.875	-102.504524	0.0001045496	-102.50043	-102.50593	495000	-3.0517577e-09	2207015.8	-0.010392497	-98.25	-0.5064297	0.014738074	0.0348	79.0	875.6462042331696
99	-112.98747	30.482767	-86.53667	-169.94429	1000.0	-103.21063	4.3080752e-05	-103.21039	-103.210945	500000	1.4801026e-07	7611.748	-0.0052997195	-137.3706	-0.49106777	0.0060711163	0.0768	79.0	886.1345872879028
