Using default action op.
[32;1mLogging data to /tmp/experiments/1568405234/progress.txt[0m
Episode 0 	 EpRet -20778862.860 	 EpLen 38
Episode 54 	 EpRet -22244382.507 	 EpLen 36
Episode 55 	 EpRet -28355885.907 	 EpLen 49
Episode 56 	 EpRet -35923052.193 	 EpLen 39
Episode 57 	 EpRet -33658000.145 	 EpLen 46
Episode 58 	 EpRet -21073112.220 	 EpLen 37
Episode 59 	 EpRet -28316572.407 	 EpLen 45
Episode 60 	 EpRet -24404273.655 	 EpLen 35
Episode 61 	 EpRet -21352662.167 	 EpLen 40
Episode 62 	 EpRet -18025513.019 	 EpLen 43
Episode 63 	 EpRet -18994243.494 	 EpLen 49
Episode 64 	 EpRet -34534465.017 	 EpLen 36
Episode 65 	 EpRet -18873304.281 	 EpLen 37
Episode 66 	 EpRet -18662014.391 	 EpLen 44
Episode 67 	 EpRet -27945940.681 	 EpLen 37
Episode 68 	 EpRet -33156899.266 	 EpLen 40
Episode 69 	 EpRet -21339477.493 	 EpLen 35
Episode 70 	 EpRet -38621266.312 	 EpLen 36
Episode 71 	 EpRet -35613443.442 	 EpLen 36
Episode 72 	 EpRet -29859723.395 	 EpLen 44
Episode 73 	 EpRet -18596243.653 	 EpLen 35
Episode 74 	 EpRet -36404663.589 	 EpLen 42
Episode 75 	 EpRet -35303401.619 	 EpLen 41
Episode 76 	 EpRet -18494904.322 	 EpLen 38
Episode 77 	 EpRet -29469404.912 	 EpLen 47
Episode 78 	 EpRet -31993325.545 	 EpLen 39
Episode 79 	 EpRet -39129230.789 	 EpLen 34
Episode 80 	 EpRet -28530407.268 	 EpLen 38
Episode 81 	 EpRet -18563259.291 	 EpLen 34
Episode 82 	 EpRet -21357898.162 	 EpLen 36
Episode 83 	 EpRet -21152292.833 	 EpLen 33
Episode 84 	 EpRet -22059455.018 	 EpLen 35
Episode 85 	 EpRet -27942068.112 	 EpLen 42
Episode 86 	 EpRet -23164857.745 	 EpLen 35
Episode 87 	 EpRet -20127576.969 	 EpLen 36
Episode 88 	 EpRet -19770150.505 	 EpLen 35
Episode 89 	 EpRet -32895917.003 	 EpLen 47
Episode 90 	 EpRet -34109746.271 	 EpLen 41
Episode 91 	 EpRet -22984368.617 	 EpLen 40
Episode 92 	 EpRet -40034075.793 	 EpLen 40
Episode 93 	 EpRet -32982006.014 	 EpLen 56
Episode 94 	 EpRet -35740568.681 	 EpLen 48
Episode 95 	 EpRet -34084441.382 	 EpLen 41
Episode 96 	 EpRet -22658262.724 	 EpLen 42
Episode 97 	 EpRet -24679866.670 	 EpLen 39
Episode 98 	 EpRet -29534781.867 	 EpLen 47
Episode 99 	 EpRet -25502935.654 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        7.07e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            40.5 |
-------------------------------------
