Using default action op.
[32;1mLogging data to /tmp/experiments/1568409458/progress.txt[0m
Episode 0 	 EpRet -67229607.901 	 EpLen 195
Episode 56 	 EpRet -58393984.797 	 EpLen 178
Episode 57 	 EpRet -68015395.688 	 EpLen 179
Episode 58 	 EpRet -68524248.696 	 EpLen 188
Episode 59 	 EpRet -60944297.623 	 EpLen 230
Episode 60 	 EpRet -58865976.313 	 EpLen 172
Episode 61 	 EpRet -69311755.627 	 EpLen 147
Episode 62 	 EpRet -59290294.725 	 EpLen 191
Episode 63 	 EpRet -60412065.488 	 EpLen 150
Episode 64 	 EpRet -59703060.506 	 EpLen 169
Episode 65 	 EpRet -63954935.742 	 EpLen 144
Episode 66 	 EpRet -62869854.698 	 EpLen 186
Episode 67 	 EpRet -61167119.918 	 EpLen 169
Episode 68 	 EpRet -65136614.282 	 EpLen 205
Episode 69 	 EpRet -60358126.750 	 EpLen 177
Episode 70 	 EpRet -66090606.705 	 EpLen 150
Episode 71 	 EpRet -69129760.140 	 EpLen 187
Episode 72 	 EpRet -64035386.215 	 EpLen 162
Episode 73 	 EpRet -65977260.058 	 EpLen 145
Episode 74 	 EpRet -65384560.927 	 EpLen 165
Episode 75 	 EpRet -69072331.630 	 EpLen 155
Episode 76 	 EpRet -58437932.866 	 EpLen 172
Episode 77 	 EpRet -57906771.063 	 EpLen 150
Episode 78 	 EpRet -68500172.431 	 EpLen 158
Episode 79 	 EpRet -69693312.564 	 EpLen 230
Episode 80 	 EpRet -59472443.453 	 EpLen 159
Episode 81 	 EpRet -69241490.081 	 EpLen 203
Episode 82 	 EpRet -65093346.474 	 EpLen 167
Episode 83 	 EpRet -66092690.394 	 EpLen 147
Episode 84 	 EpRet -62955333.177 	 EpLen 148
Episode 85 	 EpRet -63308501.933 	 EpLen 157
Episode 86 	 EpRet -57778609.040 	 EpLen 161
Episode 87 	 EpRet -66489053.886 	 EpLen 143
Episode 88 	 EpRet -62205995.544 	 EpLen 152
Episode 89 	 EpRet -59028055.455 	 EpLen 156
Episode 90 	 EpRet -66600123.389 	 EpLen 143
Episode 91 	 EpRet -59160760.781 	 EpLen 178
Episode 92 	 EpRet -64751483.932 	 EpLen 167
Episode 93 	 EpRet -65018395.393 	 EpLen 199
Episode 94 	 EpRet -64434210.801 	 EpLen 184
Episode 95 	 EpRet -59496259.846 	 EpLen 160
Episode 96 	 EpRet -66353624.590 	 EpLen 150
Episode 97 	 EpRet -63783349.841 	 EpLen 166
Episode 98 	 EpRet -66248399.461 	 EpLen 163
Episode 99 	 EpRet -63369474.590 	 EpLen 223
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |        3.56e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             169 |
-------------------------------------
