Using default action op.
[32;1mLogging data to /tmp/experiments/1568404588/progress.txt[0m
Episode 0 	 EpRet -28903197.993 	 EpLen 39
Episode 35 	 EpRet -19187307.086 	 EpLen 36
Episode 36 	 EpRet -20547756.145 	 EpLen 52
Episode 37 	 EpRet -26342500.205 	 EpLen 38
Episode 38 	 EpRet -32810720.496 	 EpLen 36
Episode 39 	 EpRet -18581472.498 	 EpLen 41
Episode 40 	 EpRet -20684564.861 	 EpLen 32
Episode 41 	 EpRet -18773237.506 	 EpLen 33
Episode 42 	 EpRet -29164600.518 	 EpLen 48
Episode 43 	 EpRet -40489901.079 	 EpLen 44
Episode 44 	 EpRet -39366124.627 	 EpLen 38
Episode 45 	 EpRet -31472786.592 	 EpLen 43
Episode 46 	 EpRet -23886327.061 	 EpLen 65
Episode 47 	 EpRet -26154851.495 	 EpLen 43
Episode 48 	 EpRet -23103692.088 	 EpLen 40
Episode 49 	 EpRet -20288041.207 	 EpLen 40
Episode 50 	 EpRet -33075680.361 	 EpLen 34
Episode 51 	 EpRet -23348870.364 	 EpLen 43
Episode 52 	 EpRet -29433366.246 	 EpLen 40
Episode 53 	 EpRet -30187031.577 	 EpLen 37
Episode 54 	 EpRet -25069003.114 	 EpLen 41
Episode 55 	 EpRet -18137134.812 	 EpLen 44
Episode 56 	 EpRet -24297404.943 	 EpLen 35
Episode 57 	 EpRet -21332822.475 	 EpLen 42
Episode 58 	 EpRet -22420949.341 	 EpLen 46
Episode 59 	 EpRet -19718014.487 	 EpLen 34
Episode 60 	 EpRet -28435262.132 	 EpLen 42
Episode 61 	 EpRet -26163177.073 	 EpLen 36
Episode 62 	 EpRet -30504038.569 	 EpLen 49
Episode 63 	 EpRet -23336605.406 	 EpLen 45
Episode 64 	 EpRet -24451865.808 	 EpLen 35
Episode 65 	 EpRet -38157879.633 	 EpLen 40
Episode 66 	 EpRet -20025903.777 	 EpLen 33
Episode 67 	 EpRet -30311977.494 	 EpLen 48
Episode 68 	 EpRet -33837627.904 	 EpLen 37
Episode 69 	 EpRet -29721513.402 	 EpLen 44
Episode 70 	 EpRet -18761858.405 	 EpLen 48
Episode 71 	 EpRet -21884031.711 	 EpLen 40
Episode 72 	 EpRet -28479970.100 	 EpLen 50
Episode 73 	 EpRet -27084019.266 	 EpLen 35
Episode 74 	 EpRet -22015040.553 	 EpLen 40
Episode 75 	 EpRet -31577492.185 	 EpLen 42
Episode 76 	 EpRet -24880595.481 	 EpLen 40
Episode 77 	 EpRet -22992067.686 	 EpLen 41
Episode 78 	 EpRet -24657704.663 	 EpLen 44
Episode 79 	 EpRet -29115576.165 	 EpLen 37
Episode 80 	 EpRet -18520754.502 	 EpLen 33
Episode 81 	 EpRet -32615369.492 	 EpLen 41
Episode 82 	 EpRet -36262495.067 	 EpLen 40
Episode 83 	 EpRet -38526503.279 	 EpLen 34
Episode 84 	 EpRet -30420639.204 	 EpLen 36
Episode 85 	 EpRet -27372255.146 	 EpLen 35
Episode 86 	 EpRet -36567805.387 	 EpLen 42
Episode 87 	 EpRet -25841706.478 	 EpLen 35
Episode 88 	 EpRet -29465830.521 	 EpLen 46
Episode 89 	 EpRet -21287761.992 	 EpLen 39
Episode 90 	 EpRet -18034809.168 	 EpLen 36
Episode 91 	 EpRet -24213188.784 	 EpLen 56
Episode 92 	 EpRet -31512794.914 	 EpLen 40
Episode 93 	 EpRet -37807748.755 	 EpLen 37
Episode 94 	 EpRet -30939488.938 	 EpLen 39
Episode 95 	 EpRet -18519201.097 	 EpLen 38
Episode 96 	 EpRet -37179302.881 	 EpLen 44
Episode 97 	 EpRet -33377043.845 	 EpLen 43
Episode 98 	 EpRet -38331861.044 	 EpLen 40
Episode 99 	 EpRet -37631718.292 	 EpLen 38
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        6.31e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            40.4 |
-------------------------------------
