Using default action op.
[32;1mLogging data to /tmp/experiments/1568397383/progress.txt[0m
Episode 0 	 EpRet -51404446.826 	 EpLen 19
Episode 35 	 EpRet -18501310.866 	 EpLen 38
Episode 36 	 EpRet -61211025.999 	 EpLen 118
Episode 37 	 EpRet -26363019.530 	 EpLen 57
Episode 38 	 EpRet -63563091.467 	 EpLen 49
Episode 39 	 EpRet -22207487.879 	 EpLen 72
Episode 40 	 EpRet -11763568.947 	 EpLen 17
Episode 41 	 EpRet -26415693.423 	 EpLen 171
Episode 42 	 EpRet -20366299.693 	 EpLen 27
Episode 43 	 EpRet -50988527.883 	 EpLen 443
Episode 44 	 EpRet -17463246.720 	 EpLen 197
Episode 45 	 EpRet -35571847.621 	 EpLen 90
Episode 46 	 EpRet -45049244.416 	 EpLen 72
Episode 47 	 EpRet -24748622.186 	 EpLen 313
Episode 48 	 EpRet -33129104.859 	 EpLen 114
Episode 49 	 EpRet -58257238.028 	 EpLen 244
Episode 50 	 EpRet -17654381.347 	 EpLen 387
Episode 51 	 EpRet -51394088.557 	 EpLen 62
Episode 52 	 EpRet -67284309.361 	 EpLen 55
Episode 53 	 EpRet -11574637.658 	 EpLen 25
Episode 54 	 EpRet -15862117.664 	 EpLen 378
Episode 55 	 EpRet -27778647.034 	 EpLen 44
Episode 56 	 EpRet -97969951.070 	 EpLen 463
Episode 57 	 EpRet -14840443.005 	 EpLen 426
Episode 58 	 EpRet -45076770.701 	 EpLen 48
Episode 59 	 EpRet -61296034.110 	 EpLen 147
Episode 60 	 EpRet -16164375.557 	 EpLen 37
Episode 61 	 EpRet -34703868.270 	 EpLen 21
Episode 62 	 EpRet -90345222.547 	 EpLen 36
Episode 63 	 EpRet -42477388.728 	 EpLen 173
Episode 64 	 EpRet -18854604.409 	 EpLen 46
Episode 65 	 EpRet -36589688.802 	 EpLen 610
Episode 66 	 EpRet -38513047.991 	 EpLen 170
Episode 67 	 EpRet -99549557.851 	 EpLen 103
Episode 68 	 EpRet -18824797.487 	 EpLen 79
Episode 69 	 EpRet -34883838.115 	 EpLen 74
Episode 70 	 EpRet -35400905.012 	 EpLen 192
Episode 71 	 EpRet -40407081.561 	 EpLen 55
Episode 72 	 EpRet -31924505.373 	 EpLen 91
Episode 73 	 EpRet -54598263.982 	 EpLen 183
Episode 74 	 EpRet -55875656.644 	 EpLen 286
Episode 75 	 EpRet -26643841.869 	 EpLen 73
Episode 76 	 EpRet -54037631.488 	 EpLen 202
Episode 77 	 EpRet -40612956.426 	 EpLen 57
Episode 78 	 EpRet -20659494.316 	 EpLen 79
Episode 79 	 EpRet -17237019.702 	 EpLen 93
Episode 80 	 EpRet -65836573.273 	 EpLen 548
Episode 81 	 EpRet -48089334.499 	 EpLen 142
Episode 82 	 EpRet -13257513.214 	 EpLen 81
Episode 83 	 EpRet -62776748.629 	 EpLen 160
Episode 84 	 EpRet -82974775.563 	 EpLen 328
Episode 85 	 EpRet -12804566.216 	 EpLen 230
Episode 86 	 EpRet -21357269.195 	 EpLen 226
Episode 87 	 EpRet -78201479.630 	 EpLen 196
Episode 88 	 EpRet -25089976.718 	 EpLen 27
Episode 89 	 EpRet -81995579.595 	 EpLen 92
Episode 90 	 EpRet -58864780.670 	 EpLen 86
Episode 91 	 EpRet -98012376.114 	 EpLen 313
Episode 92 	 EpRet -85182319.031 	 EpLen 35
Episode 93 	 EpRet -74552481.585 	 EpLen 47
Episode 94 	 EpRet -45452531.395 	 EpLen 509
Episode 95 	 EpRet -24096010.146 	 EpLen 73
Episode 96 	 EpRet -75035578.111 	 EpLen 66
Episode 97 	 EpRet -35252612.989 	 EpLen 257
Episode 98 	 EpRet -42708675.351 	 EpLen 82
Episode 99 	 EpRet -45369139.514 	 EpLen 150
-------------------------------------
|    AverageEpRet |       -4.11e+07 |
|        StdEpRet |         2.4e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -9.95e+07 |
|           EpLen |             147 |
-------------------------------------
