Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
24	-21.914442	25.113321	-0.7294683	-215.38269	5.0	-27.733694	0.24986275	-25.728767	-28.051819	125000	-0.07080635	619.5538	-0.005868472	-28.059204	0.8947621	0.0010588958	121.94264817237854
25	-22.960707	27.215715	-0.6384508	-202.29019	5.0	-25.564737	1.0539097	-12.396079	-26.352314	130000	-0.08137471	672.7604	-0.008121818	-13.092102	0.9139254	0.0018936653	126.92513608932495
26	-22.129618	26.170557	-0.69886494	-185.46791	5.0	-24.275951	0.59846556	-16.670809	-25.027338	135000	-0.09315835	616.1783	-0.0077023953	-11.200806	0.9131684	0.0015433164	131.63688707351685
27	-20.640411	25.540907	-0.68401873	-312.18103	5.0	-22.946997	0.34617043	-20.594833	-23.577467	140000	-0.08997684	587.1919	-0.006970167	-13.722717	0.9051622	0.0014013161	136.9697871208191
28	-21.763496	26.733028	-0.92539996	-292.22934	5.0	-21.10905	0.4036311	-19.20117	-21.795013	145000	-0.08053877	627.48517	-0.0074669197	-8.1380005	0.9164665	0.0015989213	141.50637102127075
29	-19.361227	22.549465	-0.40880927	-230.73338	5.0	-19.901707	0.7750964	-14.697755	-22.057196	150000	-0.08220566	451.07846	-0.005759731	-7.887451	0.914468	0.0011226772	146.2508668899536
30	-18.737795	21.16575	-0.66550344	-183.82112	5.0	-17.849964	0.64882463	-14.035442	-19.842703	155000	-0.083612844	390.93066	-0.0055663213	-2.4076538	0.8996958	0.0011646814	151.6137490272522
31	-17.959148	20.992373	-0.69316274	-204.48196	5.0	-16.754992	0.37740305	-15.069116	-17.694193	160000	-0.09509857	383.728	-0.005725518	-2.5100403	0.8889742	0.001681131	156.60007119178772
32	-17.366632	18.902266	-0.58910215	-163.29205	5.0	-15.924972	0.45640725	-13.016756	-17.979536	165000	-0.07564665	308.09326	-0.005222015	-0.64346313	0.90476346	0.001725342	161.41147208213806
33	-17.047844	18.16904	-0.54368013	-172.89003	5.0	-15.214002	0.38274223	-13.102724	-17.286386	170000	-0.08145663	284.98978	-0.0034727678	-0.20367432	0.888034	0.00086631125	166.06642818450928
34	-17.47058	18.628971	-0.5985092	-169.35794	5.0	-14.963008	0.35086697	-13.100985	-16.332632	175000	-0.09252832	297.45566	-0.0033026934	-0.26254272	0.9069777	0.0005872033	170.590833902359
35	-16.708675	19.653988	-0.49354425	-214.47575	5.0	-15.319762	0.20454901	-13.840939	-16.435987	180000	-0.10154928	334.05927	-0.005151227	-0.9802246	0.9059061	0.0009325287	175.25773215293884
36	-15.901582	16.38415	-0.5123115	-148.23395	5.0	-14.570186	0.5493866	-11.806679	-16.853848	185000	-0.08045795	231.0473	-0.0025543347	-1.2678986	0.8923884	-0.0003648818	179.90905594825745
37	-16.703114	18.906271	-0.4493725	-182.10786	5.0	-13.860397	0.11991139	-12.675014	-15.280923	190000	-0.102897584	310.68396	-0.003864549	-0.7469177	0.9163145	0.001094893	184.54663705825806
38	-16.160566	16.94669	-0.8618505	-155.6146	5.0	-14.6007395	0.20953907	-13.983338	-15.385831	195000	-0.10097757	245.47878	-0.004734382	-1.0143738	0.9096322	0.0006293127	189.18903493881226
39	-15.490449	15.161306	-1.0557005	-110.096214	5.0	-14.011372	0.41525865	-11.664837	-15.935932	200000	-0.102161236	197.52142	-0.0018508956	-0.82447815	0.9125859	-0.0005885845	193.67123293876648
40	-14.654861	14.674384	-0.49924502	-130.44647	5.0	-13.333639	0.38939363	-11.926615	-14.988905	205000	-0.09627145	186.2005	-0.00290028	-1.2209473	0.8989351	0.00017688007	199.06696009635925
41	-15.058456	16.173346	-0.59243083	-177.70506	5.0	-12.58034	0.54269856	-10.942894	-14.85987	210000	-0.117710814	222.68405	-0.00340686	-1.7514954	0.90265703	-5.2056217e-05	204.0050711631775
42	-14.261355	13.794754	-0.7201596	-131.54256	5.0	-12.790873	0.71082324	-10.532245	-15.519264	215000	-0.094282836	160.84285	-0.00093551725	-3.5681305	0.8961045	-0.0006172611	208.87138104438782
43	-14.350535	12.976096	-0.61791545	-89.98639	5.0	-11.974782	0.82223165	-10.917538	-15.897063	220000	-0.10375516	140.80052	-0.0024030432	-4.0438232	0.9062046	0.00047959024	213.52702808380127
44	-15.118756	14.229887	-0.7495666	-152.68498	5.0	-11.980669	1.1594359	-1.1175152	-19.490795	225000	-0.10260488	166.4829	-0.0022842437	-4.766693	0.9118264	0.00018355303	218.24141788482666
45	-14.87697	14.221149	-0.6886648	-130.21872	5.0	-12.492662	1.6293736	-7.96517	-19.784737	230000	-0.10525989	157.56519	-0.0017936006	-3.977005	0.91138536	0.00015952818	222.743479013443
46	-14.244115	14.857658	-0.49323472	-155.28824	5.0	-12.091613	2.1255393	-1.9578415	-20.353579	235000	-0.09742756	171.64058	-0.0023768023	-3.9646606	0.8965971	0.0007394024	227.23946404457092
47	-14.051679	13.9125185	-0.8817828	-159.9029	5.0	-11.581989	2.5661237	-4.8324513	-20.18316	240000	-0.12784168	149.14775	-0.002039194	-2.6905212	0.9071414	0.0007590602	231.95230412483215
48	-14.0197	14.466168	-0.5010277	-175.9414	5.0	-11.490528	2.5853946	-9.313602	-22.581064	245000	-0.08912587	157.61949	-0.0023687482	-2.0111847	0.8971969	0.00038587136	236.57793617248535
49	-14.373908	13.481924	-0.46043643	-137.43103	5.0	-11.568906	3.018672	-9.026934	-22.275126	250000	-0.08349648	134.8506	-0.0015337318	-1.2831726	0.9058422	0.0001309724	241.21090507507324
50	-14.5239105	14.605678	-0.75827146	-116.71482	5.0	-11.831727	3.216181	-8.588789	-23.008438	255000	-0.12960143	154.71089	-0.002602592	-1.7432098	0.90841204	5.1506067e-05	246.56342196464539
51	-13.795609	12.403556	-0.47081143	-127.87631	5.0	-11.798509	3.3212235	-8.527042	-23.957169	260000	-0.11084143	111.42352	-0.0014145523	-0.88375854	0.8982529	0.00052918337	251.54505801200867
52	-14.580346	14.425565	-0.5133949	-151.31096	5.0	-11.547015	3.7727575	-7.981312	-24.494816	265000	-0.09554605	149.15555	-0.0018687099	-1.4924927	0.91088563	0.0002797861	256.9752449989319
53	-13.669191	12.544184	-0.7894965	-102.34545	5.0	-11.869259	3.7047315	-8.203907	-24.276138	270000	-0.13087966	110.04233	-0.0014240742	-0.742363	0.9103089	2.8748893e-05	261.69418120384216
54	-14.193541	13.705359	-0.69394463	-108.03505	5.0	-11.435661	4.032306	-8.012602	-24.764902	275000	-0.105025284	135.10585	-0.0014910251	-0.7479553	0.89012814	0.00054844527	266.42731499671936
55	-13.856228	13.816793	-0.37699044	-153.51216	5.0	-11.629643	3.764482	-8.572591	-25.380507	280000	-0.11703118	136.538	-0.0016662553	-0.6820221	0.9081458	0.00019656925	270.97696113586426
56	-13.908769	12.838342	-0.6339717	-84.30299	5.0	-11.53655	3.9940972	-8.215581	-24.857376	285000	-0.112197496	114.36372	-0.001271598	-0.46585083	0.9077239	0.00045092177	275.70658111572266
57	-13.962165	13.500322	-0.5422196	-124.17579	5.0	-11.599344	4.2652416	-8.254782	-26.068905	290000	-0.10990957	126.30508	-0.0010504648	-0.4430771	0.90828186	0.00038799533	280.3792600631714
58	-13.779761	13.125231	-0.77156186	-127.804085	5.0	-11.473104	4.1713643	-8.332144	-26.073149	295000	-0.10199756	119.68911	-0.00046153367	-0.45493317	0.90927327	0.00013358114	285.052992105484
59	-13.193947	11.778959	-0.5833388	-138.19255	5.0	-11.382274	4.099848	-7.8940387	-26.609634	300000	-0.10017944	98.292274	-0.0008068606	-0.43666077	0.9008454	0.00025335088	289.55722308158875
60	-13.525693	12.292871	-0.68367034	-126.303085	5.0	-11.187203	4.1677313	-7.7950926	-26.268501	305000	-0.09050121	107.50029	-0.0006232783	-0.4006424	0.8974708	0.0002476658	294.9494252204895
61	-13.875716	12.021988	-0.7646662	-98.735146	5.0	-11.326547	4.1675644	-8.051566	-26.781122	310000	-0.1052105	102.30015	-0.0004785657	-0.45420837	0.8977507	0.00029871872	299.8035500049591
62	-13.664159	12.373637	-1.1657549	-125.20667	5.0	-11.550317	4.1384406	-8.203182	-27.251757	315000	-0.09268223	107.46337	-0.0003998801	-0.33809662	0.8912314	0.0001912348	304.74907207489014
63	-13.466352	12.792357	-0.54811263	-139.92484	5.0	-11.405751	4.003647	-8.447238	-27.522778	320000	-0.12162406	112.75051	-0.00061534345	-0.32291412	0.8939491	7.4422445e-05	309.43859815597534
64	-13.7693615	12.622404	-0.7613584	-135.69505	5.0	-11.3176985	4.2839394	-8.024323	-27.766832	325000	-0.13436623	109.968025	-0.00038725138	-0.47515106	0.9034188	-8.6938766e-05	314.09082102775574
65	-13.560869	12.254865	-0.7279155	-152.86957	5.0	-11.430109	3.9554129	-8.155561	-28.30448	330000	-0.14037964	105.27833	-0.00020125508	-0.3914795	0.8909279	1.9363308e-05	318.6886031627655
66	-13.025978	10.91367	-1.0611379	-102.680885	5.0	-11.313176	4.232267	-7.433668	-28.437923	335000	-0.1012025	83.011116	-0.0001963824	-0.5083008	0.8955944	6.393899e-05	323.1721441745758
67	-13.52968	12.2651415	-0.8611899	-96.0371	5.0	-10.913883	4.041311	-7.8938923	-28.599936	340000	-0.14250217	101.60274	-0.00069487095	-0.8971634	0.8950226	6.0817598e-05	327.8341200351715
68	-13.087844	11.257739	-0.9058505	-80.04483	5.0	-11.237626	4.2129345	-8.180039	-28.58195	345000	-0.10208032	89.27838	-0.00033022463	-0.5491333	0.8916057	-0.00020669385	332.4745149612427
69	-13.339275	11.632834	-0.6504439	-84.35592	5.0	-11.111311	3.9997954	-7.9980955	-28.679806	350000	-0.12907688	93.0728	-0.00016601384	-0.2939453	0.9000787	-6.7396126e-05	337.1258502006531
70	-13.73682	11.69534	-0.67879534	-100.08066	5.0	-11.191369	4.2683077	-7.793399	-28.524328	355000	-0.08706042	95.62359	-0.00018893182	-0.33340454	0.8908075	-6.360885e-05	342.57151889801025
71	-13.054109	11.630523	-0.33627293	-165.7383	5.0	-11.404809	4.1250005	-8.645803	-28.982918	360000	-0.11023407	94.78496	-0.0004874915	-0.79953	0.9019326	0.00022990766	347.547660112381
72	-13.745025	11.751673	-0.83694655	-83.108025	5.0	-11.077941	4.257416	-7.9527435	-29.597536	365000	-0.12535375	94.69821	-0.0007338226	-1.1584396	0.8990882	0.00014539258	352.1788852214813
73	-13.5760145	12.205	-0.8906258	-104.65452	5.0	-11.5004835	4.4343605	-8.619128	-29.950352	370000	-0.10914556	101.89751	-0.00025893003	-0.6268616	0.9025697	-4.4733788e-05	356.6779761314392
74	-12.893944	10.988473	-0.62962496	-84.01783	5.0	-11.245039	4.0614514	-8.642332	-30.306595	375000	-0.11421007	82.17973	-0.00013182312	-0.43346405	0.8963211	0.00017946972	361.52602910995483
75	-13.630828	12.384031	-1.0701765	-139.09492	5.0	-11.007154	4.234669	-8.262619	-30.389872	380000	-0.115215406	107.19267	3.8668513e-06	-0.7039337	0.8905935	0.00017069702	366.16118717193604
76	-13.522963	11.244492	-0.59218013	-90.867676	5.0	-11.368178	4.324035	-8.70613	-30.990448	385000	-0.13204892	87.34434	-0.00011193752	-0.20661163	0.90919024	-7.223951e-05	370.77675795555115
77	-13.178901	11.776048	-0.70797306	-123.88203	5.0	-11.315567	4.127573	-8.715371	-31.035393	390000	-0.11677323	94.67951	-0.00030294806	-1.2848816	0.88800937	0.000121530924	375.96445322036743
78	-12.979342	10.814906	-0.7987826	-97.56835	5.0	-10.91067	4.1827264	-8.33504	-31.427921	395000	-0.109571315	80.71227	-5.0880015e-05	-0.39865112	0.8937598	-0.00012188575	380.74484515190125
79	-13.6234665	11.753489	-0.605186	-83.7301	5.0	-11.0636215	4.391876	-8.363751	-31.012747	400000	-0.09727514	93.76939	-0.0002124384	-0.5561218	0.9044234	0.00011211116	385.3796720504761
80	-13.618451	11.876747	-0.617427	-102.27075	5.0	-11.47809	4.7132893	-8.113	-31.673534	405000	-0.13103452	94.0183	-0.0005464405	-0.37483978	0.8943875	9.812113e-05	390.8461549282074
81	-13.4950485	12.006242	-0.2868192	-133.09904	5.0	-11.413816	4.441659	-8.888388	-31.822044	410000	-0.11878914	96.78221	-0.00013562292	-0.36702728	0.900076	0.00020870518	395.85287404060364
82	-13.48729	11.452114	-0.65546864	-109.59645	5.0	-11.290537	4.450294	-8.734959	-32.39021	415000	-0.116485864	91.87591	-0.0002470985	-0.78917694	0.87608075	-2.492441e-05	400.53312611579895
83	-13.31503	11.40178	-0.95087785	-100.709	5.0	-11.315868	4.143255	-9.069613	-32.619984	420000	-0.1235587	88.06273	-0.0001674816	-0.76075745	0.8988549	4.6502137e-05	405.20361709594727
84	-13.434975	11.532911	-0.609959	-117.70494	5.0	-11.244347	4.510618	-8.658657	-32.957455	425000	-0.11450231	88.808945	-4.3734908e-05	-0.3255844	0.892771	0.00014827609	409.84215903282166
85	-12.917005	11.230863	-0.21332096	-85.21625	5.0	-11.1929	4.386773	-8.839357	-33.43494	430000	-0.120987356	83.66913	-0.0003546849	-0.2300415	0.87436503	0.00011557025	414.46623611450195
86	-13.042768	11.423274	-0.47867665	-103.17672	5.0	-10.863839	4.4741035	-8.455444	-34.015144	435000	-0.105844945	87.43577	-0.00035659224	-1.227417	0.8764512	-2.2931086e-05	418.95773005485535
87	-12.688439	10.309029	-0.76086915	-71.067444	5.0	-10.9417	4.291214	-8.501818	-33.43158	440000	-0.11928312	73.49127	-0.00030039996	-0.24871063	0.8826881	0.00018086069	423.44392919540405
88	-12.877413	10.27755	-0.16716981	-89.512726	5.0	-10.701199	4.0725803	-7.8402343	-33.921326	445000	-0.1095437	74.13252	-0.000106446445	-0.2788086	0.882958	-5.0056668e-05	428.60158801078796
89	-13.217816	11.196868	-0.63615006	-102.45534	5.0	-10.894439	4.277755	-8.272848	-34.158073	450000	-0.09972714	86.07096	2.6635826e-05	-0.44192505	0.89089006	-1.4287913e-05	433.23047494888306
90	-13.469971	10.905982	-0.23006165	-89.30161	5.0	-11.137923	4.401143	-8.6833515	-33.7502	455000	-0.13252941	81.46465	-2.6971102e-05	-0.5245056	0.9082443	-6.946251e-05	438.66903495788574
91	-13.236012	11.120928	-0.55910146	-85.72203	5.0	-11.365083	4.5855446	-8.617626	-34.38011	460000	-0.10658895	83.01139	-7.047504e-05	-0.54093933	0.89092517	2.270571e-05	443.6682369709015
92	-13.634654	11.389145	-0.82445174	-91.40629	5.0	-11.2281	4.6422434	-8.695131	-34.208622	465000	-0.12405575	89.27888	-0.00020901114	-0.98350525	0.89842415	-1.8858975e-05	448.2868580818176
93	-13.629018	11.66792	-0.7507539	-87.12331	5.0	-11.483869	4.633569	-8.84346	-33.99373	470000	-0.1130748	89.495026	-0.0001212433	-0.9467468	0.89522606	-2.4173874e-05	452.94519901275635
94	-13.427488	11.769401	-0.86525583	-134.86916	5.0	-11.461424	4.9572268	-8.696562	-34.885956	475000	-0.114886105	89.695816	-7.095188e-05	-0.5205765	0.87682873	-1.6481912e-05	457.56338906288147
95	-13.346134	11.298322	-0.6329297	-86.334114	5.0	-11.365878	4.8772106	-8.612222	-35.06167	480000	-0.13453452	83.74535	-0.00013487041	-0.27215576	0.88894004	-2.7716726e-05	462.21948504447937
96	-13.371764	11.012902	-0.7485995	-114.100655	5.0	-11.19541	4.809506	-8.459323	-35.580368	485000	-0.15676762	80.16543	-0.000198856	-0.37806702	0.89925134	-2.5378471e-05	466.82808113098145
97	-13.315202	11.337863	-0.5116452	-101.156555	5.0	-11.1331625	4.48244	-8.580534	-35.757484	490000	-0.10624072	86.08116	-0.0001853928	-0.5089569	0.8846044	-7.2298644e-07	471.30753207206726
98	-12.939642	10.7026825	-0.506621	-86.1393	5.0	-11.225653	4.588475	-8.705278	-35.538525	495000	-0.120185435	77.00818	-0.00016197562	-0.50567627	0.86975724	1.6709786e-05	475.9516260623932
99	-12.938645	10.840948	-0.77166075	-96.64157	5.0	-10.853755	4.5749936	-8.327798	-35.78005	500000	-0.09400668	78.904816	-0.00010806322	-0.36373138	0.8792586	3.1760443e-05	481.3706920146942
