Using default action op.
[32;1mLogging data to /tmp/experiments/1568413632/progress.txt[0m
Episode 0 	 EpRet -25477088.517 	 EpLen 52
Episode 88 	 EpRet -14520185.740 	 EpLen 16
Episode 89 	 EpRet -73974861.064 	 EpLen 49
Episode 90 	 EpRet -64824133.708 	 EpLen 37
Episode 91 	 EpRet -95410072.524 	 EpLen 73
Episode 92 	 EpRet -68085162.469 	 EpLen 23
Episode 93 	 EpRet -34567168.080 	 EpLen 42
Episode 94 	 EpRet -19747589.676 	 EpLen 14
Episode 95 	 EpRet -13310181.951 	 EpLen 38
Episode 96 	 EpRet -25311719.860 	 EpLen 47
Episode 97 	 EpRet -11927546.595 	 EpLen 30
Episode 98 	 EpRet -27373214.651 	 EpLen 19
Episode 99 	 EpRet -52244505.671 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -4.22e+07 |
|        StdEpRet |        2.46e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -9.63e+07 |
|           EpLen |            45.8 |
-------------------------------------
