Using default action op.
[32;1mLogging data to /tmp/experiments/1568399562/progress.txt[0m
Episode 0 	 EpRet -36247367.651 	 EpLen 52
Episode 89 	 EpRet -28865202.409 	 EpLen 67
Episode 90 	 EpRet -30158715.988 	 EpLen 55
Episode 91 	 EpRet -18382625.631 	 EpLen 58
Episode 92 	 EpRet -29245310.442 	 EpLen 64
Episode 93 	 EpRet -29909914.457 	 EpLen 41
Episode 94 	 EpRet -26424486.490 	 EpLen 173
Episode 95 	 EpRet -20784769.986 	 EpLen 89
Episode 96 	 EpRet -21871039.942 	 EpLen 74
Episode 97 	 EpRet -28141021.181 	 EpLen 55
Episode 98 	 EpRet -36245287.675 	 EpLen 66
Episode 99 	 EpRet -33357469.633 	 EpLen 56
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        6.35e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            67.5 |
-------------------------------------
