Using default action op.
[32;1mLogging data to /tmp/experiments/1568395468/progress.txt[0m
Episode 0 	 EpRet -33501922.726 	 EpLen 135
Episode 53 	 EpRet -41137069.315 	 EpLen 113
Episode 54 	 EpRet -33155781.587 	 EpLen 93
Episode 55 	 EpRet -34580530.398 	 EpLen 174
Episode 56 	 EpRet -38797022.871 	 EpLen 92
Episode 57 	 EpRet -38017091.504 	 EpLen 90
Episode 58 	 EpRet -34077426.186 	 EpLen 115
Episode 59 	 EpRet -44915094.870 	 EpLen 108
Episode 60 	 EpRet -42157990.998 	 EpLen 88
Episode 61 	 EpRet -40425674.272 	 EpLen 104
Episode 62 	 EpRet -39544868.189 	 EpLen 104
Episode 63 	 EpRet -33662439.269 	 EpLen 108
Episode 64 	 EpRet -34588582.551 	 EpLen 88
Episode 65 	 EpRet -37819675.701 	 EpLen 95
Episode 66 	 EpRet -42669984.938 	 EpLen 99
Episode 67 	 EpRet -38153098.348 	 EpLen 108
Episode 68 	 EpRet -42539751.282 	 EpLen 92
Episode 69 	 EpRet -33554683.235 	 EpLen 95
Episode 70 	 EpRet -43420103.879 	 EpLen 98
Episode 71 	 EpRet -34602394.224 	 EpLen 86
Episode 72 	 EpRet -35589402.228 	 EpLen 145
Episode 73 	 EpRet -34096465.293 	 EpLen 94
Episode 74 	 EpRet -39189233.566 	 EpLen 108
Episode 75 	 EpRet -38729904.512 	 EpLen 132
Episode 76 	 EpRet -38325758.964 	 EpLen 105
Episode 77 	 EpRet -33572984.254 	 EpLen 114
Episode 78 	 EpRet -45619277.749 	 EpLen 116
Episode 79 	 EpRet -32787138.157 	 EpLen 125
Episode 80 	 EpRet -38251097.533 	 EpLen 94
Episode 81 	 EpRet -42667701.572 	 EpLen 108
Episode 82 	 EpRet -38524440.625 	 EpLen 84
Episode 83 	 EpRet -38549917.221 	 EpLen 85
Episode 84 	 EpRet -38847225.990 	 EpLen 124
Episode 85 	 EpRet -39283806.953 	 EpLen 115
Episode 86 	 EpRet -45822649.769 	 EpLen 87
Episode 87 	 EpRet -33105455.304 	 EpLen 167
Episode 88 	 EpRet -35453575.982 	 EpLen 95
Episode 89 	 EpRet -39061746.013 	 EpLen 91
Episode 90 	 EpRet -46557155.376 	 EpLen 166
Episode 91 	 EpRet -41336712.007 	 EpLen 95
Episode 92 	 EpRet -32999534.093 	 EpLen 122
Episode 93 	 EpRet -35050482.225 	 EpLen 97
Episode 94 	 EpRet -44624363.889 	 EpLen 103
Episode 95 	 EpRet -34986945.150 	 EpLen 113
Episode 96 	 EpRet -38882334.469 	 EpLen 94
Episode 97 	 EpRet -46689993.838 	 EpLen 86
Episode 98 	 EpRet -38476763.953 	 EpLen 151
Episode 99 	 EpRet -41132987.483 	 EpLen 94
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.07e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             105 |
-------------------------------------
