Using default action op.
[32;1mLogging data to /tmp/experiments/1568425629/progress.txt[0m
Episode 0 	 EpRet -46436807.044 	 EpLen 760
Episode 48 	 EpRet -7.635 	 EpLen 1000
Episode 49 	 EpRet -11.093 	 EpLen 1000
Episode 50 	 EpRet -41478399.638 	 EpLen 650
Episode 51 	 EpRet -41812047.390 	 EpLen 627
Episode 52 	 EpRet -10.662 	 EpLen 1000
Episode 53 	 EpRet -33023742.143 	 EpLen 362
Episode 54 	 EpRet -6.624 	 EpLen 1000
Episode 55 	 EpRet -22.021 	 EpLen 1000
Episode 56 	 EpRet -39233773.742 	 EpLen 425
Episode 57 	 EpRet -10.734 	 EpLen 1000
Episode 58 	 EpRet -8.834 	 EpLen 1000
Episode 59 	 EpRet -43437264.302 	 EpLen 958
Episode 60 	 EpRet -7.545 	 EpLen 1000
Episode 61 	 EpRet -7.850 	 EpLen 1000
Episode 62 	 EpRet -34943138.975 	 EpLen 215
Episode 63 	 EpRet -10.627 	 EpLen 1000
Episode 64 	 EpRet -38046356.896 	 EpLen 256
Episode 65 	 EpRet -46129556.477 	 EpLen 253
Episode 66 	 EpRet -33042570.656 	 EpLen 228
Episode 67 	 EpRet -13.893 	 EpLen 1000
Episode 68 	 EpRet -45424891.281 	 EpLen 612
Episode 69 	 EpRet -9.684 	 EpLen 1000
Episode 70 	 EpRet -8.886 	 EpLen 1000
Episode 71 	 EpRet -38209011.612 	 EpLen 441
Episode 72 	 EpRet -8.468 	 EpLen 1000
Episode 73 	 EpRet -38407930.920 	 EpLen 230
Episode 74 	 EpRet -6.461 	 EpLen 1000
Episode 75 	 EpRet -41636989.336 	 EpLen 224
Episode 76 	 EpRet -37148111.633 	 EpLen 439
Episode 77 	 EpRet -37349095.284 	 EpLen 347
Episode 78 	 EpRet -9.113 	 EpLen 1000
Episode 79 	 EpRet -11.533 	 EpLen 1000
Episode 80 	 EpRet -36983109.983 	 EpLen 536
Episode 81 	 EpRet -8.082 	 EpLen 1000
Episode 82 	 EpRet -7.552 	 EpLen 1000
Episode 83 	 EpRet -44554863.286 	 EpLen 757
Episode 84 	 EpRet -11.407 	 EpLen 1000
Episode 85 	 EpRet -40572068.223 	 EpLen 228
Episode 86 	 EpRet -41689184.851 	 EpLen 170
Episode 87 	 EpRet -35710529.440 	 EpLen 580
Episode 88 	 EpRet -8.043 	 EpLen 1000
Episode 89 	 EpRet -40061231.556 	 EpLen 777
Episode 90 	 EpRet -13.083 	 EpLen 1000
Episode 91 	 EpRet -38124394.515 	 EpLen 564
Episode 92 	 EpRet -38654916.234 	 EpLen 912
Episode 93 	 EpRet -37198333.540 	 EpLen 904
Episode 94 	 EpRet -5.504 	 EpLen 1000
Episode 95 	 EpRet -8.884 	 EpLen 1000
Episode 96 	 EpRet -78.185 	 EpLen 1000
Episode 97 	 EpRet -12.959 	 EpLen 1000
Episode 98 	 EpRet -8.402 	 EpLen 1000
Episode 99 	 EpRet -33946838.295 	 EpLen 323
-------------------------------------
|    AverageEpRet |       -1.95e+07 |
|        StdEpRet |        1.96e+07 |
|        MaxEpRet |            -5.5 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             742 |
-------------------------------------
