Using default action op.
[32;1mLogging data to /tmp/experiments/1568061467/progress.txt[0m
Episode 0 	 EpRet -34784286.881 	 EpLen 738
Episode 57 	 EpRet -17855.450 	 EpLen 1000
Episode 58 	 EpRet -34155828.174 	 EpLen 492
Episode 59 	 EpRet -979151.611 	 EpLen 1000
Episode 60 	 EpRet -5.396 	 EpLen 1000
Episode 61 	 EpRet -10.151 	 EpLen 1000
Episode 62 	 EpRet -8.223 	 EpLen 1000
Episode 63 	 EpRet -37163020.688 	 EpLen 242
Episode 64 	 EpRet -42498267.623 	 EpLen 255
Episode 65 	 EpRet -12.392 	 EpLen 1000
Episode 66 	 EpRet -46185650.468 	 EpLen 583
Episode 67 	 EpRet -80.192 	 EpLen 1000
Episode 68 	 EpRet -46136118.131 	 EpLen 281
Episode 69 	 EpRet -34889592.900 	 EpLen 352
Episode 70 	 EpRet -39751610.113 	 EpLen 733
Episode 71 	 EpRet -8.973 	 EpLen 1000
Episode 72 	 EpRet -36628296.030 	 EpLen 690
Episode 73 	 EpRet -44172738.324 	 EpLen 484
Episode 74 	 EpRet -38661068.101 	 EpLen 829
Episode 75 	 EpRet -35550437.978 	 EpLen 480
Episode 76 	 EpRet -6.566 	 EpLen 1000
Episode 77 	 EpRet -45052360.343 	 EpLen 266
Episode 78 	 EpRet -10.837 	 EpLen 1000
Episode 79 	 EpRet -43788035.363 	 EpLen 806
Episode 80 	 EpRet -8.200 	 EpLen 1000
Episode 81 	 EpRet -43496770.463 	 EpLen 624
Episode 82 	 EpRet -34643886.110 	 EpLen 291
Episode 83 	 EpRet -8.812 	 EpLen 1000
Episode 84 	 EpRet -34852628.335 	 EpLen 759
Episode 85 	 EpRet -25.476 	 EpLen 1000
Episode 86 	 EpRet -37171433.346 	 EpLen 359
Episode 87 	 EpRet -42849128.479 	 EpLen 797
Episode 88 	 EpRet -5.152 	 EpLen 1000
Episode 89 	 EpRet -158415.134 	 EpLen 1000
Episode 90 	 EpRet -8.593 	 EpLen 1000
Episode 91 	 EpRet -7.117 	 EpLen 1000
Episode 92 	 EpRet -7.955 	 EpLen 1000
Episode 93 	 EpRet -12.237 	 EpLen 1000
Episode 94 	 EpRet -6.724 	 EpLen 1000
Episode 95 	 EpRet -5.863 	 EpLen 1000
Episode 96 	 EpRet -33912349.815 	 EpLen 322
Episode 97 	 EpRet -32798484.986 	 EpLen 221
Episode 98 	 EpRet -24.221 	 EpLen 1000
Episode 99 	 EpRet -40286880.058 	 EpLen 394
-------------------------------------
|    AverageEpRet |        -2.3e+07 |
|        StdEpRet |        1.94e+07 |
|        MaxEpRet |           -5.15 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |             722 |
-------------------------------------
