Using default action op.
[32;1mLogging data to /tmp/experiments/1568409912/progress.txt[0m
Episode 0 	 EpRet -44428399.205 	 EpLen 79
Episode 92 	 EpRet -36113785.130 	 EpLen 88
Episode 93 	 EpRet -38177018.437 	 EpLen 98
Episode 94 	 EpRet -37443504.351 	 EpLen 102
Episode 95 	 EpRet -46297102.630 	 EpLen 77
Episode 96 	 EpRet -34211999.714 	 EpLen 90
Episode 97 	 EpRet -42485474.115 	 EpLen 80
Episode 98 	 EpRet -44184750.949 	 EpLen 86
Episode 99 	 EpRet -39582697.554 	 EpLen 75
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.07e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |              87 |
-------------------------------------
