Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
51	-17320.066	6584.3247	-9046.888	-29482.451	112.10256	-267.5886	5.5919663e-05	-267.5882	-267.58868	260000	-3.3569336e-08	71183460.0	-0.009697142	-31336.0	0.19741312	0.014448862	0.0578	79.0	329.1134338378906
52	-15696.97	6824.9062	-7752.0996	-30186.975	90.07547	-270.2424	5.9182075e-05	-270.24203	-270.2424	265000	1.1825562e-08	69606120.0	-0.006584877	-33128.0	0.2075594	0.005410515	0.0454	79.0	335.0846469402313
53	-17319.316	6656.775	-7883.9883	-30381.836	165.96428	-273.0068	4.5050394e-05	-273.0065	-273.00693	270000	-4.2724608e-08	51649188.0	-0.008142065	-19372.0	0.19590817	0.005617279	0.0396	79.0	341.24297189712524
54	-15771.801	6314.9487	-8085.514	-29995.973	165.0	-275.19797	5.1694653e-05	-275.19714	-275.19833	275000	4.234314e-08	36490692.0	-0.007842705	-13408.0	0.1709451	0.0059041264	0.0346	79.0	347.3469240665436
55	-16749.244	5747.0977	-8283.848	-25852.234	234.04762	-277.03925	4.375629e-05	-277.0389	-277.03937	280000	2.4414062e-08	32841590.0	-0.009868359	-11924.0	0.20411274	0.0044906274	0.0576	79.0	353.43500804901123
56	-13152.872	8020.816	-2150.0103	-29630.287	409.5	-278.79257	4.22313e-05	-278.7922	-278.79276	285000	1.2207031e-08	20612206.0	-0.008437854	-3938.0	0.20236406	0.0041958946	0.0552	79.0	359.5400948524475
57	-13187.523	8618.129	-2205.6418	-30119.652	484.5	-279.86234	3.9202914e-05	-279.86194	-279.86258	290000	1.2207031e-08	16710387.0	-0.008126312	-2667.0	0.17666124	0.008402651	0.059	79.0	365.668762922287
58	-14476.345	7882.0586	-2414.146	-31074.062	293.42856	-280.73038	4.6575064e-05	-280.72998	-280.7305	295000	-3.0517577e-09	22901078.0	-0.00835983	-4400.0	0.16366029	0.005523072	0.0432	79.0	371.8858540058136
59	-4878.232	5391.4287	-2088.8425	-15660.621	992.0	-281.841	5.3549436e-05	-281.84064	-281.841	300000	6.1035155e-09	1708883.6	-0.008002488	-97.625	0.14915352	0.015802365	0.1236	65.0	377.5887999534607
60	-12731.047	9500.713	-2065.7087	-29954.299	487.8	-282.08057	4.8650418e-05	-282.07974	-282.08072	305000	-6.1035155e-09	13450035.0	-0.013458614	-1134.0	0.13746619	0.011316896	0.0512	79.0	384.47699880599976
61	-8406.3125	6769.153	-2297.68	-22812.264	589.1429	-282.6475	8.068307e-05	-282.6458	-282.64774	310000	1.8310548e-08	6192056.0	-0.009619337	-734.0	0.15512753	0.012666092	0.0742	79.0	391.1060559749603
62	-2392.694	199.79176	-2242.4214	-2788.6592	1000.0	-283.1447	3.7996528e-05	-283.14435	-283.14478	315000	0.0	2816.787	-0.0043723923	2.538086	0.14864029	0.0023712758	0.0288	79.0	397.48890495300293
63	-4549.2456	4555.3813	-2170.042	-13658.595	845.2	-283.17526	5.3832176e-05	-283.17496	-283.17532	320000	3.0517577e-09	1599566.5	-0.00821867	-36.875	0.13109273	0.009089783	0.0726	79.0	403.9784598350525
64	-6733.858	6351.8677	-2184.7505	-17630.072	669.3333	-283.2815	5.3660628e-05	-283.28116	-283.2816	325000	3.0517577e-09	698320.4	-0.006557474	0.0	0.16133972	0.017627262	0.1454	8.0	408.56870675086975
65	-8934.798	9892.6	-2007.2635	-27866.922	745.5	-283.29514	7.9569574e-05	-283.29257	-283.29523	330000	6.1035155e-09	8963844.0	-0.009417731	-612.0	0.15148963	0.0077918153	0.0702	79.0	414.57257175445557
66	-2390.2703	202.79492	-2015.5359	-2567.9272	1000.0	-283.75046	4.8291113e-05	-283.7499	-283.7505	335000	6.1035155e-09	4668.701	-0.0046289796	2.4672852	0.14139338	0.0037385754	0.039	79.0	420.65081095695496
67	-8188.3833	7717.808	-2273.0337	-23879.504	627.1429	-283.7808	5.8143796e-05	-283.78052	-283.78088	340000	1.8310548e-08	5669259.5	-0.0116984015	-283.0	0.11285041	0.007545642	0.0768	79.0	426.7560329437256
68	-10085.867	9292.162	-2029.5066	-28178.27	563.25	-284.10156	5.409967e-05	-284.1008	-284.1016	345000	-3.9291383e-08	9455647.0	-0.0038644706	-656.0	0.100517295	0.01682861	0.2438	4.0	431.3138029575348
69	-3354.4146	2263.0005	-2018.3937	-7864.257	801.4	-284.62213	3.3212324e-05	-284.62186	-284.6222	350000	-7.629395e-09	77562.32	-0.007628615	2.3046875	0.10865762	0.004091644	0.0282	79.0	437.294282913208
70	-5776.9297	4047.6003	-2203.0496	-11357.265	695.0	-284.64664	2.8458357e-05	-284.64624	-284.64682	355000	-6.1035155e-09	1072121.8	-0.007841055	-38.5	0.09537804	0.023241455	0.2204	7.0	442.54072403907776
71	-4234.1123	4377.8667	-1972.517	-12989.248	819.0	-284.76984	3.4127876e-05	-284.76956	-284.7699	360000	3.0517577e-09	1320301.2	-0.0004811127	-15.0	0.107778855	0.019652978	0.1796	3.0	447.79350686073303
72	-6701.643	6249.182	-2138.728	-15730.001	669.6667	-284.85898	3.3853885e-05	-284.8587	-284.85904	365000	-1.1205673e-08	741384.7	-0.0074748783	-0.0625	0.10565096	0.015788486	0.0794	31.0	453.3523509502411
73	-3831.3325	3103.21	-2098.7266	-10030.359	895.2	-284.86093	2.6017018e-05	-284.86057	-284.86105	370000	1.2207031e-08	758248.25	-0.0027040222	-27.5	0.107526354	0.015351529	0.167	4.0	458.15562081336975
74	-9481.355	10470.303	-1976.5839	-27252.346	669.5	-284.9734	2.4433128e-05	-284.97278	-284.97345	375000	0.0	1820591.5	-0.0040116487	-1.0	0.10090058	0.016544374	0.153	11.0	463.1203467845917
75	-16416.955	7944.152	-2128.153	-30125.56	357.53845	-285.0012	4.0800074e-05	-285.0006	-285.00122	380000	-1.2207031e-08	28426420.0	-0.0100793885	-10600.0	0.09638688	0.014411262	0.0266	79.0	469.7026438713074
76	-12460.229	9290.991	-2055.6423	-29373.947	554.8889	-287.30905	5.2914347e-05	-287.30838	-287.30917	385000	0.0	7534149.5	-0.011389068	-2319.0	0.11939714	0.0056204526	0.0302	79.0	476.2689709663391
77	-4436.4272	2982.6875	-2222.0042	-9499.408	671.5	-288.56555	3.3977456e-05	-288.56528	-288.56564	390000	-9.155274e-09	357130.1	-0.00877085	1.625	0.096447244	0.006606906	0.0534	79.0	482.89291071891785
78	-10720.092	10520.217	-2086.822	-29330.014	504.625	-288.6826	3.0824263e-05	-288.68237	-288.68268	395000	0.0	3013029.2	-0.010001408	-12.0	0.12019861	0.0081926	0.029	79.0	489.5416479110718
79	-8349.818	6153.813	-2240.7231	-17271.73	527.0	-288.761	4.1669628e-05	-288.76038	-288.7613	400000	-3.6621095e-08	5416280.5	-0.009694678	-812.5	0.14020808	0.018453702	0.0768	16.0	494.77017974853516
80	-6293.473	6274.736	-2260.1926	-19383.273	669.1667	-289.45496	3.7060956e-05	-289.45435	-289.45496	405000	6.1035155e-09	616418.4	-0.0047118454	1.0625	0.13156393	0.019039001	0.1356	5.0	500.2995488643646
81	-4469.8936	4222.8687	-2286.5283	-12915.128	849.2	-289.53687	3.694518e-05	-289.5365	-289.53693	410000	9.155274e-09	1402309.6	-0.0054679476	-65.125	0.13789661	0.015358564	0.1468	24.0	505.80830001831055
82	-5263.767	4324.215	-2024.6763	-12119.413	825.1667	-289.73877	3.7488207e-05	-289.73837	-289.73886	415000	-1.5258789e-09	752679.5	-0.010500941	-39.3125	0.1162344	0.016119657	0.1464	57.0	511.8520529270172
83	-6232.813	6297.6387	-1876.2081	-18572.812	669.0	-289.9138	5.7348694e-05	-289.91354	-289.91397	420000	-3.8146974e-09	596579.56	-0.0071894266	-1.875	0.12470453	0.019941349	0.2268	4.0	516.9629340171814
84	-2152.1084	49.16833	-2094.5425	-2240.4006	1000.0	-289.88696	5.2025087e-05	-289.88666	-289.88702	425000	-8.8500975e-08	5638.9136	-0.0032983795	-14.13916	0.11760166	0.005635995	0.0326	79.0	523.6592090129852
85	-8802.179	10294.501	-2010.0973	-29433.953	669.3333	-289.7834	2.7983138e-05	-289.78302	-289.78345	430000	0.0	1624184.4	-0.008077923	0.0	0.076874435	0.0032758003	0.0144	79.0	529.9207217693329
86	-6429.047	8537.38	-1985.9337	-23502.816	802.8	-289.7705	3.4588684e-05	-289.76993	-289.7706	435000	1.2207031e-08	1281091.1	-0.010212134	-0.375	0.08559727	0.011422777	0.079	79.0	535.9400289058685
87	-2140.0286	135.637	-2004.0717	-2385.4744	1000.0	-289.7552	3.123247e-05	-289.75497	-289.75528	440000	-9.155274e-09	5769.616	-0.0055560647	-15.290527	0.09256329	0.00524644	0.0402	79.0	541.9099400043488
88	-2142.2432	140.58913	-1989.9851	-2393.964	1000.0	-289.64322	2.7802836e-05	-289.643	-289.64322	445000	7.93457e-08	5843.3257	-0.005412707	-18.087402	0.061852343	0.005371113	0.0468	79.0	547.9694998264313
89	-2136.6138	104.675735	-1974.1538	-2292.037	1000.0	-289.51266	1.7914625e-05	-289.51245	-289.51273	450000	-2.1362304e-08	5586.0464	-0.003999179	-18.510254	0.04303668	0.0045728027	0.027	79.0	554.2300517559052
90	-2166.0352	79.58922	-2100.7354	-2319.795	1000.0	-289.3777	3.3206714e-05	-289.37747	-289.37778	455000	-3.3569336e-08	5715.074	-0.004690741	-20.177246	0.0461716	0.005368075	0.0346	79.0	560.9395389556885
91	-2047.1553	89.091034	-1959.7324	-2212.1047	1000.0	-289.23428	2.8598732e-05	-289.2341	-289.23428	460000	-1.2817382e-07	6706.955	-0.005042203	-24.674805	-0.0018706953	0.0041272873	0.0338	79.0	567.2832341194153
92	-2076.2583	109.44789	-1950.9414	-2261.8362	1000.0	-289.07294	2.002567e-05	-289.07278	-289.07297	465000	6.713867e-08	6262.625	-0.0039506713	-24.407227	-0.02711733	0.0071528726	0.0494	79.0	573.5299289226532
93	-2183.1138	154.62428	-2053.109	-2462.4192	1000.0	-288.90826	2.9009361e-05	-288.9078	-288.9083	470000	-7.6293943e-10	5767.9	-0.00697553	-21.144531	-0.04171646	0.008179905	0.064	79.0	579.5352358818054
94	-2054.3745	91.554245	-1928.2969	-2208.4485	1000.0	-288.7511	2.676863e-05	-288.7508	-288.75116	475000	-7.324219e-08	7440.6655	-0.0047883424	-30.208496	-0.08304953	0.00289913	0.0254	79.0	585.5422689914703
95	-4919.2334	4117.896	-1975.2916	-12317.19	670.6667	-288.5624	3.3963748e-05	-288.56168	-288.56244	480000	1.0681152e-08	459896.28	-0.009685817	-5.09375	-0.09337517	0.005825865	0.0396	79.0	591.6323888301849
96	-1950.2275	90.99346	-1817.8425	-2072.639	1000.0	-288.4752	2.668849e-05	-288.475	-288.47525	485000	-1.2531281e-07	7778.7793	-0.005938741	-34.404785	-0.07534856	0.0064601875	0.0514	79.0	597.7368187904358
97	-1997.4518	138.02432	-1828.4976	-2239.152	1000.0	-288.27155	3.0645482e-05	-288.27142	-288.2716	490000	5.1879884e-08	7713.1777	-0.0037788467	-35.666504	-0.11254397	0.0058795046	0.0392	79.0	603.8591330051422
98	-1972.7234	98.39381	-1816.0836	-2097.1655	1000.0	-288.05145	3.371329e-05	-288.05127	-288.05145	495000	-4.8828124e-08	8271.629	-0.0034520691	-40.86328	-0.14144684	0.00521511	0.027	79.0	609.9978067874908
99	-1985.9043	126.31426	-1787.5967	-2177.1245	1000.0	-287.81226	2.3951925e-05	-287.8121	-287.81232	500000	6.103516e-08	7866.364	-0.0031503662	-39.95117	-0.13915224	0.0036148888	0.0228	79.0	616.8816859722137
