Using default action op.
[32;1mLogging data to /tmp/experiments/1568411340/progress.txt[0m
Episode 0 	 EpRet -33014862.112 	 EpLen 127
Episode 63 	 EpRet -23546701.945 	 EpLen 60
Episode 64 	 EpRet -23614180.332 	 EpLen 272
Episode 65 	 EpRet -24393950.239 	 EpLen 104
Episode 66 	 EpRet -30964225.138 	 EpLen 65
Episode 67 	 EpRet -31643796.564 	 EpLen 367
Episode 68 	 EpRet -32666106.827 	 EpLen 75
Episode 69 	 EpRet -20886163.183 	 EpLen 99
Episode 70 	 EpRet -22568374.505 	 EpLen 267
Episode 71 	 EpRet -22356101.460 	 EpLen 54
Episode 72 	 EpRet -27454125.785 	 EpLen 160
Episode 73 	 EpRet -36236098.742 	 EpLen 177
Episode 74 	 EpRet -21800401.327 	 EpLen 215
Episode 75 	 EpRet -37060354.488 	 EpLen 76
Episode 76 	 EpRet -35868953.840 	 EpLen 208
Episode 77 	 EpRet -28087591.212 	 EpLen 173
Episode 78 	 EpRet -31832811.018 	 EpLen 97
Episode 79 	 EpRet -20549943.130 	 EpLen 133
Episode 80 	 EpRet -33956410.149 	 EpLen 63
Episode 81 	 EpRet -21521942.143 	 EpLen 94
Episode 82 	 EpRet -29359038.559 	 EpLen 156
Episode 83 	 EpRet -36283866.309 	 EpLen 93
Episode 84 	 EpRet -39785512.431 	 EpLen 96
Episode 85 	 EpRet -21549505.680 	 EpLen 264
Episode 86 	 EpRet -24229832.595 	 EpLen 81
Episode 87 	 EpRet -23531484.816 	 EpLen 137
Episode 88 	 EpRet -26269267.012 	 EpLen 132
Episode 89 	 EpRet -27496342.643 	 EpLen 70
Episode 90 	 EpRet -36154569.540 	 EpLen 79
Episode 91 	 EpRet -25810163.710 	 EpLen 73
Episode 92 	 EpRet -25189320.969 	 EpLen 105
Episode 93 	 EpRet -28639592.157 	 EpLen 100
Episode 94 	 EpRet -30885444.644 	 EpLen 350
Episode 95 	 EpRet -21786714.905 	 EpLen 77
Episode 96 	 EpRet -39034410.095 	 EpLen 221
Episode 97 	 EpRet -26471158.671 	 EpLen 44
Episode 98 	 EpRet -36838355.740 	 EpLen 56
Episode 99 	 EpRet -30051698.468 	 EpLen 63
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        5.64e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             130 |
-------------------------------------
