Using default action op.
[32;1mLogging data to /tmp/experiments/1568446513/progress.txt[0m
Episode 0 	 EpRet -39436397.552 	 EpLen 67
Episode 91 	 EpRet -35188048.638 	 EpLen 90
Episode 92 	 EpRet -37780397.983 	 EpLen 80
Episode 93 	 EpRet -34903265.115 	 EpLen 109
Episode 94 	 EpRet -36365857.225 	 EpLen 138
Episode 95 	 EpRet -45070476.162 	 EpLen 81
Episode 96 	 EpRet -46240161.882 	 EpLen 101
Episode 97 	 EpRet -41960760.860 	 EpLen 94
Episode 98 	 EpRet -34273970.222 	 EpLen 100
Episode 99 	 EpRet -39174137.361 	 EpLen 102
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |         4.2e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             107 |
-------------------------------------
