Using default action op.
[32;1mLogging data to /tmp/experiments/1568397534/progress.txt[0m
Episode 0 	 EpRet -43929467.752 	 EpLen 93
Episode 72 	 EpRet -40097589.466 	 EpLen 113
Episode 73 	 EpRet -38011443.660 	 EpLen 82
Episode 74 	 EpRet -37599140.380 	 EpLen 224
Episode 75 	 EpRet -34202264.096 	 EpLen 99
Episode 76 	 EpRet -38317552.746 	 EpLen 94
Episode 77 	 EpRet -42561662.247 	 EpLen 112
Episode 78 	 EpRet -34707469.136 	 EpLen 83
Episode 79 	 EpRet -39106658.594 	 EpLen 103
Episode 80 	 EpRet -35409740.716 	 EpLen 92
Episode 81 	 EpRet -40627669.112 	 EpLen 101
Episode 82 	 EpRet -42037805.866 	 EpLen 106
Episode 83 	 EpRet -38072059.758 	 EpLen 95
Episode 84 	 EpRet -47085739.794 	 EpLen 101
Episode 85 	 EpRet -42031942.598 	 EpLen 116
Episode 86 	 EpRet -36819307.877 	 EpLen 126
Episode 87 	 EpRet -46504242.713 	 EpLen 117
Episode 88 	 EpRet -40750870.088 	 EpLen 115
Episode 89 	 EpRet -45288655.782 	 EpLen 98
Episode 90 	 EpRet -37738794.412 	 EpLen 98
Episode 91 	 EpRet -37699821.859 	 EpLen 96
Episode 92 	 EpRet -40524547.403 	 EpLen 101
Episode 93 	 EpRet -40748636.311 	 EpLen 86
Episode 94 	 EpRet -37483529.308 	 EpLen 94
Episode 95 	 EpRet -34402586.986 	 EpLen 94
Episode 96 	 EpRet -42494910.686 	 EpLen 94
Episode 97 	 EpRet -43017274.529 	 EpLen 90
Episode 98 	 EpRet -41292498.297 	 EpLen 94
Episode 99 	 EpRet -43589256.380 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.06e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             104 |
-------------------------------------
