Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-3525.7676	9212.277	-0.5456398	-93990.14	10.0	-58.928738	0.014791824	-58.752934	-58.94515	60000	0.0	85902420.0	-0.009144229	-12024.0	0.7330958	0.0071912305	0.0962	79.0	74.87775421142578
12	-2888.8557	7546.362	-0.5561294	-91318.16	10.0	-60.772114	0.01215493	-60.6369	-60.784363	65000	-1.373291e-08	57580624.0	-0.010666259	-8452.0	0.70758814	0.010134193	0.0924	79.0	81.00236105918884
13	-2293.495	8289.899	-0.5356327	-104666.734	10.0	-62.361176	0.009389417	-62.294262	-62.370777	70000	-2.4414062e-08	65346220.0	-0.0065232716	-5608.0	0.67111355	0.0054579307	0.07	79.0	87.12614512443542
14	-1708.1603	5002.471	-0.6135868	-62953.445	10.0	-63.6934	0.011477413	-63.58523	-63.715332	75000	-1.01089475e-08	24580760.0	-0.008009405	-3252.0	0.66302776	0.008246236	0.0778	79.0	93.2577588558197
15	-1313.7505	5121.5796	-0.4643608	-65276.844	10.0	-64.74138	0.011891219	-64.65654	-64.75345	80000	1.9073486e-10	24638960.0	-0.0062273215	-1976.0	0.647995	0.005166177	0.0726	79.0	99.38431096076965
16	-1270.709	3999.4067	-0.7430367	-44646.19	10.0	-65.57912	0.010870986	-65.48243	-65.592094	85000	1.7166137e-08	15464848.0	-0.0076433546	-1878.0	0.6598815	0.0069953897	0.0884	79.0	105.5113000869751
17	-753.69324	2176.4524	-0.7705625	-19689.883	10.0	-66.405624	0.011050833	-66.31593	-66.41676	90000	1.5258789e-09	4614243.0	-0.0067880857	-686.5	0.6710551	0.0059411055	0.0784	79.0	111.63291692733765
18	-794.1179	3258.8481	-0.83151364	-45636.477	10.0	-66.94016	0.0115989875	-66.832016	-66.95069	95000	-9.155274e-09	9882866.0	-0.005672717	-750.0	0.6607334	0.015284806	0.1952	12.0	116.5096480846405
19	-539.0514	3081.4392	-0.7391382	-49162.402	10.0	-67.48693	0.011053231	-67.407906	-67.5079	100000	-7.6293943e-10	8613172.0	-0.00707942	-344.0	0.6635244	0.007994344	0.0864	79.0	122.98091387748718
20	-507.38632	2495.0063	-0.5448051	-35048.77	10.0	-67.88342	0.01024919	-67.77052	-67.89284	105000	2.4414062e-08	5687630.0	-0.008193704	-303.0	0.62006223	0.005820524	0.0778	79.0	130.02769780158997
21	-290.10046	1358.9899	-0.55697745	-22523.88	10.0	-68.25235	0.010984909	-68.139725	-68.268486	110000	1.0681152e-08	1679390.5	-0.0034186584	-87.25	0.6131064	0.016191166	0.1606	4.0	134.97483110427856
22	-211.29729	1009.9388	-0.8475562	-13363.635	10.0	-68.46365	0.014387547	-68.21548	-68.48771	115000	-6.1035155e-09	920848.9	-0.006676718	-37.125	0.6185508	0.006117933	0.0556	79.0	141.03704714775085
23	-134.67334	544.327	-0.90806633	-6028.2515	10.0	-68.60056	0.008744761	-68.49276	-68.6085	120000	-2.1362304e-08	265743.16	-0.003339795	-7.71875	0.6162305	0.01712644	0.1872	4.0	145.43336009979248
24	-71.20025	380.55023	-0.95681417	-4850.442	10.0	-68.66814	0.009075451	-68.565186	-68.674774	125000	1.5258789e-09	128213.15	-0.006217175	-0.0390625	0.60521865	0.007718611	0.0804	79.0	151.4482400417328
25	-126.13299	786.0603	-1.1371344	-13709.09	10.0	-68.67213	0.008349133	-68.58286	-68.67983	130000	1.525879e-08	550088.3	-0.0063551026	-4.9375	0.62137544	0.008645812	0.0878	79.0	157.45063591003418
26	-74.23842	528.2161	-0.92029214	-10305.106	10.0	-68.72099	0.008407613	-68.62236	-68.72771	135000	3.8146972e-10	247118.6	-0.007170455	-0.28125	0.5915361	0.00806882	0.0708	79.0	163.47091102600098
27	-78.83991	604.04565	-0.9011782	-11346.797	10.0	-68.72762	0.008166264	-68.638916	-68.73367	140000	-1.9073487e-09	322991.56	-0.0069010863	-1.21875	0.5890936	0.005891006	0.0672	79.0	169.4655179977417
28	-111.257675	1391.9938	-0.8238348	-30340.79	10.0	-68.73087	0.013521083	-68.31866	-68.73836	145000	-4.577637e-09	1719303.8	-0.0052767457	-12.875	0.57936436	0.00635193	0.0956	79.0	175.43571710586548
29	-73.13492	683.8355	-0.885247	-13562.437	10.0	-68.7731	0.008115606	-68.5255	-68.804634	150000	-7.629395e-09	414562.56	-0.0076569063	0.0	0.5806515	0.014944598	0.11	35.0	180.5721459388733
30	-39.53337	290.18802	-0.70976114	-4980.246	10.0	-68.77637	0.008849504	-68.53784	-68.80057	155000	6.1035155e-09	75655.695	-0.008072537	-3.1796875	0.5653418	0.008874229	0.0612	79.0	187.49550318717957
31	-17.011763	142.62982	-1.1462517	-3097.821	10.0	-68.73543	0.0069861296	-68.666885	-68.75522	160000	4.577637e-09	20937.332	-0.00799105	-8.291016	0.5565516	0.0067266924	0.0602	79.0	194.0448739528656
32	-15.900841	124.05279	-0.8773435	-2561.399	10.0	-68.658424	0.00766295	-68.56677	-68.66428	165000	-4.310608e-08	16619.139	-0.0018084601	-9.402344	0.5576487	0.018383643	0.1968	5.0	198.69226503372192
33	-15.985091	103.103645	-0.9343811	-1869.8043	10.0	-68.57316	0.0076970034	-68.4806	-68.589584	170000	-2.3269653e-08	12399.197	-0.010279659	-9.755859	0.5402488	0.006969813	0.0818	79.0	204.81940412521362
34	-9.123417	56.321743	-1.1596541	-1250.5876	10.0	-68.48425	0.00842307	-68.38134	-68.49982	175000	-4.2724608e-08	6559.258	-0.0055375947	-12.53125	0.5497232	0.0036795724	0.0466	79.0	210.92883825302124
35	-70.883	1122.1903	-0.5586005	-24707.916	10.0	-68.38238	0.0077728485	-68.23245	-68.398476	180000	6.1035155e-09	1117267.2	-0.0072620516	-0.375	0.53820735	0.0030043626	0.0278	79.0	217.04844903945923
36	-7.692216	27.147787	-0.84935606	-504.82675	10.0	-68.36564	0.0072776093	-68.302795	-68.37483	185000	-1.7242432e-07	4553.1797	-0.007019336	-12.840332	0.5208243	0.0036430233	0.0286	79.0	223.22532892227173
37	-18.841894	168.39565	-0.8551269	-3502.4373	10.0	-68.262566	0.0082459655	-68.16584	-68.2859	190000	-1.525879e-08	27805.059	-0.008901916	-10.568359	0.5451334	0.008783685	0.0582	79.0	229.36355781555176
38	-7.297067	22.550314	-1.0752267	-456.505	10.0	-68.160965	0.0077485796	-67.99262	-68.16732	195000	-2.7313231e-07	4379.1978	-0.007268617	-15.428711	0.54305685	0.0039661415	0.0292	79.0	235.50758600234985
39	-5.7684894	4.9619718	-1.2877326	-79.244896	10.0	-68.03826	0.0070474413	-67.93017	-68.044846	200000	-5.218506e-07	4118.4688	-0.005527788	-17.027344	0.5286284	0.0056333733	0.041	79.0	242.19418120384216
40	-9.690734	55.189644	-0.7334291	-1066.1604	10.0	-67.90485	0.0076956153	-67.81941	-67.92438	205000	-2.4414062e-08	6305.444	-0.0023889847	-15.801758	0.49069598	0.016849615	0.2044	8.0	247.62352585792542
41	-10.274333	100.764404	-1.1839787	-2258.995	10.0	-67.77361	0.007037163	-67.677185	-67.779625	210000	3.5095216e-08	12521.976	-0.003931354	-16.073242	0.4944335	0.019074403	0.2158	6.0	252.83801794052124
42	-5.7705693	3.7286186	-0.9831151	-62.03535	10.0	-67.638535	0.008229321	-67.41823	-67.64475	215000	-4.1503907e-07	4067.5933	-0.0049412292	-18.989258	0.48809266	0.002782727	0.0362	79.0	259.4319281578064
43	-5.5158234	2.7700992	-1.1351212	-29.139183	10.0	-67.48921	0.007619307	-67.35981	-67.4951	220000	2.9907227e-07	4063.496	-0.0041785277	-19.932861	0.46884272	0.003429062	0.0374	79.0	267.14469814300537
44	-5.6657214	3.4615214	-0.9909851	-37.19201	10.0	-67.33225	0.008771193	-67.21329	-67.33862	225000	-6.896973e-07	4028.7776	-0.0059430115	-20.586426	0.4383416	0.004304482	0.0506	79.0	273.81366991996765
45	-5.1559033	2.8669071	-1.2024478	-29.82698	10.0	-67.17025	0.007923879	-66.96102	-67.176285	230000	-2.9296876e-07	4060.86	-0.0031548615	-21.612793	0.4090416	0.0033755982	0.0248	79.0	280.0668611526489
46	-5.3035674	3.3323202	-0.582221	-35.52793	10.0	-67.00031	0.0075126938	-66.88337	-67.006	235000	-2.2888183e-07	4026.2493	-0.0044026393	-22.335693	0.3661425	0.0039014053	0.031	79.0	286.235876083374
47	-4.8398023	2.6043203	-0.71701425	-29.65344	10.0	-66.82397	0.006847432	-66.75891	-66.82962	240000	5.0354004e-07	4038.827	-0.0038529695	-23.338867	0.36745337	0.0022206455	0.036	79.0	292.3721511363983
48	-5.214636	5.4123464	-1.0231996	-97.32776	10.0	-66.63906	0.017247029	-66.07585	-66.64589	245000	-3.8146972e-08	3994.7412	-0.004120891	-23.97168	0.33244872	0.0023773904	0.024	79.0	298.5327959060669
49	-4.9339733	2.8199503	-0.9850655	-33.653835	10.0	-66.449234	0.007338389	-66.34848	-66.45562	250000	-5.126953e-07	3984.3735	-0.0037145691	-24.97754	0.32885712	0.0023261295	0.034	79.0	304.6678068637848
50	-5.0442944	3.050721	-0.9205859	-31.639656	10.0	-66.25068	0.009277493	-66.05376	-66.25713	255000	1.4648438e-07	3949.532	-0.0030037109	-25.793701	0.313318	0.004769724	0.0322	79.0	311.60104489326477
51	-4.835076	2.5420012	-0.83628404	-18.68239	10.0	-66.04544	0.0073697823	-65.936325	-66.05159	260000	-3.7841798e-07	3939.7312	-0.0029330445	-26.791504	0.27909714	0.0022224914	0.0256	79.0	318.20441913604736
52	-5.048883	3.1878057	-0.9404016	-25.482363	10.0	-65.830864	0.009767112	-65.624756	-65.83755	265000	3.6621095e-08	3899.5464	-0.0035146635	-27.614014	0.27384087	0.004075507	0.0342	79.0	324.3467140197754
53	-4.6724043	2.3965044	-0.80351996	-16.709984	10.0	-65.60989	0.0077311574	-65.51352	-65.61632	270000	-6.0424804e-07	3898.871	-0.0031309694	-28.747803	0.2519873	0.0031210121	0.0242	79.0	330.51302194595337
54	-4.872636	3.265188	-0.9003739	-32.538036	10.0	-65.378815	0.0105088465	-65.16364	-65.38533	275000	-1.6479493e-07	3853.964	-0.0038773436	-29.578613	0.21084099	0.0036163395	0.0306	79.0	336.6542110443115
55	-4.55128	2.6455283	-0.81868273	-20.059706	10.0	-65.13969	0.010006539	-64.96841	-65.14648	280000	4.7302245e-07	3846.942	-0.0023787813	-30.745605	0.20566748	0.005196059	0.0226	79.0	342.852010011673
56	-4.644136	2.7589972	-0.64682895	-24.003345	10.0	-64.8917	0.009060853	-64.72092	-64.89838	285000	3.8146973e-07	3815.37	-0.002258908	-31.75	0.20012522	0.0029822788	0.0178	79.0	348.98240399360657
57	-4.6409636	2.5536606	-0.5506603	-17.51134	10.0	-64.63399	0.008740323	-64.50875	-64.64085	290000	2.1057129e-07	3777.2449	-0.0025648773	-32.727783	0.18266651	0.0018919372	0.0214	79.0	355.1156008243561
58	-4.586959	3.0669367	-0.7995243	-34.785404	10.0	-64.36695	0.008486943	-64.2662	-64.37368	295000	2.746582e-07	3754.656	-0.0036685364	-33.840088	0.16104543	0.0024930714	0.0266	79.0	361.89030289649963
59	-4.3187656	2.5985003	-0.4104482	-17.003958	10.0	-64.08994	0.009788472	-63.877632	-64.096664	300000	7.446289e-07	3740.2952	-0.0018763427	-35.103516	0.14674346	0.0021993364	0.0152	79.0	367.92548394203186
60	-4.4429383	2.703263	-0.6032026	-22.648365	10.0	-63.801437	0.009994239	-63.677303	-63.808937	305000	6.9885255e-07	3694.208	-0.0028182527	-36.108887	0.13628913	0.0008141294	0.015	79.0	374.95769906044006
61	-4.647001	2.918779	-0.583218	-28.299246	10.0	-63.503674	0.011320552	-63.23374	-63.511368	310000	-1.7700195e-07	3638.9688	-0.0018991578	-37.01001	0.14141011	0.0025013536	0.0092	79.0	381.6529641151428
62	-4.5038214	2.552247	-0.6838186	-21.910774	10.0	-63.19583	0.010103433	-63.088432	-63.20358	315000	5.9814454e-07	3612.1611	-0.0038739564	-38.23633	0.12963021	0.0020745778	0.0306	79.0	387.8189928531647
63	-4.4309397	2.6424422	-0.44642097	-19.01931	10.0	-62.876724	0.011453958	-62.731747	-62.885193	320000	-1.0070801e-07	3585.52	-0.0030500365	-39.499268	0.10812908	0.0028768415	0.025	79.0	393.953724861145
64	-4.389448	2.4934325	-0.7654862	-17.483564	10.0	-62.54533	0.012419584	-62.381702	-62.55449	325000	4.8828124e-08	3550.308	-0.003022998	-40.729248	0.09900919	0.003606669	0.0312	79.0	400.0739588737488
65	-4.3310175	2.601949	-0.6130036	-21.8885	10.0	-62.20206	0.015552277	-61.99793	-62.21267	330000	8.8500975e-08	3512.4128	-0.00282287	-41.95215	0.072836295	0.0029112622	0.0326	79.0	406.2141869068146
66	-4.22373	2.7558255	-0.7256984	-27.024069	10.0	-61.847717	0.018461157	-61.391422	-61.859097	335000	3.6621095e-08	3479.8965	-0.002219116	-43.224365	0.045505255	0.0014035492	0.0164	79.0	412.3286499977112
67	-4.225794	2.4065802	-0.7781628	-21.648956	10.0	-61.479412	0.018738864	-61.18246	-61.49255	340000	-3.6010744e-07	3432.5425	-0.002973883	-44.414062	0.03540025	0.003872963	0.0296	79.0	418.5200550556183
68	-4.3331385	2.8364122	-0.38965163	-20.112587	10.0	-61.098793	0.022249706	-60.782295	-61.114292	345000	-3.387451e-07	3382.8137	-0.0025569214	-45.55493	0.013726326	0.0022949057	0.0264	79.0	424.5759220123291
69	-4.0950456	2.5755866	-0.616075	-24.022837	10.0	-60.705536	0.023784574	-60.286674	-60.723938	350000	4.638672e-07	3354.3232	-0.002560028	-47.036133	0.0065922244	0.0033876903	0.0288	79.0	430.6684339046478
70	-4.173596	2.3323562	-0.7214917	-16.250671	10.0	-60.298206	0.027987098	-59.77399	-60.32036	355000	-7.6293944e-08	3302.1897	-0.0027570464	-48.24756	-0.029196322	0.0037371528	0.0242	79.0	437.6591520309448
71	-3.891214	2.1891456	-0.6236874	-24.10492	10.0	-59.874763	0.039047197	-58.809113	-59.90376	360000	1.4343262e-07	3273.875	-0.0028029052	-49.97168	-0.025111917	0.0025203053	0.0226	79.0	444.25437688827515
72	-4.191588	2.508281	-0.67080283	-18.959623	10.0	-59.437668	0.04761458	-58.596146	-59.474583	365000	2.746582e-07	3201.564	-0.0028692535	-51.062256	-0.034492243	0.0040251883	0.0238	79.0	450.4109330177307
73	-4.1544895	2.4554346	-0.5099663	-20.776278	10.0	-58.984993	0.07894755	-56.38655	-59.032913	370000	-4.5776368e-08	3157.914	-0.0031437348	-52.9292	-0.027751708	0.0014602767	0.033	79.0	456.59355211257935
74	-4.0876026	2.58367	-0.77459764	-17.81174	10.0	-58.51214	0.119649336	-55.416306	-58.576595	375000	7.6293946e-07	3105.9036	-0.0033534912	-56.23706	-0.062044274	0.0049631028	0.027	79.0	462.81471991539
75	-4.3173575	3.1994157	-0.8911541	-39.39818	10.0	-57.957886	0.9756592	-19.699194	-58.105656	380000	-1.739502e-07	3031.6433	-0.0043958616	-95.12427	-0.078432985	0.0030947465	0.0312	79.0	469.12496399879456
76	-4.257041	2.7879398	-0.7141369	-19.68948	10.0	-56.967896	3.4005144	10.565751	-57.620686	385000	-1.159668e-07	2933.9297	-0.0018341508	-256.26318	-0.082052335	0.0023698856	0.0134	79.0	475.25194692611694
77	-4.110354	2.89693	-0.4761177	-26.725721	10.0	-50.161545	20.635649	55.998367	-57.1391	390000	1.1444092e-08	2692.4185	-0.003582489	-140.97632	-0.10998101	0.0032017364	0.0256	79.0	482.0478780269623
78	-3.972857	2.362322	-0.67600024	-15.400103	10.0	-46.614723	24.377758	55.249996	-56.671806	395000	1.1367798e-07	2533.2708	-0.0049678576	-179.8711	-0.077995025	0.006173202	0.0516	79.0	488.1419270038605
79	-4.3995347	3.1225944	-0.6916641	-22.67106	10.0	-42.763218	27.109035	54.751774	-56.21201	400000	-6.866455e-09	2346.0	-0.003832789	-234.52002	-0.034102697	0.0034719529	0.0288	79.0	494.2132480144501
80	-4.355129	2.972312	-0.80349433	-27.030964	10.0	-42.08751	23.383074	44.809044	-55.76985	405000	6.389618e-08	2094.4087	-0.0034808784	-171.12463	-0.048926268	0.0012123008	0.0284	79.0	501.3726770877838
81	-4.359479	3.7647045	-0.7695198	-43.188816	10.0	-40.38947	23.040295	45.835415	-55.348274	410000	-1.9073487e-07	1951.9652	-0.003268256	-142.01184	-0.04528294	0.0034683766	0.0254	79.0	508.035364151001
82	-4.301867	2.7944083	-0.82420635	-22.738651	10.0	-38.6578	23.03333	23.855822	-54.925697	415000	7.8964234e-08	1809.1783	-0.0021449737	-120.0437	-0.061653577	0.0028553205	0.0204	79.0	514.0825440883636
83	-4.0985074	2.8282812	-0.717932	-40.653538	10.0	-36.55886	23.501621	29.532307	-54.49417	420000	9.269714e-08	1699.95	-0.002254657	-155.4657	-0.048340596	0.0021796967	0.0126	79.0	520.118821144104
84	-4.1445704	2.5930886	-0.54473895	-26.777742	10.0	-35.65315	22.617138	15.843111	-53.939285	425000	-5.9127807e-08	1590.0011	-0.003922041	-197.28235	-0.06072193	0.0024299747	0.0228	79.0	526.1177709102631
85	-4.0770383	2.5737393	-0.80297077	-24.249744	10.0	-31.961124	22.180817	9.6226635	-53.050156	430000	0.0	1350.9056	-0.002570187	-184.21729	-0.07948959	0.0041332254	0.0212	79.0	532.3220059871674
86	-4.1348124	2.5420208	-0.6267905	-19.749718	10.0	-30.085875	21.171022	3.7554607	-51.563805	435000	2.2888184e-08	1196.8977	-0.005333815	-328.74182	-0.07479749	0.009457187	0.06	79.0	539.1951899528503
87	-4.256001	2.9153237	-0.71691835	-27.630394	10.0	-24.930593	18.599037	-1.8398981	-49.49572	440000	8.31604e-08	842.4374	-0.001617121	-381.52298	-0.03145737	0.002263155	0.0158	79.0	545.7667992115021
88	-4.1106033	2.4034162	-0.389361	-19.391869	10.0	-18.061745	14.106264	-3.6275113	-46.352913	445000	7.324219e-08	439.27975	-0.0032265335	-208.72598	-0.050127205	0.0055066114	0.0356	79.0	552.1339540481567
89	-4.2763877	2.800443	-0.545012	-21.950846	10.0	-13.013972	11.696222	1.9412262	-42.06276	450000	-3.7384034e-08	246.73602	-0.0022707174	-90.85251	-0.058897924	0.0043379655	0.0264	79.0	558.4164910316467
90	-4.442157	2.7498462	-0.622173	-26.379562	10.0	-9.896572	9.41894	2.3817842	-37.207684	455000	-1.373291e-08	144.499	-0.0018142486	-48.137184	-0.036005452	0.0063757277	0.0364	79.0	565.7475900650024
91	-4.2294807	2.465486	-0.48317945	-19.81583	10.0	-8.386592	8.021253	2.556893	-32.409214	460000	-1.0681152e-08	101.54832	-0.0016680992	-34.573013	-0.04247124	0.0031935382	0.0086	79.0	572.6458418369293
92	-4.4222326	2.7020469	-0.59469765	-19.85936	10.0	-7.0437555	6.476105	2.5869355	-27.287844	465000	-5.79834e-08	64.873276	-0.001441658	-22.180023	-0.03489718	0.0018350693	0.0178	79.0	578.8340029716492
93	-4.3791366	2.7408745	-0.70232904	-18.956371	10.0	-6.2735014	5.242501	2.550315	-22.247637	470000	-5.340576e-09	46.04776	-0.0030646636	-16.64075	-0.03916657	0.006533061	0.0522	79.0	584.9933331012726
94	-4.260173	2.7754989	-0.6227349	-23.49599	10.0	-5.3021207	3.814173	2.6060042	-17.260159	475000	-2.89917e-08	27.314775	-0.0019011383	-8.541309	-0.047767855	0.001050043	0.0136	79.0	591.0899360179901
95	-4.3199387	2.866401	-0.7018982	-26.609955	10.0	-4.8025336	2.9353528	2.516469	-13.60049	480000	-7.629395e-09	19.661068	-0.0045549073	-5.6978397	-0.060771313	0.0054179435	0.0396	79.0	597.2775950431824
96	-4.126872	2.6567545	-0.32873145	-22.815521	10.0	-4.359625	2.1131437	2.5208895	-10.5500345	485000	2.2888184e-08	13.03313	-0.004828003	-3.169055	-0.0562329	0.007027257	0.0586	79.0	604.0126121044159
97	-4.1984825	2.807179	-0.24689412	-18.945726	10.0	-3.9629126	1.6578921	2.4866564	-8.478466	490000	-1.373291e-08	10.891479	-0.0029831459	-1.825182	-0.09849142	0.0025710887	0.0264	79.0	610.2485530376434
98	-4.1826363	2.5682042	-0.55834717	-22.879185	10.0	-3.7404625	1.2271469	2.2724926	-6.9450197	495000	-6.1035155e-09	7.8604484	-0.0025994447	-1.0081882	-0.11416404	0.0021055525	0.0168	79.0	616.4131450653076
99	-4.095165	2.7616167	-0.5379189	-26.94804	10.0	-3.5747993	0.92842007	2.1092534	-6.0739794	500000	-1.5258789e-09	7.7390094	-0.0028813872	-0.5547104	-0.12808427	0.0028164254	0.0132	79.0	623.6083869934082
