Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-49.812923	161.37115	-0.9291688	-2100.5488	15.0	-49.975487	0.02264669	-49.442207	-50.016663	65000	-8.392334e-09	20978.588	-0.0017999993	-0.49414062	0.83052063	0.02213163	0.2004	3.0	85.43083786964417
13	-19.296295	44.105877	-1.0088049	-381.3212	15.0	-49.94507	0.026377872	-49.514126	-49.961655	70000	-3.2806398e-08	2667.6147	-0.005332905	-20.593994	0.82019335	0.0069907745	0.0682	79.0	92.26588726043701
14	-29.363316	116.64781	-1.2632759	-1393.5153	15.0	-49.63996	0.026512187	-49.249413	-49.657234	75000	-6.866455e-09	11471.571	-0.0020609843	-13.454102	0.8254338	0.016012913	0.1606	5.0	97.41365313529968
15	-16.52762	72.598946	-0.85290605	-1022.7012	15.0	-49.371117	0.03854513	-48.385826	-49.389786	80000	3.6621095e-08	5456.275	-0.0065384735	-28.479492	0.8138794	0.004794985	0.0628	79.0	104.1133360862732
16	-9.906035	20.841663	-1.0916744	-240.06526	15.0	-48.984684	0.03637029	-48.192486	-49.00496	85000	7.6293944e-08	2042.9304	-0.007030095	-39.509766	0.8290604	0.0034451722	0.0512	79.0	110.97209906578064
17	-6.6755056	8.018382	-0.95328707	-84.6063	15.0	-48.506218	0.036515273	-48.116566	-48.530293	90000	-1.4038086e-07	1962.8315	-0.0056037125	-47.31714	0.82009006	0.0041928687	0.0506	79.0	117.8351149559021
18	-6.597338	11.077678	-1.0260814	-165.90265	15.0	-47.963364	0.062157962	-46.37521	-48.00121	95000	-2.3651123e-07	1963.3724	-0.0055274	-49.100464	0.7881659	0.003954289	0.0332	79.0	124.59481406211853
19	-6.0580635	6.311678	-0.6487473	-58.77745	15.0	-47.38513	0.11310177	-45.226627	-47.450024	100000	-1.1501312e-07	1896.0492	-0.0033129293	-58.649048	0.78258693	0.0050902236	0.031	79.0	132.05880999565125
20	-5.5633225	5.9980745	-0.8942166	-60.1974	15.0	-46.704712	0.5170439	-32.691235	-46.887096	105000	3.90625e-07	1864.2316	-0.0048799682	-161.18591	0.7239084	0.0037125638	0.0418	79.0	139.66061305999756
21	-6.552873	15.162501	-0.7599609	-210.40862	15.0	-43.552456	9.25271	43.793926	-46.295578	110000	2.3269653e-08	1820.3512	-0.005487016	-134.92957	0.722149	0.0027494442	0.0372	79.0	146.9405641555786
22	-5.6269355	6.070585	-1.0371603	-69.37607	15.0	-38.943672	17.18537	43.90333	-45.726326	115000	4.7302247e-08	1563.1278	-0.0031679992	-125.65393	0.7515877	0.0028646577	0.0282	79.0	153.8283441066742
23	-7.2512345	19.774982	-0.78794026	-272.61414	15.0	-35.6142	20.039745	39.227585	-45.16176	120000	-6.1035155e-09	1716.3594	-0.006159119	-185.03589	0.74108684	0.0033719947	0.0356	79.0	160.6546552181244
24	-5.5311627	5.1010394	-0.99825466	-44.708706	15.0	-35.691628	15.328743	17.284521	-44.609222	125000	1.0681153e-07	1285.7614	-0.0018209855	-134.63501	0.7419428	0.0018085788	0.0132	79.0	167.6171669960022
25	-5.7769957	7.782226	-0.79468954	-120.16424	15.0	-31.630674	18.011292	16.33436	-44.092903	130000	-1.2207031e-08	1153.8258	-0.0035053254	-97.79944	0.76211095	0.004256252	0.0238	79.0	174.48796606063843
26	-6.00751	7.310015	-1.0810891	-82.67214	15.0	-30.365593	17.666271	8.53983	-43.594326	135000	1.2969971e-08	1041.0411	-0.0060930587	-72.62036	0.7775553	0.007860718	0.06	79.0	181.19166922569275
27	-9.952823	76.56171	-0.87323827	-1394.9082	15.0	-29.11753	17.619234	5.8548203	-43.14005	140000	6.1035155e-09	5574.93	-0.006861229	-88.33594	0.74078923	0.0050224382	0.0418	79.0	187.9079520702362
28	-5.9091086	7.671489	-1.1927649	-90.14437	15.0	-30.220932	15.68143	-1.7122836	-42.634945	145000	-7.93457e-08	962.0906	-0.0024882737	-77.88458	0.7433019	0.0044344896	0.0298	79.0	194.8184039592743
29	-5.4975686	5.2224975	-0.50907785	-48.244858	15.0	-27.455141	16.370327	0.060060263	-42.09276	150000	7.019043e-08	855.5941	-0.003249945	-196.19635	0.7537152	0.0061867507	0.0346	79.0	201.7001130580902
30	-5.6052957	6.46023	-0.8848362	-68.64744	15.0	-24.220875	14.556687	-3.232745	-41.359615	155000	2.4414062e-08	662.2532	-0.0024587922	-324.7029	0.7275395	0.0030658573	0.0188	79.0	209.52103209495544
31	-4.6808634	4.1147337	-0.8433929	-47.12377	15.0	-17.296223	11.050324	4.3862557	-40.311607	160000	-1.1444092e-09	343.57068	-0.0056658573	-145.34323	0.70928913	0.0035491379	0.0548	79.0	216.7317259311676
32	-6.57022	17.565516	-0.5916926	-227.93834	15.0	-12.193422	9.23016	5.224853	-38.689632	165000	9.155274e-09	395.40686	-0.00829255	-56.118042	0.68061596	0.009280624	0.068	79.0	223.76251101493835
33	-5.2510104	5.332234	-0.8820307	-62.50119	15.0	-9.846468	8.31657	5.765778	-37.922855	170000	1.0681152e-08	137.50792	-0.003436934	-35.700096	0.6690316	0.003762259	0.0236	79.0	230.64097809791565
34	-5.1033382	4.9748464	-1.0356789	-62.37233	15.0	-8.076759	7.4427752	5.825536	-36.720345	175000	-6.1035155e-09	99.26142	-0.0028246308	-23.944	0.68474734	0.0038542205	0.0312	79.0	237.45013403892517
35	-5.5741053	8.27737	-1.1223472	-99.66913	15.0	-6.6844616	6.5091047	6.549662	-34.22029	180000	-3.0517577e-09	107.43942	-0.0061683864	-16.436905	0.6648191	0.0076371483	0.0344	79.0	244.1309471130371
36	-4.9333344	5.168972	-0.8360576	-68.4668	15.0	-5.503768	5.6057777	4.959306	-31.54051	185000	4.577637e-09	60.7442	-0.0043052384	-11.813602	0.6396513	0.002938827	0.0344	79.0	251.55873799324036
37	-5.1280236	7.2823133	-0.999991	-111.560455	15.0	-4.815982	4.912007	14.441887	-30.50665	190000	-1.525879e-08	70.91326	-0.00453627	-9.522694	0.6495144	0.004710409	0.0284	79.0	258.4729518890381
38	-5.10543	6.0226593	-0.9268113	-67.521614	15.0	-4.131646	4.1031094	3.6859236	-27.554214	195000	-1.6784668e-08	45.72604	-0.0051702196	-6.300495	0.6087654	0.0070607117	0.0464	79.0	265.33957695961
39	-4.443711	3.4231079	-1.2485421	-30.962389	15.0	-3.734985	3.4370468	2.400902	-23.96806	200000	2.746582e-08	22.10447	-0.0059081772	-4.9772663	0.6025093	0.007101596	0.046	79.0	272.1886079311371
40	-4.9037747	4.629961	-0.86685675	-38.67104	15.0	-3.2632892	2.7089963	4.5547915	-21.717482	205000	1.5258789e-09	25.537292	-0.0043577086	-2.5952663	0.5482661	0.005441693	0.034	79.0	280.5316400527954
41	-5.239498	9.598125	-0.712655	-133.4852	15.0	-2.9432971	2.2247531	5.2211647	-19.453817	210000	-3.0517577e-09	72.421036	-0.0059590084	-1.9368286	0.52417	0.005711622	0.048	79.0	287.86777424812317
42	-4.12279	3.217649	-0.9361764	-42.241173	15.0	-2.7771063	1.9509709	10.059526	-17.244066	215000	-4.577637e-09	11.898753	-0.006400048	-0.98444176	0.50064945	0.0032142617	0.0294	79.0	294.7867081165314
43	-4.499617	4.1758995	-0.9058208	-44.459488	15.0	-2.5189202	1.6500673	9.0753	-14.003594	220000	1.373291e-08	16.708975	-0.0026404832	-0.5916538	0.4894969	0.0026969826	0.03	79.0	301.6579899787903
44	-5.3113055	7.10791	-1.1076632	-80.549995	15.0	-2.3201878	1.5309489	11.046223	-12.023767	225000	-2.89917e-08	43.826656	-0.0089775575	-0.6161423	0.4853499	0.013131524	0.0364	79.0	308.42726016044617
45	-4.668128	4.385832	-0.86226493	-42.636528	15.0	-2.3434465	1.435665	4.451505	-13.0173855	230000	-1.9073486e-08	16.26485	-0.004947463	-0.46913815	0.47897568	0.0038284597	0.0294	79.0	315.4509720802307
46	-4.2396355	2.8848577	-0.7812625	-20.695974	15.0	-2.4430816	1.3047197	6.051216	-10.089664	235000	9.155274e-09	7.571996	-0.0041691316	-0.21408224	0.43134472	0.0035733967	0.035	79.0	322.37791204452515
47	-4.1836157	3.1835485	-0.84660417	-26.581806	15.0	-2.3704624	1.2284538	7.4445386	-10.038503	240000	-6.1035155e-09	9.24845	-0.0049555115	-0.1983366	0.4133501	0.004711192	0.0336	79.0	329.2095682621002
48	-4.7491984	6.5762477	-0.8934195	-78.756325	15.0	-2.3230727	1.2105174	5.538723	-9.526067	245000	-3.0517577e-09	34.56664	-0.004167642	-0.5318489	0.37771863	0.00798153	0.069	79.0	335.90298318862915
49	-4.358697	3.3161938	-0.83649004	-24.545	15.0	-2.2816246	1.0850106	4.3053675	-7.121357	250000	-6.1035155e-09	9.328813	-0.0045228302	-0.2594309	0.36752465	0.0043172925	0.0538	79.0	342.74997115135193
50	-4.50626	4.143506	-1.0376787	-36.382584	15.0	-2.393458	1.0608951	5.9301915	-8.138315	255000	-4.577637e-09	14.378114	-0.0038614154	-0.23661709	0.37295473	0.0046287477	0.0422	79.0	350.41468620300293
51	-4.3988566	5.3787246	-0.91547275	-71.166145	15.0	-2.3357186	0.9962127	4.15791	-7.3876457	260000	1.525879e-08	22.614573	-0.0033664247	-0.16852951	0.34572086	0.0027103787	0.0178	79.0	357.7018778324127
52	-4.3274956	3.5026476	-1.1464267	-27.553741	15.0	-2.28677	0.94652474	2.569319	-7.3565216	265000	1.2207031e-08	9.792221	-0.0049012206	-0.13602734	0.35750377	0.0048691793	0.0268	79.0	364.5836079120636
53	-3.8726063	2.5898774	-0.7045518	-18.332653	15.0	-2.4347372	0.8876732	2.0126166	-6.323521	270000	1.6784668e-08	5.509319	-0.0024104873	-0.074108124	0.32273296	0.0036896893	0.0214	79.0	372.0988230705261
54	-4.315527	4.4886804	-0.77164733	-42.75117	15.0	-2.435012	0.92113173	2.649948	-7.4373536	275000	-7.629395e-09	14.539922	-0.006667766	-0.088012695	0.29702935	0.0074246963	0.038	79.0	379.0452070236206
55	-4.649303	6.5745234	-0.83556277	-74.94837	15.0	-2.3936942	0.8938748	4.036366	-7.0501037	280000	-6.1035155e-09	33.384064	-0.0045462647	-0.3499756	0.29682958	0.0038206298	0.0322	79.0	385.789204120636
56	-4.464074	5.875627	-0.8404881	-75.01311	15.0	-2.3280513	0.8683473	0.69357944	-7.8062434	285000	-7.629395e-09	25.517097	-0.0031695205	-0.39801025	0.30027413	0.0035245765	0.0244	79.0	392.4843029975891
57	-4.533	5.3926034	-0.8310556	-64.29333	15.0	-2.5814335	0.96226007	3.4907238	-7.7402744	290000	-2.2125244e-08	21.157127	-0.0054091513	-0.08096886	0.29404208	0.005411441	0.0464	79.0	399.33300709724426
58	-4.5597453	5.2972646	-0.96364003	-54.480637	15.0	-2.574043	0.9781897	1.6148498	-8.567349	295000	-6.1035155e-09	19.664984	-0.0050085983	-0.18427467	0.28346422	0.0028656134	0.026	79.0	406.13303112983704
59	-3.8370266	2.7980783	-0.7400503	-21.593342	15.0	-2.6422312	0.949168	0.9830084	-8.1577215	300000	4.577637e-09	6.076366	-0.003614412	-0.19481611	0.28372496	0.005105176	0.026	79.0	412.9311101436615
60	-4.130202	3.4342687	-0.8710512	-31.873114	15.0	-2.417436	0.8616494	0.898446	-7.54962	305000	9.155274e-09	8.554833	-0.0030989074	-0.041033745	0.26859117	0.00623503	0.0322	79.0	420.7132680416107
61	-4.5046663	4.5156326	-1.0545447	-58.667965	15.0	-2.5392447	0.9636146	-0.4995108	-8.708009	310000	5.531311e-09	13.437711	-0.004794042	-0.23279858	0.25146914	0.0054363385	0.052	79.0	427.9163110256195
62	-4.4035983	5.721601	-0.58316207	-86.36917	15.0	-2.7249272	1.056899	2.3360255	-9.476514	315000	-1.5258789e-09	21.424208	-0.0027753632	-0.088069916	0.26071513	0.002271314	0.0078	79.0	434.8787131309509
63	-4.2141385	4.1929016	-0.6960547	-39.345097	15.0	-2.676734	1.0661564	2.8915482	-9.363054	320000	2.1362304e-08	12.590221	-0.0036179398	-0.2109623	0.2638044	0.0022081817	0.0308	79.0	441.80115509033203
64	-4.07793	2.988482	-0.79071826	-24.156464	15.0	-2.46261	0.88257456	-0.013700008	-8.07576	325000	-5.340576e-09	6.4085135	-0.003471513	-0.03129816	0.2587585	0.005638369	0.0414	79.0	448.7341470718384
65	-3.964406	3.0645747	-0.79156715	-22.569874	15.0	-2.447736	0.85267305	0.44641998	-8.077927	330000	-9.155274e-09	6.835433	-0.003607779	-0.048897266	0.21182634	0.0037242481	0.0336	79.0	455.59564304351807
66	-4.131926	4.0874157	-0.5805807	-30.471457	15.0	-2.4110987	0.86609066	0.9267566	-8.244601	335000	-9.155274e-09	11.305059	-0.0024965364	-0.03505516	0.20609888	0.0013396232	0.0242	79.0	462.44786500930786
67	-4.110369	3.499135	-0.7447315	-31.07808	15.0	-2.431332	0.78983736	0.64458615	-7.0914655	340000	1.2207031e-08	9.157024	-0.0047438107	-0.08356285	0.19483797	0.0058320807	0.0392	79.0	469.25566601753235
68	-4.12202	4.0354548	-0.7202702	-36.123997	15.0	-2.4124525	0.8031321	0.82337654	-7.7006354	345000	5.340576e-09	10.80701	-0.0044120327	-0.12311554	0.18136692	0.0049729166	0.0444	79.0	476.0446240901947
69	-3.8172493	3.2245862	-0.8931594	-27.80044	15.0	-2.5216746	0.84837276	-0.2704657	-7.885807	350000	-9.155274e-09	6.6794796	-0.0036814744	-0.04098749	0.17809495	0.0040466147	0.0344	79.0	482.975702047348
70	-3.9868083	3.2083619	-0.67824	-27.080448	15.0	-2.475684	0.84174097	0.999306	-7.895974	355000	-1.1825562e-08	7.254917	-0.0035605365	-0.07117653	0.14223206	0.0041151545	0.0434	79.0	491.3014180660248
71	-4.008704	4.4270077	-0.52625173	-58.591377	15.0	-2.3579798	0.72381234	2.3771236	-8.300889	360000	3.0517577e-09	14.128079	-0.004213364	-0.06783867	0.13507837	0.004272865	0.0206	79.0	498.7281229496002
72	-3.9762626	3.8614712	-0.8630068	-39.51975	15.0	-2.3894343	0.71141464	0.2018998	-8.127119	365000	1.525879e-08	9.87766	-0.0049149506	-0.16695309	0.12436135	0.0042730435	0.0314	79.0	505.60229206085205
73	-4.123759	4.1011004	-0.84595615	-49.90984	15.0	-2.5287144	0.8887956	-0.15495828	-9.01135	370000	-3.0517577e-09	10.960824	-0.004676408	-0.03113842	0.12637906	0.0017494805	0.0296	79.0	512.4491848945618
74	-3.8114982	3.9870503	-0.7544228	-57.60378	15.0	-2.5213664	0.79158163	2.3353758	-8.46214	375000	1.2207031e-08	11.849486	-0.006140036	-0.22834778	0.10886375	0.0062903715	0.0448	79.0	519.241317987442
75	-4.0381455	3.4463687	-0.92301637	-33.22325	15.0	-2.258806	0.619304	-0.6081172	-7.158771	380000	-9.536743e-09	8.387348	-0.0071347593	-0.064222336	0.08711288	0.0048229042	0.0486	79.0	525.9374959468842
76	-4.6690474	6.1211796	-0.5819208	-56.529087	15.0	-2.4087763	0.75020313	-0.12873629	-7.8571286	385000	-6.1035155e-09	24.48689	-0.0042597856	-1.1394672	0.08851953	0.0049516847	0.0266	79.0	532.8479740619659
77	-4.080649	4.7343583	-0.4969823	-51.137814	15.0	-2.7640002	1.0656762	2.1238453	-9.4903965	390000	-4.577637e-09	15.55293	-0.006888765	-0.3686514	0.049139734	0.0047259005	0.0412	79.0	539.6771302223206
78	-3.852932	3.8519423	-0.69003654	-47.31648	15.0	-2.4176984	0.80398816	-0.13675383	-8.811552	395000	5.722046e-09	9.708388	-0.0036144704	-0.03428173	0.0636313	0.005009707	0.0506	79.0	546.4264879226685
79	-4.219788	4.6826205	-0.5010685	-61.434734	15.0	-2.4802036	0.87798566	1.1547831	-8.349024	400000	5.340576e-09	15.658218	-0.005310951	-0.15582275	0.04891509	0.0024681007	0.0272	79.0	553.1389081478119
80	-4.1879663	4.451559	-0.4259231	-48.475296	15.0	-2.4297843	0.6988912	0.0037529767	-8.3463	405000	-9.155274e-09	13.599603	-0.005611151	-0.049596786	0.051466614	0.0045788027	0.0448	79.0	560.8328230381012
81	-4.3644423	7.0761685	-0.67196316	-106.82236	15.0	-2.4463608	0.68172675	-0.7390864	-10.208581	410000	1.0681152e-08	35.780304	-0.004221585	-0.18450928	0.0395598	0.0047788103	0.0456	79.0	568.1104009151459
82	-3.994642	2.9146926	-0.7274981	-21.342337	15.0	-2.600731	0.8587919	-0.4150446	-8.16298	415000	1.5258789e-09	5.5801187	-0.004173935	-0.02508974	0.0015691832	0.0041149617	0.0306	79.0	575.5731339454651
83	-3.63053	2.65622	-0.53776884	-20.454687	15.0	-2.5040915	0.68168014	-0.7907027	-8.062995	420000	6.1035155e-09	5.0329385	-0.00479017	-0.06108761	-0.0038194992	0.005691025	0.0406	79.0	582.4217550754547
84	-4.005478	3.7876167	-0.7145251	-32.309322	15.0	-2.4076219	0.7201096	-0.9560362	-7.858905	425000	7.6293943e-10	8.909152	-0.005627588	-0.067554474	-0.01691562	0.006445213	0.0526	79.0	589.346272945404
85	-3.8870466	4.5783854	-0.593869	-57.08259	15.0	-2.458763	0.71764225	-0.658037	-7.653948	430000	4.577637e-09	14.850055	-0.0032841905	-0.15472698	-0.044797298	0.016978053	0.1312	2.0	594.4388740062714
86	-3.6558464	2.8838537	-0.58430874	-23.995972	15.0	-2.3570428	0.5942043	-0.9321896	-6.957464	435000	-1.0681152e-08	5.2235994	-0.003687236	-0.029436111	-0.042659957	0.00306191	0.03	79.0	601.169399023056
87	-3.7967708	3.2982733	-0.6344253	-31.554976	15.0	-2.3180797	0.5780104	-0.8404859	-6.7635684	440000	-7.629395e-09	7.3622975	-0.0026350464	-0.056504726	-0.060665783	0.0030521976	0.024	79.0	608.3812818527222
88	-3.6631343	4.0162296	-0.58534354	-54.216965	15.0	-2.3354053	0.6100365	-0.78367996	-8.0928955	445000	-5.340576e-09	10.611864	-0.0046707923	-0.47901535	-0.0852979	0.0059422995	0.027	79.0	615.4888830184937
89	-3.7061896	2.941128	-0.42504954	-21.62735	15.0	-2.576422	1.0032009	-0.7043363	-8.313968	450000	1.6021728e-08	5.188384	-0.0024013391	-0.09260368	-0.09018122	0.002922116	0.026	79.0	622.4305560588837
90	-3.9841154	2.968888	-0.49702582	-21.582869	15.0	-2.3897061	0.7591975	-1.0268943	-7.9546294	455000	1.9836426e-08	5.9638343	-0.003965909	-0.09375906	-0.078996375	0.0066410294	0.0496	79.0	630.177894115448
91	-3.5893297	2.7101989	-0.54045933	-26.470163	15.0	-2.4219995	0.6188113	-1.2398794	-7.3589478	460000	4.577637e-09	4.7201633	-0.0033657197	-0.041646957	-0.09484037	0.0017771013	0.0228	79.0	637.445060968399
92	-3.934099	3.6013095	-0.62504566	-28.772478	15.0	-2.365328	0.72496307	-0.6244443	-8.22229	465000	-6.1035155e-09	8.224218	-0.003629587	-0.03172493	-0.10174248	0.005178572	0.0306	79.0	644.4878060817719
93	-4.152127	4.150937	-0.5524665	-42.342728	15.0	-2.4737844	0.7617156	-0.062113017	-7.342016	470000	-2.2888185e-09	11.773444	-0.005260422	-0.06957722	-0.110774875	0.0053675543	0.043	79.0	651.3212521076202
94	-3.574094	2.9996414	-0.80636585	-22.089369	15.0	-2.4986286	0.61898416	-1.1337333	-7.339775	475000	-3.0517577e-09	5.5725265	-0.004240567	-0.065449715	-0.1485374	0.003883957	0.0432	79.0	658.243791103363
95	-4.100745	5.1243043	-0.5156624	-72.566086	15.0	-2.3583038	0.6810061	0.31243536	-7.6890316	480000	3.0517577e-09	18.121452	-0.0056401864	-0.10393715	-0.1509876	0.007872344	0.0482	79.0	665.1417288780212
96	-3.845943	4.3083296	-0.8199354	-58.09236	15.0	-2.4444206	0.612957	-0.079214394	-6.952755	485000	-2.4414062e-08	12.647307	-0.0033707733	-0.06469917	-0.118831605	0.0048773913	0.0416	79.0	671.8372111320496
97	-4.0783362	4.7360444	-0.42629215	-46.80715	15.0	-2.4026155	0.69180727	-0.9485842	-8.159299	490000	1.5258789e-09	13.784125	-0.0054490827	-0.23089695	-0.14990117	0.0053733545	0.0498	79.0	678.5226440429688
98	-3.691385	3.2587733	-0.51302177	-26.797516	15.0	-2.5460835	0.8196325	-0.5856942	-8.336921	495000	-6.1035155e-09	6.7669845	-0.0019102143	-0.06657505	-0.16762593	0.0031532696	0.0192	79.0	685.4352660179138
99	-4.0501432	5.8006983	-0.70712185	-92.16379	15.0	-2.4123735	0.7446598	1.4999338	-7.6999445	500000	1.5258789e-09	24.474562	-0.0039737164	-0.16914368	-0.16759202	0.0040613287	0.0274	79.0	693.0907471179962
