Using default action op.
[32;1mLogging data to /tmp/experiments/1568064503/progress.txt[0m
Episode 0 	 EpRet -4.994 	 EpLen 1000
Episode 64 	 EpRet -5.890 	 EpLen 1000
Episode 65 	 EpRet -4.787 	 EpLen 1000
Episode 66 	 EpRet -4.658 	 EpLen 1000
Episode 67 	 EpRet -4.794 	 EpLen 1000
Episode 68 	 EpRet -4.391 	 EpLen 1000
Episode 69 	 EpRet -4.406 	 EpLen 1000
Episode 70 	 EpRet -5.800 	 EpLen 1000
Episode 71 	 EpRet -4.153 	 EpLen 1000
Episode 72 	 EpRet -4.071 	 EpLen 1000
Episode 73 	 EpRet -6.423 	 EpLen 1000
Episode 74 	 EpRet -4.465 	 EpLen 1000
Episode 75 	 EpRet -6.390 	 EpLen 1000
Episode 76 	 EpRet -5.461 	 EpLen 1000
Episode 77 	 EpRet -4.458 	 EpLen 1000
Episode 78 	 EpRet -4.658 	 EpLen 1000
Episode 79 	 EpRet -5.134 	 EpLen 1000
Episode 80 	 EpRet -5.151 	 EpLen 1000
Episode 81 	 EpRet -5.188 	 EpLen 1000
Episode 82 	 EpRet -4.061 	 EpLen 1000
Episode 83 	 EpRet -4.490 	 EpLen 1000
Episode 84 	 EpRet -4.439 	 EpLen 1000
Episode 85 	 EpRet -4.631 	 EpLen 1000
Episode 86 	 EpRet -4.245 	 EpLen 1000
Episode 87 	 EpRet -4.418 	 EpLen 1000
Episode 88 	 EpRet -4.822 	 EpLen 1000
Episode 89 	 EpRet -4.973 	 EpLen 1000
Episode 90 	 EpRet -4.979 	 EpLen 1000
Episode 91 	 EpRet -4.873 	 EpLen 1000
Episode 92 	 EpRet -4.719 	 EpLen 1000
Episode 93 	 EpRet -3.919 	 EpLen 1000
Episode 94 	 EpRet -4.867 	 EpLen 1000
Episode 95 	 EpRet -4.388 	 EpLen 1000
Episode 96 	 EpRet -5.206 	 EpLen 1000
Episode 97 	 EpRet -4.855 	 EpLen 1000
Episode 98 	 EpRet -6.549 	 EpLen 1000
Episode 99 	 EpRet -4.877 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.21e+05 |
|        StdEpRet |         2.2e+06 |
|        MaxEpRet |           -3.92 |
|        MinEpRet |       -2.21e+07 |
|           EpLen |             992 |
-------------------------------------
