Using default action op.
[32;1mLogging data to /tmp/experiments/1568445696/progress.txt[0m
Episode 0 	 EpRet -6.804 	 EpLen 1000
Episode 47 	 EpRet -7.107 	 EpLen 1000
Episode 48 	 EpRet -7.875 	 EpLen 1000
Episode 49 	 EpRet -6.312 	 EpLen 1000
Episode 50 	 EpRet -6.565 	 EpLen 1000
Episode 51 	 EpRet -6.660 	 EpLen 1000
Episode 52 	 EpRet -7.196 	 EpLen 1000
Episode 53 	 EpRet -6.801 	 EpLen 1000
Episode 54 	 EpRet -5.992 	 EpLen 1000
Episode 55 	 EpRet -6.650 	 EpLen 1000
Episode 56 	 EpRet -6.545 	 EpLen 1000
Episode 57 	 EpRet -7.997 	 EpLen 1000
Episode 58 	 EpRet -7.262 	 EpLen 1000
Episode 59 	 EpRet -6.414 	 EpLen 1000
Episode 60 	 EpRet -7.097 	 EpLen 1000
Episode 61 	 EpRet -6.929 	 EpLen 1000
Episode 62 	 EpRet -6.658 	 EpLen 1000
Episode 63 	 EpRet -41213941.918 	 EpLen 579
Episode 64 	 EpRet -27145170.263 	 EpLen 733
Episode 65 	 EpRet -6.025 	 EpLen 1000
Episode 66 	 EpRet -5.786 	 EpLen 1000
Episode 67 	 EpRet -6.123 	 EpLen 1000
Episode 68 	 EpRet -6.669 	 EpLen 1000
Episode 69 	 EpRet -5.960 	 EpLen 1000
Episode 70 	 EpRet -38507511.975 	 EpLen 728
Episode 71 	 EpRet -7.886 	 EpLen 1000
Episode 72 	 EpRet -6.167 	 EpLen 1000
Episode 73 	 EpRet -5.962 	 EpLen 1000
Episode 74 	 EpRet -6.510 	 EpLen 1000
Episode 75 	 EpRet -6.460 	 EpLen 1000
Episode 76 	 EpRet -6.472 	 EpLen 1000
Episode 77 	 EpRet -6.498 	 EpLen 1000
Episode 78 	 EpRet -6.000 	 EpLen 1000
Episode 79 	 EpRet -6.357 	 EpLen 1000
Episode 80 	 EpRet -6.557 	 EpLen 1000
Episode 81 	 EpRet -6.635 	 EpLen 1000
Episode 82 	 EpRet -6.494 	 EpLen 1000
Episode 83 	 EpRet -6.400 	 EpLen 1000
Episode 84 	 EpRet -6.488 	 EpLen 1000
Episode 85 	 EpRet -7.333 	 EpLen 1000
Episode 86 	 EpRet -6.780 	 EpLen 1000
Episode 87 	 EpRet -6.623 	 EpLen 1000
Episode 88 	 EpRet -6.214 	 EpLen 1000
Episode 89 	 EpRet -6.482 	 EpLen 1000
Episode 90 	 EpRet -6.715 	 EpLen 1000
Episode 91 	 EpRet -6.134 	 EpLen 1000
Episode 92 	 EpRet -6.291 	 EpLen 1000
Episode 93 	 EpRet -6.535 	 EpLen 1000
Episode 94 	 EpRet -7.051 	 EpLen 1000
Episode 95 	 EpRet -6.139 	 EpLen 1000
Episode 96 	 EpRet -6.033 	 EpLen 1000
Episode 97 	 EpRet -7.203 	 EpLen 1000
Episode 98 	 EpRet -6.164 	 EpLen 1000
Episode 99 	 EpRet -6.534 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.24e+06 |
|        StdEpRet |        6.37e+06 |
|        MaxEpRet |           -5.38 |
|        MinEpRet |       -4.12e+07 |
|           EpLen |             982 |
-------------------------------------
