Using default action op.
[32;1mLogging data to /tmp/experiments/1568399438/progress.txt[0m
Episode 0 	 EpRet -39137687.618 	 EpLen 51
Episode 95 	 EpRet -20750435.277 	 EpLen 67
Episode 96 	 EpRet -33743517.804 	 EpLen 62
Episode 97 	 EpRet -27133288.938 	 EpLen 50
Episode 98 	 EpRet -21458476.028 	 EpLen 46
Episode 99 	 EpRet -18565376.322 	 EpLen 88
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        6.19e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            65.3 |
-------------------------------------
