Using default action op.
[32;1mLogging data to /tmp/experiments/1568308289/progress.txt[0m
Episode 0 	 EpRet -43658683.750 	 EpLen 14
Episode 76 	 EpRet -65467604.158 	 EpLen 12
Episode 77 	 EpRet -54826700.016 	 EpLen 12
Episode 78 	 EpRet -133027174.740 	 EpLen 10
Episode 79 	 EpRet -51962354.532 	 EpLen 11
Episode 80 	 EpRet -168393921.981 	 EpLen 12
Episode 81 	 EpRet -65569861.682 	 EpLen 9
Episode 82 	 EpRet -12860573.017 	 EpLen 14
Episode 83 	 EpRet -86389926.692 	 EpLen 10
Episode 84 	 EpRet -12207969.117 	 EpLen 9
Episode 85 	 EpRet -21692796.701 	 EpLen 13
Episode 86 	 EpRet -111860953.251 	 EpLen 9
Episode 87 	 EpRet -53045742.166 	 EpLen 12
Episode 88 	 EpRet -131974021.744 	 EpLen 12
Episode 89 	 EpRet -70067011.282 	 EpLen 10
Episode 90 	 EpRet -85271094.374 	 EpLen 10
Episode 91 	 EpRet -33061153.124 	 EpLen 12
Episode 92 	 EpRet -126689990.766 	 EpLen 12
Episode 93 	 EpRet -12691431.914 	 EpLen 12
Episode 94 	 EpRet -15751492.722 	 EpLen 9
Episode 95 	 EpRet -18984778.361 	 EpLen 9
Episode 96 	 EpRet -51189675.063 	 EpLen 19
Episode 97 	 EpRet -48440277.591 	 EpLen 10
Episode 98 	 EpRet -24517819.330 	 EpLen 14
Episode 99 	 EpRet -164708722.424 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -8.09e+07 |
|        StdEpRet |        6.64e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            11.5 |
-------------------------------------
