Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
23	-51.68614	51.88303	-9.649962	-151.94618	500.0	-8.324394	2.8171887	-3.3780024	-13.507032	120000	-9.155274e-09	135.72635	-0.0028041718	-10.546349	1.0170738	0.005263011	0.0264	79.0	149.32006311416626
24	-41.398193	27.79413	-8.04888	-112.01023	500.0	-8.530137	3.8044264	-3.7418873	-14.790228	125000	-4.2724608e-08	36.038193	-0.004033551	-3.2342644	0.998699	0.003283923	0.03	79.0	155.5266571044922
25	-41.584095	34.791172	-5.1760626	-127.3204	500.0	-7.768294	4.177134	-3.1754024	-15.360858	130000	-2.4414062e-08	47.043774	-0.0029216553	-2.840973	1.002311	0.004146814	0.0208	79.0	161.67601609230042
26	-57.014355	49.104572	-7.6030273	-190.05707	500.0	-6.7197194	4.0470066	-2.804719	-16.173523	135000	-6.1035155e-09	146.19144	-0.0031759462	-31.031876	0.9921049	0.003857707	0.034	79.0	167.78543615341187
27	-37.75606	31.671171	-7.386662	-102.94544	500.0	-7.9857945	3.342697	-4.118153	-15.191683	140000	-6.1035155e-09	41.08091	-0.0049841614	-3.4800034	0.9964971	0.0053465716	0.0404	79.0	173.8771891593933
28	-37.20619	39.798603	-8.403001	-135.82484	500.0	-6.852298	3.6734354	-2.9246523	-14.806934	145000	-2.4414062e-08	42.0024	-0.0026042846	-4.295212	1.0034258	0.0028827456	0.0226	79.0	180.52182412147522
29	-53.848747	57.79007	-7.045897	-168.81683	500.0	-6.83881	4.149727	-1.4779842	-15.783133	150000	-2.4414062e-08	121.8441	-0.0034680665	-31.471962	0.981146	0.0041124425	0.0358	79.0	186.6353452205658
30	-56.336468	34.601574	-11.889985	-111.017586	500.0	-9.824755	5.255149	-2.9507585	-17.95053	155000	3.967285e-08	45.420425	-0.002113394	-4.423481	0.95483965	0.0031761043	0.0208	79.0	193.31605315208435
31	-38.637737	23.42428	-10.313024	-85.01033	500.0	-8.817738	4.4126496	-3.506537	-16.788277	160000	-6.866455e-09	25.191263	-0.0018420105	-4.781084	0.94260174	0.003114171	0.0212	79.0	199.99052619934082
32	-46.212326	37.668957	-11.043636	-144.91771	500.0	-7.0714984	4.3227663	-2.7205198	-16.126709	165000	4.8828124e-08	45.228275	-0.002525586	-3.9097672	0.96158576	0.0026112152	0.0296	79.0	206.25941920280457
33	-56.81595	64.69526	-8.92322	-233.83424	500.0	-6.5554404	3.9919071	-2.6820185	-18.243732	170000	-6.1035155e-09	199.89473	-0.0038899658	-47.66591	0.9299737	0.0016295101	0.0304	79.0	212.38509321212769
34	-39.26522	38.786057	-9.603073	-147.5239	500.0	-7.040323	3.774546	-2.4078016	-18.188461	175000	0.0	56.58258	-0.0026528197	-17.05169	0.91564876	0.001682135	0.0346	79.0	218.50662231445312
35	-64.52405	53.313263	-9.824632	-179.20029	500.0	-8.523794	5.8847857	-2.167154	-17.918798	180000	1.2207031e-08	77.877716	-0.0042733336	-10.199684	0.9167714	0.004355343	0.0416	79.0	224.62785816192627
36	-51.338116	63.59103	-9.228176	-228.15636	500.0	-7.435488	4.9316397	-2.8987813	-20.129744	185000	-3.0517577e-09	103.77062	-0.0028686493	-6.6371384	0.9437204	0.0031910944	0.0264	79.0	230.7013339996338
37	-73.69265	63.471275	-7.179656	-176.9051	500.0	-9.603195	6.582032	-2.8350382	-20.946795	190000	-2.4414062e-08	137.91339	-0.002219696	-13.400742	0.9708896	0.0024489874	0.0294	79.0	236.85134315490723
38	-50.552742	32.20371	-16.430187	-108.044106	500.0	-10.171116	5.3334274	-4.3272653	-20.961569	195000	0.0	42.485825	-0.0019015076	-3.6365738	0.9507477	0.0028355105	0.019	79.0	242.98620629310608
39	-55.851276	54.384865	-8.883623	-209.44717	500.0	-8.938858	5.216975	-4.211633	-21.306032	200000	-4.8828124e-08	73.24034	-0.0024148314	-6.1377563	0.9553611	0.0011805742	0.0184	79.0	249.0681610107422
40	-33.803818	32.603024	-10.852684	-124.19507	500.0	-8.029036	4.831737	-4.104122	-22.760782	205000	-1.2207031e-08	27.226694	-0.0030706604	-8.754332	0.93836397	0.00329668	0.023	79.0	255.64364624023438
41	-35.482155	23.615705	-9.886184	-91.38831	500.0	-6.0496783	4.6250525	-2.2180762	-23.146212	210000	6.1035155e-09	28.482029	-0.0029794555	-7.4309406	0.93808675	0.0028080177	0.041	79.0	262.6669533252716
42	-67.761345	47.96954	-7.403595	-154.67453	500.0	-8.829502	5.5801287	-3.0643606	-22.401922	215000	0.0	95.69806	-0.004256128	-27.632881	0.9181512	0.0034313896	0.0402	79.0	269.27961015701294
43	-26.933859	17.590956	-5.7744813	-60.603634	500.0	-8.741565	5.3273673	-3.6413507	-23.76763	220000	8.392334e-09	35.77229	-0.005381716	-22.89457	0.91251874	0.004537437	0.0394	79.0	275.44992423057556
44	-58.355812	56.117477	-7.5729823	-165.43074	500.0	-6.8839774	5.9622374	-1.9358437	-22.443422	225000	-2.5939942e-08	92.15566	-0.0030960604	-19.554573	0.88660955	0.001422319	0.0302	79.0	281.5383322238922
45	-36.482857	36.439724	-5.683282	-133.52551	500.0	-8.387446	5.9011765	-2.7886817	-24.320925	230000	-3.6621095e-08	44.786045	-0.0036956482	-17.499372	0.87478155	0.0019842624	0.0274	79.0	287.59362721443176
46	-35.56859	45.36488	-4.472642	-160.02135	500.0	-5.7438197	4.5287385	-2.2936015	-20.650846	235000	5.493164e-08	57.983913	-0.004069635	-8.567974	0.8456482	0.0039641787	0.0256	79.0	293.6552529335022
47	-37.466686	22.624825	-7.282522	-88.358864	500.0	-6.2050276	5.406657	-0.8811406	-23.560715	240000	-7.6293943e-10	24.559715	-0.002291237	-5.1712914	0.87831944	0.0015897078	0.0162	79.0	300.4615261554718
48	-48.55595	37.90195	-6.764544	-123.48488	500.0	-7.7591453	4.996773	-3.1002562	-22.970121	245000	0.0	48.245876	-0.0047735334	-4.528549	0.8551405	0.0058711492	0.0374	79.0	306.5288701057434
49	-54.187336	52.76122	-7.1792393	-186.41154	500.0	-8.725173	5.398767	-3.3641295	-22.099937	250000	-3.3569336e-08	101.35732	-0.0023582901	-11.030243	0.8509581	0.0031713094	0.0256	79.0	312.5289692878723
50	-77.63972	78.6403	-7.646977	-248.91774	500.0	-10.481661	8.218787	-2.3995917	-25.045013	255000	-5.340576e-09	164.94968	-0.0013832933	-20.40155	0.8315916	0.0019801005	0.0182	79.0	319.32539105415344
51	-41.98803	49.78926	-7.555783	-173.15057	500.0	-7.5113173	4.9888806	-2.2913494	-25.736553	260000	-1.8310548e-08	120.068726	-0.0041089905	-68.492805	0.8157872	0.005216405	0.0378	79.0	326.1032271385193
52	-45.215046	37.08768	-9.147078	-118.05405	500.0	-6.238224	5.5348473	-2.0183535	-26.16446	265000	-9.765625e-08	55.49495	-0.0029924195	-18.016098	0.86011535	0.0028150766	0.0198	79.0	332.25929713249207
53	-53.30022	40.67937	-8.658304	-133.15495	500.0	-9.493874	7.021994	-2.4996347	-25.158806	270000	0.0	60.290924	-0.002770848	-5.806656	0.8709711	0.0051164357	0.0348	79.0	338.34284806251526
54	-33.80282	32.46095	-10.273959	-128.35382	500.0	-7.736662	4.554429	-3.9792213	-25.42759	275000	1.2207031e-08	32.937336	-0.005288092	-5.9163074	0.83483475	0.00602125	0.0504	79.0	344.42413115501404
55	-40.836708	24.719257	-11.441136	-93.6305	500.0	-5.707056	3.51556	-2.5366328	-25.037062	280000	-6.103516e-08	33.01095	-0.0020244508	-11.847422	0.83257693	0.0016420342	0.0178	79.0	350.47815704345703
56	-68.86952	78.009766	-6.2078347	-276.63568	500.0	-8.131109	5.4775367	-3.865417	-25.315483	285000	3.051758e-08	183.7356	-0.0036058899	-50.234238	0.8176505	0.0024377403	0.0416	79.0	356.5616590976715
57	-54.391792	49.02399	-9.699089	-153.47752	500.0	-11.002967	8.9093685	-3.1856122	-28.545717	290000	-1.8310548e-08	55.56237	-0.0042054323	-4.7875023	0.7953474	0.003905362	0.0398	79.0	362.6672031879425
58	-30.35793	24.491503	-9.203695	-92.00353	500.0	-6.7744646	3.929834	-2.6136293	-21.8366	295000	-1.525879e-08	25.559498	-0.0019936431	-10.715988	0.81191266	0.0016665076	0.0216	79.0	368.7625160217285
59	-40.185734	36.46294	-6.7955084	-125.84014	500.0	-6.1723037	4.5517983	-2.1461854	-20.729235	300000	-1.8310548e-08	31.856962	-0.0021118284	-4.9981537	0.814892	0.0028093972	0.0216	79.0	374.8372530937195
60	-40.730293	44.589993	-8.8854685	-150.9483	500.0	-6.6730423	5.9326844	-2.5810108	-28.117044	305000	0.0	46.513092	-0.0023151	-5.679634	0.8166158	0.0032292232	0.0148	79.0	381.45573925971985
61	-50.975517	52.22849	-8.392033	-196.24426	500.0	-8.762534	8.545964	-2.2072806	-28.938242	310000	0.0	67.68898	-0.0042049806	-7.0660667	0.81223196	0.0048493864	0.0466	79.0	388.1261501312256
62	-39.588196	57.641735	-7.828691	-206.17186	500.0	-6.7786016	4.39781	-3.5792239	-28.066631	315000	-7.324219e-08	109.341	-0.0035755492	-45.24369	0.80652237	0.0013622963	0.026	79.0	394.4795150756836
63	-60.29418	50.912956	-5.192174	-165.2362	500.0	-8.532077	8.132332	-1.5134085	-29.399466	320000	3.051758e-08	77.8601	-0.0022535096	-17.3978	0.82162946	0.0029806618	0.0214	79.0	400.59211897850037
64	-35.299355	34.535408	-9.503754	-111.821526	500.0	-8.130661	5.649518	-3.7041728	-28.966879	325000	0.0	23.97654	-0.003955664	-4.637247	0.8346613	0.004624412	0.0398	79.0	406.67465806007385
65	-45.48865	43.430904	-12.518773	-163.81366	500.0	-6.9898467	6.6178513	-1.8460119	-27.556139	330000	5.493164e-08	57.002533	-0.0022314575	-12.108257	0.80554485	0.0021729541	0.0336	79.0	412.78881216049194
66	-44.11179	43.29501	-11.011502	-148.50212	500.0	-7.185466	5.166622	-2.5158148	-23.762362	335000	-1.2207031e-08	59.949383	-0.0035272462	-27.384518	0.7974563	0.0038111932	0.0342	79.0	419.6616439819336
67	-50.011047	60.80448	-10.79254	-221.59659	500.0	-8.613439	7.9865737	-2.0781622	-27.525381	340000	-3.051758e-08	60.394367	-0.0025091919	-8.864304	0.7836683	0.0022642994	0.0256	79.0	425.82310009002686
68	-39.929497	17.67951	-10.504605	-74.03421	500.0	-6.9229913	5.654528	-2.5878992	-30.520544	345000	1.373291e-08	31.519428	-0.0034149277	-13.797306	0.7880328	0.00285559	0.0328	79.0	431.84024024009705
69	-26.318716	19.354275	-5.6066933	-66.88744	500.0	-6.436597	2.3018506	-4.2579064	-22.916792	350000	3.051758e-08	16.826859	-0.002731604	-5.4538097	0.7563931	0.003789016	0.0334	79.0	437.8568341732025
70	-56.20873	47.3188	-5.6817684	-181.5705	500.0	-6.188843	5.5779295	-2.0993078	-29.130827	355000	0.0	89.56904	-0.004488037	-29.795708	0.7335098	0.002796081	0.0256	79.0	444.545437335968
71	-40.06112	49.57042	-5.4973855	-176.72168	500.0	-7.5825076	3.692498	-4.080386	-20.619501	360000	2.4414062e-08	80.51855	-0.0017495239	-40.12857	0.753833	0.0015591054	0.0166	79.0	451.2865571975708
72	-61.036175	45.505154	-9.964136	-161.50615	500.0	-9.413457	8.266236	-2.3986351	-30.363468	365000	4.8828124e-08	53.312824	-0.0039445283	-4.537636	0.7389468	0.0055112615	0.0364	79.0	457.7988932132721
73	-32.004704	24.73881	-6.7101274	-77.96203	500.0	-7.249914	4.114718	-3.350905	-27.35355	370000	0.0	21.271404	-0.0061737914	-6.079962	0.7251864	0.0080842795	0.0676	79.0	464.00074911117554
74	-65.59978	107.1504	-5.9114256	-377.36475	500.0	-6.695069	6.420326	-2.0266044	-27.956022	375000	1.0986328e-07	321.8723	-0.005836304	-101.07036	0.697865	0.0035885272	0.039	79.0	470.0797381401062
75	-56.607643	31.65518	-7.66882	-107.94973	500.0	-11.861395	10.060751	-1.8033485	-34.72373	380000	2.1362304e-08	101.71981	-0.002766974	-61.73217	0.7299006	0.0032014973	0.0292	79.0	476.14266419410706
76	-72.294044	52.225163	-23.336035	-193.59682	500.0	-12.001904	5.9449344	-4.8265705	-28.54993	385000	1.2207031e-08	79.15544	-0.0030623106	-12.120201	0.7339713	0.0045629414	0.0388	79.0	482.2267529964447
77	-65.72389	108.578964	-5.1239467	-342.02716	500.0	-10.135385	8.909063	-4.976632	-34.33066	390000	-2.4414062e-08	299.43692	-0.004110254	-88.55179	0.6978253	0.0043924777	0.0272	79.0	488.3021743297577
78	-49.161327	42.245728	-6.753627	-143.29825	500.0	-9.755119	11.285563	-2.4946725	-39.701427	395000	2.6702882e-08	216.24847	-0.0030583723	-182.66006	0.7351482	0.004856864	0.0412	79.0	494.36558508872986
79	-31.319775	15.278361	-7.4611516	-53.92419	500.0	-8.450072	5.816319	-4.0934587	-27.18598	400000	-2.1362304e-08	36.559456	-0.0027018676	-23.330109	0.77356565	0.0037018722	0.0312	79.0	500.44159626960754
80	-20.989174	11.128052	-7.8999705	-44.912632	500.0	-5.0659757	1.6269314	-3.7053149	-14.36073	405000	-2.4414062e-08	7.877028	-0.003279956	-1.977807	0.7587981	0.0028853987	0.0248	79.0	507.29563212394714
81	-31.050043	37.65555	-5.5450373	-134.72385	500.0	-3.9729562	3.4007275	-2.3785472	-20.800259	410000	3.6621095e-08	44.009445	-0.004376819	-23.869251	0.7624749	0.0035729995	0.0336	79.0	514.3996231555939
82	-27.074268	31.435253	-6.029183	-114.954765	500.0	-5.5723186	6.676343	-1.5895405	-31.60386	415000	-1.2207031e-08	77.77409	-0.0037154816	-39.555943	0.7420485	0.0030624554	0.0196	79.0	520.6856682300568
83	-24.471176	16.226616	-4.8562007	-52.347153	500.0	-5.3702903	5.528564	-2.621346	-36.95554	420000	-3.0517577e-09	24.584257	-0.0042945724	-12.197533	0.7639263	0.0029384885	0.0366	79.0	526.7799470424652
84	-73.91469	48.377983	-6.297396	-182.38408	500.0	-8.242709	5.855699	-2.6723697	-33.318542	425000	-1.1062622e-08	105.2795	-0.0024039664	-42.272614	0.7494084	0.0014618916	0.0194	79.0	532.8878331184387
85	-39.22424	27.740242	-8.043931	-107.60647	500.0	-10.826551	5.9024324	-4.1224227	-28.82791	430000	2.670288e-09	45.73447	-0.0033533908	-22.942608	0.7402827	0.0027429333	0.0276	79.0	539.5688061714172
86	-46.224556	34.253998	-5.1619864	-114.90237	500.0	-7.842673	5.5828214	-3.0965502	-28.95368	435000	-6.1035155e-09	40.392197	-0.0032570923	-12.067272	0.7271657	0.0038629554	0.0242	79.0	545.6251502037048
87	-114.902916	261.59412	-4.9624925	-894.80176	500.0	-7.7667947	6.0741086	-3.0695343	-26.1906	440000	1.2207031e-08	3297.1497	-0.0025544066	-905.0906	0.72477597	0.0017377819	0.0118	79.0	551.6462290287018
88	-53.59568	41.580345	-9.476355	-128.8406	500.0	-13.532553	15.113642	-0.7996673	-54.68632	445000	9.918213e-09	154.21895	-0.0034774141	-112.773605	0.7311911	0.004686953	0.0396	79.0	557.8191890716553
89	-72.03486	122.30938	-8.292436	-423.90973	500.0	-9.709903	9.516356	-1.9856616	-43.9103	450000	-1.2207031e-08	328.46036	-0.004708008	-108.95769	0.73693275	0.0031924786	0.0398	79.0	564.1147630214691
90	-29.41033	20.394735	-8.218585	-65.638176	500.0	-4.3994703	5.515879	4.946447	-48.918465	455000	1.525879e-08	35.028175	-0.0026722262	-20.56049	0.72762537	0.004027363	0.0246	79.0	570.9433672428131
91	-25.917871	17.5032	-7.556785	-69.77674	500.0	-5.1292605	3.1930819	-2.5318348	-22.781775	460000	8.773804e-09	11.9005785	-0.004454701	-0.9980507	0.70463264	0.003177668	0.0418	79.0	577.7082631587982
92	-31.87298	18.887156	-8.8251705	-64.77989	500.0	-5.294369	3.2079706	-2.2009153	-18.45569	465000	-3.0517577e-09	18.12987	-0.0026854859	-0.8525486	0.6968605	0.0021198245	0.02	79.0	583.8379592895508
93	-83.296616	161.67665	-5.422782	-566.0491	500.0	-7.0262804	9.053277	-2.6154788	-51.7048	470000	0.0	1101.4772	-0.0038677307	-289.0746	0.69156176	0.0007178442	0.0324	79.0	589.8299062252045
94	-24.422915	14.7132435	-7.726246	-53.922512	500.0	-8.001549	7.6273685	-3.092984	-62.079918	475000	1.373291e-08	61.00749	-0.0044244993	-50.704323	0.7066463	0.0031680271	0.0368	79.0	595.8882870674133
95	-60.227734	42.872715	-12.816283	-136.64513	500.0	-7.435483	7.5593123	-2.3276114	-62.240593	480000	1.373291e-08	93.29533	-0.0052202693	-36.000988	0.67867833	0.0023568124	0.0252	79.0	601.9828751087189
96	-63.028217	61.64301	-15.5691185	-231.40125	500.0	-10.623356	7.584563	-4.4733057	-29.7485	485000	2.4414062e-08	92.78467	-0.0026799988	-22.455414	0.6801673	0.0025995781	0.0322	79.0	608.0741651058197
97	-50.54722	35.936123	-4.64425	-114.618515	500.0	-8.667367	6.7547665	10.428549	-43.587414	490000	6.1035155e-09	86.78487	-0.004266748	-22.381783	0.6509614	0.0021892025	0.0316	79.0	614.1641972064972
98	-41.1504	34.23471	-5.5136538	-114.816414	500.0	-10.833775	8.219609	-4.2878	-35.70233	495000	-1.7738342e-08	47.724888	-0.0022951788	-20.58134	0.6290412	0.0028600644	0.0238	79.0	620.2318210601807
99	-87.9505	100.9633	-10.653558	-360.477	500.0	-9.808488	8.107558	-2.8621461	-34.52841	500000	4.577637e-09	277.96976	-0.0033019234	-155.69876	0.64836687	0.0028807549	0.0264	79.0	626.9335141181946
