Using default action op.
[32;1mLogging data to /tmp/experiments/1568398575/progress.txt[0m
Episode 0 	 EpRet -37873056.272 	 EpLen 146
Episode 51 	 EpRet -39015154.473 	 EpLen 92
Episode 52 	 EpRet -39538907.155 	 EpLen 105
Episode 53 	 EpRet -41499259.109 	 EpLen 87
Episode 54 	 EpRet -40050256.094 	 EpLen 91
Episode 55 	 EpRet -35610928.733 	 EpLen 92
Episode 56 	 EpRet -42271637.507 	 EpLen 103
Episode 57 	 EpRet -36368122.871 	 EpLen 105
Episode 58 	 EpRet -35550652.668 	 EpLen 102
Episode 59 	 EpRet -42214545.604 	 EpLen 98
Episode 60 	 EpRet -35136236.938 	 EpLen 89
Episode 61 	 EpRet -33030904.722 	 EpLen 99
Episode 62 	 EpRet -44014523.672 	 EpLen 95
Episode 63 	 EpRet -42590715.385 	 EpLen 83
Episode 64 	 EpRet -46035640.920 	 EpLen 88
Episode 65 	 EpRet -43857673.604 	 EpLen 88
Episode 66 	 EpRet -39356517.864 	 EpLen 97
Episode 67 	 EpRet -39900692.933 	 EpLen 105
Episode 68 	 EpRet -44687372.624 	 EpLen 87
Episode 69 	 EpRet -44656458.600 	 EpLen 84
Episode 70 	 EpRet -33583290.930 	 EpLen 84
Episode 71 	 EpRet -33360479.488 	 EpLen 87
Episode 72 	 EpRet -42800874.323 	 EpLen 94
Episode 73 	 EpRet -40070000.450 	 EpLen 97
Episode 74 	 EpRet -36671911.885 	 EpLen 94
Episode 75 	 EpRet -40481067.845 	 EpLen 90
Episode 76 	 EpRet -40741238.073 	 EpLen 95
Episode 77 	 EpRet -46480261.018 	 EpLen 86
Episode 78 	 EpRet -45068066.035 	 EpLen 131
Episode 79 	 EpRet -46023608.888 	 EpLen 80
Episode 80 	 EpRet -33408843.686 	 EpLen 89
Episode 81 	 EpRet -37286139.311 	 EpLen 96
Episode 82 	 EpRet -40709517.879 	 EpLen 113
Episode 83 	 EpRet -45358776.348 	 EpLen 100
Episode 84 	 EpRet -46818094.296 	 EpLen 94
Episode 85 	 EpRet -38200286.716 	 EpLen 97
Episode 86 	 EpRet -42422358.930 	 EpLen 133
Episode 87 	 EpRet -34132796.274 	 EpLen 90
Episode 88 	 EpRet -40698013.581 	 EpLen 134
Episode 89 	 EpRet -36278051.214 	 EpLen 94
Episode 90 	 EpRet -41602166.797 	 EpLen 102
Episode 91 	 EpRet -46404719.770 	 EpLen 91
Episode 92 	 EpRet -36788334.523 	 EpLen 99
Episode 93 	 EpRet -37589295.100 	 EpLen 153
Episode 94 	 EpRet -41299851.406 	 EpLen 90
Episode 95 	 EpRet -34533563.442 	 EpLen 99
Episode 96 	 EpRet -35470153.185 	 EpLen 90
Episode 97 	 EpRet -39061668.150 	 EpLen 100
Episode 98 	 EpRet -37100914.332 	 EpLen 97
Episode 99 	 EpRet -33796157.012 	 EpLen 104
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        4.18e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
