Using default action op.
[32;1mLogging data to /tmp/experiments/1568443522/progress.txt[0m
Episode 0 	 EpRet -5.428 	 EpLen 1000
Episode 46 	 EpRet -5.745 	 EpLen 1000
Episode 47 	 EpRet -17317751.855 	 EpLen 501
Episode 48 	 EpRet -5.145 	 EpLen 1000
Episode 49 	 EpRet -5.408 	 EpLen 1000
Episode 50 	 EpRet -5.292 	 EpLen 1000
Episode 51 	 EpRet -5.446 	 EpLen 1000
Episode 52 	 EpRet -5.224 	 EpLen 1000
Episode 53 	 EpRet -5.791 	 EpLen 1000
Episode 54 	 EpRet -5.102 	 EpLen 1000
Episode 55 	 EpRet -6.040 	 EpLen 1000
Episode 56 	 EpRet -5.598 	 EpLen 1000
Episode 57 	 EpRet -5.519 	 EpLen 1000
Episode 58 	 EpRet -5.420 	 EpLen 1000
Episode 59 	 EpRet -5.815 	 EpLen 1000
Episode 60 	 EpRet -5.477 	 EpLen 1000
Episode 61 	 EpRet -5.466 	 EpLen 1000
Episode 62 	 EpRet -6.059 	 EpLen 1000
Episode 63 	 EpRet -5.114 	 EpLen 1000
Episode 64 	 EpRet -5.856 	 EpLen 1000
Episode 65 	 EpRet -5.035 	 EpLen 1000
Episode 66 	 EpRet -5.897 	 EpLen 1000
Episode 67 	 EpRet -5.774 	 EpLen 1000
Episode 68 	 EpRet -5.324 	 EpLen 1000
Episode 69 	 EpRet -5.448 	 EpLen 1000
Episode 70 	 EpRet -5.948 	 EpLen 1000
Episode 71 	 EpRet -5.637 	 EpLen 1000
Episode 72 	 EpRet -5.302 	 EpLen 1000
Episode 73 	 EpRet -5.734 	 EpLen 1000
Episode 74 	 EpRet -6.272 	 EpLen 1000
Episode 75 	 EpRet -5.606 	 EpLen 1000
Episode 76 	 EpRet -5.762 	 EpLen 1000
Episode 77 	 EpRet -5.463 	 EpLen 1000
Episode 78 	 EpRet -5.751 	 EpLen 1000
Episode 79 	 EpRet -5.477 	 EpLen 1000
Episode 80 	 EpRet -5.547 	 EpLen 1000
Episode 81 	 EpRet -5.606 	 EpLen 1000
Episode 82 	 EpRet -5.049 	 EpLen 1000
Episode 83 	 EpRet -5.935 	 EpLen 1000
Episode 84 	 EpRet -5.868 	 EpLen 1000
Episode 85 	 EpRet -6.533 	 EpLen 1000
Episode 86 	 EpRet -4.805 	 EpLen 1000
Episode 87 	 EpRet -5.263 	 EpLen 1000
Episode 88 	 EpRet -5.865 	 EpLen 1000
Episode 89 	 EpRet -5.796 	 EpLen 1000
Episode 90 	 EpRet -5.712 	 EpLen 1000
Episode 91 	 EpRet -5.710 	 EpLen 1000
Episode 92 	 EpRet -5.394 	 EpLen 1000
Episode 93 	 EpRet -5.733 	 EpLen 1000
Episode 94 	 EpRet -5.164 	 EpLen 1000
Episode 95 	 EpRet -5.294 	 EpLen 1000
Episode 96 	 EpRet -5.823 	 EpLen 1000
Episode 97 	 EpRet -27054389.686 	 EpLen 726
Episode 98 	 EpRet -5.905 	 EpLen 1000
Episode 99 	 EpRet -5.419 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.62e+06 |
|        StdEpRet |        6.78e+06 |
|        MaxEpRet |            -4.8 |
|        MinEpRet |       -4.08e+07 |
|           EpLen |             973 |
-------------------------------------
