Using default action op.
[32;1mLogging data to /tmp/experiments/1568062750/progress.txt[0m
Episode 0 	 EpRet -3.693 	 EpLen 1000
Episode 83 	 EpRet -3.826 	 EpLen 1000
Episode 84 	 EpRet -3.625 	 EpLen 1000
Episode 85 	 EpRet -39898665.651 	 EpLen 966
Episode 86 	 EpRet -3.570 	 EpLen 1000
Episode 87 	 EpRet -3.911 	 EpLen 1000
Episode 88 	 EpRet -3.170 	 EpLen 1000
Episode 89 	 EpRet -3.642 	 EpLen 1000
Episode 90 	 EpRet -3.679 	 EpLen 1000
Episode 91 	 EpRet -3.552 	 EpLen 1000
Episode 92 	 EpRet -3.737 	 EpLen 1000
Episode 93 	 EpRet -3.812 	 EpLen 1000
Episode 94 	 EpRet -3.894 	 EpLen 1000
Episode 95 	 EpRet -3.962 	 EpLen 1000
Episode 96 	 EpRet -29836973.013 	 EpLen 83
Episode 97 	 EpRet -3.644 	 EpLen 1000
Episode 98 	 EpRet -3.688 	 EpLen 1000
Episode 99 	 EpRet -3.669 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.03e+06 |
|        StdEpRet |        5.91e+06 |
|        MaxEpRet |           -3.13 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             983 |
-------------------------------------
