Using default action op.
[32;1mLogging data to /tmp/experiments/1568396760/progress.txt[0m
Episode 0 	 EpRet -2219.697 	 EpLen 1000
Episode 80 	 EpRet -1850.721 	 EpLen 1000
Episode 81 	 EpRet -218.144 	 EpLen 1000
Episode 82 	 EpRet -774.875 	 EpLen 1000
Episode 83 	 EpRet -1490.062 	 EpLen 1000
Episode 84 	 EpRet -86.492 	 EpLen 1000
Episode 85 	 EpRet -87.027 	 EpLen 1000
Episode 86 	 EpRet -2745.706 	 EpLen 1000
Episode 87 	 EpRet -3831.365 	 EpLen 1000
Episode 88 	 EpRet -1493.675 	 EpLen 1000
Episode 89 	 EpRet -558.347 	 EpLen 1000
Episode 90 	 EpRet -3616.956 	 EpLen 1000
Episode 91 	 EpRet -2663.332 	 EpLen 1000
Episode 92 	 EpRet -4236.023 	 EpLen 1000
Episode 93 	 EpRet -751.206 	 EpLen 1000
Episode 94 	 EpRet -1582.078 	 EpLen 1000
Episode 95 	 EpRet -592.079 	 EpLen 1000
Episode 96 	 EpRet -1892.499 	 EpLen 1000
Episode 97 	 EpRet -168.427 	 EpLen 1000
Episode 98 	 EpRet -585.706 	 EpLen 1000
Episode 99 	 EpRet -5214.881 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.77e+03 |
|        StdEpRet |        3.48e+03 |
|        MaxEpRet |           -8.34 |
|        MinEpRet |       -1.87e+04 |
|           EpLen |           1e+03 |
-------------------------------------
