Using default action op.
[32;1mLogging data to /tmp/experiments/1568398382/progress.txt[0m
Episode 0 	 EpRet -79676965.049 	 EpLen 12
Episode 35 	 EpRet -71969551.221 	 EpLen 10
Episode 36 	 EpRet -242024783.640 	 EpLen 10
Episode 37 	 EpRet -89647816.220 	 EpLen 10
Episode 38 	 EpRet -57422475.891 	 EpLen 12
Episode 39 	 EpRet -257468517.069 	 EpLen 18
Episode 40 	 EpRet -69249763.596 	 EpLen 12
Episode 41 	 EpRet -31301367.779 	 EpLen 11
Episode 42 	 EpRet -209424724.640 	 EpLen 13
Episode 43 	 EpRet -33438700.635 	 EpLen 19
Episode 44 	 EpRet -11620736.860 	 EpLen 10
Episode 45 	 EpRet -23193380.750 	 EpLen 12
Episode 46 	 EpRet -119239510.191 	 EpLen 14
Episode 47 	 EpRet -18023497.406 	 EpLen 15
Episode 48 	 EpRet -35625493.896 	 EpLen 9
Episode 49 	 EpRet -183266910.949 	 EpLen 15
Episode 50 	 EpRet -27526932.291 	 EpLen 22
Episode 51 	 EpRet -34751011.886 	 EpLen 18
Episode 52 	 EpRet -58689394.398 	 EpLen 10
Episode 53 	 EpRet -25457437.016 	 EpLen 15
Episode 54 	 EpRet -73189037.617 	 EpLen 11
Episode 55 	 EpRet -21802354.848 	 EpLen 12
Episode 56 	 EpRet -90340972.151 	 EpLen 12
Episode 57 	 EpRet -34699707.332 	 EpLen 14
Episode 58 	 EpRet -24921145.067 	 EpLen 11
Episode 59 	 EpRet -13255148.000 	 EpLen 13
Episode 60 	 EpRet -82084355.934 	 EpLen 16
Episode 61 	 EpRet -12787198.771 	 EpLen 14
Episode 62 	 EpRet -202417773.785 	 EpLen 10
Episode 63 	 EpRet -150118162.692 	 EpLen 14
Episode 64 	 EpRet -151457864.317 	 EpLen 11
Episode 65 	 EpRet -21420792.131 	 EpLen 13
Episode 66 	 EpRet -191211672.252 	 EpLen 13
Episode 67 	 EpRet -205785709.376 	 EpLen 15
Episode 68 	 EpRet -189896154.440 	 EpLen 11
Episode 69 	 EpRet -188976977.829 	 EpLen 10
Episode 70 	 EpRet -87871443.553 	 EpLen 17
Episode 71 	 EpRet -10554977.146 	 EpLen 10
Episode 72 	 EpRet -71856692.117 	 EpLen 15
Episode 73 	 EpRet -67910935.676 	 EpLen 11
Episode 74 	 EpRet -56737392.688 	 EpLen 18
Episode 75 	 EpRet -47830006.660 	 EpLen 18
Episode 76 	 EpRet -18926239.381 	 EpLen 10
Episode 77 	 EpRet -88115604.280 	 EpLen 11
Episode 78 	 EpRet -20563946.845 	 EpLen 9
Episode 79 	 EpRet -16242408.452 	 EpLen 14
Episode 80 	 EpRet -154371214.721 	 EpLen 13
Episode 81 	 EpRet -43487085.562 	 EpLen 12
Episode 82 	 EpRet -70965726.462 	 EpLen 11
Episode 83 	 EpRet -142867043.537 	 EpLen 18
Episode 84 	 EpRet -31996024.673 	 EpLen 14
Episode 85 	 EpRet -32803913.201 	 EpLen 14
Episode 86 	 EpRet -27296275.983 	 EpLen 12
Episode 87 	 EpRet -31552008.403 	 EpLen 10
Episode 88 	 EpRet -46242334.834 	 EpLen 16
Episode 89 	 EpRet -171094405.230 	 EpLen 16
Episode 90 	 EpRet -142488361.873 	 EpLen 10
Episode 91 	 EpRet -182907165.832 	 EpLen 18
Episode 92 	 EpRet -39601804.539 	 EpLen 10
Episode 93 	 EpRet -82336303.750 	 EpLen 14
Episode 94 	 EpRet -48063394.144 	 EpLen 13
Episode 95 	 EpRet -99646976.157 	 EpLen 17
Episode 96 	 EpRet -43928779.599 	 EpLen 9
Episode 97 	 EpRet -213160989.922 	 EpLen 15
Episode 98 	 EpRet -79150694.818 	 EpLen 11
Episode 99 	 EpRet -207894150.326 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.51e+07 |
|        StdEpRet |         6.7e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            13.1 |
-------------------------------------
