Using default action op.
[32;1mLogging data to /tmp/experiments/1568060753/progress.txt[0m
Episode 0 	 EpRet -33111979.054 	 EpLen 819
Episode 47 	 EpRet -8.578 	 EpLen 1000
Episode 48 	 EpRet -41827903.514 	 EpLen 245
Episode 49 	 EpRet -7.463 	 EpLen 1000
Episode 50 	 EpRet -9.932 	 EpLen 1000
Episode 51 	 EpRet -7.040 	 EpLen 1000
Episode 52 	 EpRet -45471730.597 	 EpLen 281
Episode 53 	 EpRet -5.686 	 EpLen 1000
Episode 54 	 EpRet -46346463.468 	 EpLen 400
Episode 55 	 EpRet -37307234.891 	 EpLen 397
Episode 56 	 EpRet -52996.404 	 EpLen 1000
Episode 57 	 EpRet -6.702 	 EpLen 1000
Episode 58 	 EpRet -34493802.004 	 EpLen 407
Episode 59 	 EpRet -7.825 	 EpLen 1000
Episode 60 	 EpRet -39631306.754 	 EpLen 150
Episode 61 	 EpRet -41708926.994 	 EpLen 183
Episode 62 	 EpRet -53.930 	 EpLen 1000
Episode 63 	 EpRet -8.284 	 EpLen 1000
Episode 64 	 EpRet -39295226.718 	 EpLen 598
Episode 65 	 EpRet -7.017 	 EpLen 1000
Episode 66 	 EpRet -41017451.577 	 EpLen 714
Episode 67 	 EpRet -33173284.933 	 EpLen 947
Episode 68 	 EpRet -39355651.674 	 EpLen 709
Episode 69 	 EpRet -46235537.384 	 EpLen 592
Episode 70 	 EpRet -35050340.060 	 EpLen 310
Episode 71 	 EpRet -37148496.157 	 EpLen 430
Episode 72 	 EpRet -41051976.497 	 EpLen 171
Episode 73 	 EpRet -11.646 	 EpLen 1000
Episode 74 	 EpRet -39656062.093 	 EpLen 658
Episode 75 	 EpRet -6.219 	 EpLen 1000
Episode 76 	 EpRet -38641217.369 	 EpLen 202
Episode 77 	 EpRet -44264843.136 	 EpLen 625
Episode 78 	 EpRet -7.494 	 EpLen 1000
Episode 79 	 EpRet -42295290.689 	 EpLen 189
Episode 80 	 EpRet -11.591 	 EpLen 1000
Episode 81 	 EpRet -39835020.771 	 EpLen 283
Episode 82 	 EpRet -8.992 	 EpLen 1000
Episode 83 	 EpRet -45527098.827 	 EpLen 653
Episode 84 	 EpRet -34648053.457 	 EpLen 590
Episode 85 	 EpRet -9219.417 	 EpLen 1000
Episode 86 	 EpRet -34093491.873 	 EpLen 434
Episode 87 	 EpRet -33388890.959 	 EpLen 426
Episode 88 	 EpRet -32964994.489 	 EpLen 170
Episode 89 	 EpRet -45018925.357 	 EpLen 158
Episode 90 	 EpRet -35489693.943 	 EpLen 367
Episode 91 	 EpRet -33207527.594 	 EpLen 221
Episode 92 	 EpRet -93.728 	 EpLen 1000
Episode 93 	 EpRet -6.979 	 EpLen 1000
Episode 94 	 EpRet -9.010 	 EpLen 1000
Episode 95 	 EpRet -35351012.952 	 EpLen 758
Episode 96 	 EpRet -32.485 	 EpLen 1000
Episode 97 	 EpRet -34424220.015 	 EpLen 463
Episode 98 	 EpRet -46795738.568 	 EpLen 242
Episode 99 	 EpRet -46314970.611 	 EpLen 701
-------------------------------------
|    AverageEpRet |       -2.39e+07 |
|        StdEpRet |        1.98e+07 |
|        MaxEpRet |           -5.69 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             654 |
-------------------------------------
