Using default action op.
[32;1mLogging data to /tmp/experiments/1568399906/progress.txt[0m
Episode 0 	 EpRet -5.348 	 EpLen 1000
Episode 45 	 EpRet -4.887 	 EpLen 1000
Episode 46 	 EpRet -5.343 	 EpLen 1000
Episode 47 	 EpRet -5.022 	 EpLen 1000
Episode 48 	 EpRet -5.945 	 EpLen 1000
Episode 49 	 EpRet -5.900 	 EpLen 1000
Episode 50 	 EpRet -4.884 	 EpLen 1000
Episode 51 	 EpRet -4.472 	 EpLen 1000
Episode 52 	 EpRet -5.483 	 EpLen 1000
Episode 53 	 EpRet -4.832 	 EpLen 1000
Episode 54 	 EpRet -5.419 	 EpLen 1000
Episode 55 	 EpRet -4.879 	 EpLen 1000
Episode 56 	 EpRet -5.043 	 EpLen 1000
Episode 57 	 EpRet -5.551 	 EpLen 1000
Episode 58 	 EpRet -5.354 	 EpLen 1000
Episode 59 	 EpRet -49520185.020 	 EpLen 491
Episode 60 	 EpRet -5.174 	 EpLen 1000
Episode 61 	 EpRet -5.531 	 EpLen 1000
Episode 62 	 EpRet -5.449 	 EpLen 1000
Episode 63 	 EpRet -4.777 	 EpLen 1000
Episode 64 	 EpRet -4.852 	 EpLen 1000
Episode 65 	 EpRet -5.153 	 EpLen 1000
Episode 66 	 EpRet -4.901 	 EpLen 1000
Episode 67 	 EpRet -6.226 	 EpLen 1000
Episode 68 	 EpRet -4.832 	 EpLen 1000
Episode 69 	 EpRet -4.897 	 EpLen 1000
Episode 70 	 EpRet -4.769 	 EpLen 1000
Episode 71 	 EpRet -4.270 	 EpLen 1000
Episode 72 	 EpRet -5.165 	 EpLen 1000
Episode 73 	 EpRet -4.976 	 EpLen 1000
Episode 74 	 EpRet -5.731 	 EpLen 1000
Episode 75 	 EpRet -4.935 	 EpLen 1000
Episode 76 	 EpRet -5.225 	 EpLen 1000
Episode 77 	 EpRet -5.160 	 EpLen 1000
Episode 78 	 EpRet -5.400 	 EpLen 1000
Episode 79 	 EpRet -4.167 	 EpLen 1000
Episode 80 	 EpRet -5.401 	 EpLen 1000
Episode 81 	 EpRet -4.716 	 EpLen 1000
Episode 82 	 EpRet -5.145 	 EpLen 1000
Episode 83 	 EpRet -5.900 	 EpLen 1000
Episode 84 	 EpRet -5.445 	 EpLen 1000
Episode 85 	 EpRet -4.885 	 EpLen 1000
Episode 86 	 EpRet -5.150 	 EpLen 1000
Episode 87 	 EpRet -5.213 	 EpLen 1000
Episode 88 	 EpRet -5.619 	 EpLen 1000
Episode 89 	 EpRet -5.814 	 EpLen 1000
Episode 90 	 EpRet -4.458 	 EpLen 1000
Episode 91 	 EpRet -4.732 	 EpLen 1000
Episode 92 	 EpRet -5.292 	 EpLen 1000
Episode 93 	 EpRet -5.012 	 EpLen 1000
Episode 94 	 EpRet -4.768 	 EpLen 1000
Episode 95 	 EpRet -5.021 	 EpLen 1000
Episode 96 	 EpRet -5.666 	 EpLen 1000
Episode 97 	 EpRet -4.693 	 EpLen 1000
Episode 98 	 EpRet -5.376 	 EpLen 1000
Episode 99 	 EpRet -4.991 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.95e+05 |
|        StdEpRet |        4.93e+06 |
|        MaxEpRet |           -4.17 |
|        MinEpRet |       -4.95e+07 |
|           EpLen |             995 |
-------------------------------------
