Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
37	-262326140.0	281520320.0	-2.586897	-839445440.0	44.21239	-215.21436	1.9820155	-209.73047	-216.12135	190000	-3.2043456e-08	8.674512e+16	-0.0068606306	0.0	0.66282296	0.0077094072	0.0448	79.0	241.6006429195404
38	-295434240.0	288277150.0	-2.868693	-827102140.0	43.4	-218.11203	1.618375	-213.84888	-218.88837	195000	4.8828124e-08	1.02138634e+17	0.025896467	0.0	0.6636744	0.019062921	0.1466	16.0	246.35757994651794
39	-240102740.0	299301540.0	-3.222078	-828640100.0	46.046295	-221.44325	1.5037153	-213.29953	-222.01291	200000	8.5449216e-08	8.610564e+16	-0.004432991	0.0	0.6652687	0.0051052286	0.0418	79.0	252.4351348876953
40	-185344980.0	265356770.0	-2.6300318	-826872770.0	46.38318	-224.229	1.3543104	-219.83821	-224.71227	205000	2.0446777e-07	5.9963374e+16	-0.0053113266	0.0	0.65115774	0.0035163956	0.0534	79.0	259.18118810653687
41	-207979410.0	262228740.0	-2.7330241	-833516000.0	46.69159	-226.25896	1.4708126	-221.40147	-226.82585	210000	-1.2817382e-07	6.588425e+16	-0.004761066	-4294967300.0	0.6298916	0.0047933175	0.0538	79.0	265.59727692604065
42	-180847360.0	281857950.0	-2.489175	-837749800.0	47.0	-228.84818	1.3478863	-220.86388	-229.25182	215000	1.8920899e-07	6.3367475e+16	-0.004745053	0.0	0.6021523	0.0012035733	0.0474	79.0	271.5731198787689
43	-159189120.0	272636320.0	-2.961016	-839990000.0	47.037735	-231.0173	1.2518995	-225.25095	-231.41647	220000	-1.7089843e-07	5.471132e+16	-0.003543457	0.0	0.5981301	0.003775602	0.0266	79.0	277.5742220878601
44	-169182430.0	254912480.0	-2.8941488	-835392500.0	47.266666	-232.91644	1.2538333	-226.6141	-233.32498	225000	-2.9754638e-08	5.458737e+16	-0.0056507224	0.0	0.61436033	0.0039041294	0.0436	79.0	283.49784994125366
45	-110306480.0	226133330.0	-2.2936716	-832485570.0	47.52381	-235.2304	1.0956463	-227.93459	-235.48863	230000	2.6550293e-07	3.4198456e+16	-0.0058547813	0.0	0.6281712	0.0042161	0.04	79.0	289.4466381072998
46	-56213540.0	156564300.0	-2.2496262	-725640600.0	49.049503	-236.75945	0.90442055	-231.29817	-236.95009	235000	-1.02233884e-07	1.5590111e+16	-0.0054469565	0.0	0.6216334	0.004346454	0.0366	79.0	295.3618869781494
47	-71015144.0	194765800.0	-2.8336043	-835448100.0	49.12871	-237.60014	0.91638595	-229.61205	-237.78374	240000	1.9454956e-07	2.49937e+16	0.0034883108	0.0	0.6339965	0.016665608	0.0786	34.0	300.47744512557983
48	-67201750.0	183174670.0	-3.16451	-832284350.0	48.960785	-238.6255	0.7968878	-233.66063	-238.787	245000	-1.6746522e-07	2.1109895e+16	-0.0052971123	0.0	0.62461495	0.0071339523	0.0674	79.0	306.5865240097046
49	-46141068.0	169719300.0	-3.172797	-797022200.0	49.49505	-239.65965	0.8611253	-230.29579	-239.77469	250000	2.2583008e-07	1.7572149e+16	-0.0078018038	-2147483600.0	0.6054331	0.0035055145	0.0346	79.0	312.6936810016632
50	-41244412.0	143574770.0	-3.5670276	-832225900.0	49.41584	-240.38312	0.81254	-234.11212	-240.51949	255000	-2.1362304e-08	1.3029079e+16	-0.011755307	0.0	0.6301782	0.009847757	0.0696	79.0	319.65996193885803
51	-53306630.0	171621330.0	-2.9486334	-836961300.0	49.227722	-241.06615	0.93133074	-232.55048	-241.20084	260000	2.4261476e-07	1.8311782e+16	-0.008848406	0.0	0.66843075	0.0075747008	0.0452	79.0	326.0867021083832
52	-25286900.0	124364460.0	-3.33341	-727301100.0	49.72	-241.9856	0.5863603	-236.89522	-242.06264	265000	-2.4414062e-08	9217827000000000.0	-0.0053676884	0.0	0.697145	0.0062293466	0.062	79.0	333.72613501548767
53	-4661640.5	44790564.0	-3.0892453	-450036060.0	49.99	-242.55113	0.0798967	-241.33337	-242.55675	270000	-9.765625e-08	1248630900000000.0	-0.006503662	0.0	0.70866555	0.0045949314	0.037	79.0	340.1004111766815
54	-13755506.0	96903496.0	-3.4515834	-770683970.0	49.86	-242.63327	0.9165242	-225.68086	-242.69116	275000	-1.8119811e-08	5491597000000000.0	-0.0066842884	0.0	0.7003942	0.015992127	0.016	15.0	344.8530468940735
55	-16262052.0	83529350.0	-3.4452488	-541272800.0	49.74	-242.8969	0.34878337	-238.30563	-242.9327	280000	8.392334e-09	4136380500000000.0	-0.008175426	0.0	0.7218235	0.0057063033	0.0266	79.0	350.97597885131836
56	-11797512.0	73840200.0	-3.1294832	-566445400.0	49.86	-243.17982	0.77632594	-232.12328	-243.2477	285000	-1.159668e-07	3145044300000000.0	-0.007736609	0.0	0.71813875	0.0044144923	0.0358	79.0	357.37632513046265
57	-12549169.0	72466680.0	-2.9115875	-521521920.0	49.65	-243.4661	0.5472676	-229.8153	-243.50037	290000	5.1879884e-08	2800709500000000.0	-0.009268019	0.0	0.7224838	0.008202833	0.051	79.0	363.51967883110046
58	-8074297.5	57225588.0	-3.2371025	-467060830.0	49.73	-243.73465	0.10034637	-242.15392	-243.7419	295000	-1.159668e-07	1674238000000000.0	-0.0075639253	0.0	0.7226856	0.009153062	0.0656	79.0	369.70060300827026
59	-18676440.0	109045040.0	-3.3318994	-763246460.0	49.77	-243.84673	0.81401783	-230.59465	-243.90742	300000	2.9907227e-07	7042545400000000.0	-0.0050669187	-536870900.0	0.7151501	0.0013225387	0.0156	79.0	375.8436110019684
60	-9745821.0	80528770.0	-3.4502237	-789847940.0	49.95	-244.29085	0.25127548	-240.20851	-244.30849	305000	1.4038086e-07	3859160500000000.0	-0.008703917	0.0	0.7153033	0.009071386	0.0322	79.0	382.75962591171265
61	-13118743.0	94295970.0	-3.4845166	-818182700.0	49.85	-244.54175	0.6064906	-231.00642	-244.57756	310000	-1.0375977e-07	5343396700000000.0	-0.012554294	0.0	0.7251752	0.008406576	0.032	79.0	389.1982650756836
62	-3680154.0	36617010.0	-3.5670846	-368014750.0	49.92	-244.89757	0.12510057	-241.24194	-244.90329	315000	2.8381348e-07	757628140000000.0	-0.00806149	0.0	0.71481115	0.015091079	0.153	19.0	394.1411690711975
63	-4400317.0	43782540.0	-3.2246578	-440031100.0	49.91	-245.02217	0.062267866	-243.7686	-245.02545	320000	-1.1291504e-07	1066295500000000.0	-0.005971332	0.0	0.7199454	0.004783162	0.0306	79.0	400.2819719314575
64	-6.622148	2.2463188	-3.6648607	-17.414555	50.0	-245.13843	3.074788e-05	-245.13828	-245.13841	325000	7.5531005e-08	58558.293	-0.0027270995	6.390625	0.7360395	0.002648449	0.016	79.0	406.44485998153687
65	-6.5539727	2.1676886	-3.305965	-14.352481	50.0	-245.1516	1.5255737e-05	-245.15155	-245.15163	330000	-8.5449216e-08	58622.477	-0.0018858574	0.0	0.7409044	0.0026225972	0.0154	79.0	412.5584890842438
66	-6.2713704	1.9228977	-3.4508262	-15.57581	50.0	-245.1516	1.51991635e-05	-245.15157	-245.15163	335000	-4.8828124e-08	58677.746	-0.0028591293	0.0	0.7529127	0.003728875	0.0266	79.0	418.6227879524231
67	-6.237281	1.5759609	-3.5923147	-13.137822	50.0	-245.1516	1.5205289e-05	-245.15158	-245.15163	340000	1.9683839e-07	58682.855	-0.003275676	0.0	0.74114054	0.005754864	0.0336	79.0	424.6752359867096
68	-6.436	1.9458554	-2.7726421	-14.317298	50.0	-245.1516	1.5240467e-05	-245.15154	-245.15163	345000	2.7770997e-07	58631.527	-0.0028875687	0.0	0.7230261	0.0021872167	0.0224	79.0	430.77291798591614
69	-6.2047033	1.9295888	-3.1516707	-11.779132	50.0	-245.1516	1.5214474e-05	-245.15157	-245.15163	350000	4.7302247e-08	58662.555	-0.0022144378	0.0	0.713365	0.00209405	0.0198	79.0	436.8646991252899
70	-6.4292936	2.2440958	-2.8738766	-15.378231	50.0	-245.1516	1.518077e-05	-245.15157	-245.15163	355000	-8.69751e-08	58613.0	-0.00356865	0.0	0.70800805	0.0035317815	0.0302	79.0	443.6730947494507
71	-524.327	5156.1396	-3.2180126	-51827.26	50.0	-245.15085	0.027299305	-244.00204	-245.15163	360000	-1.525879e-08	16597701.0	-0.0030885101	0.0	0.71286243	0.024433091	0.2182	3.0	448.37863397598267
72	-4658410.0	46350536.0	-3.2668273	-465840450.0	49.99	-245.14857	0.057944275	-243.99501	-245.15163	365000	0.0	1336138000000000.0	-0.0021361571	0.0	0.7100786	0.020282192	0.1914	4.0	454.6311719417572
73	-7.2718754	1.9360043	-3.6845632	-15.352251	50.0	-245.33058	4.8732663e-06	-245.33049	-245.33058	370000	3.4103394e-07	58497.793	-0.0030624848	11.171875	0.7140456	0.0033291916	0.0298	79.0	461.19606280326843
74	-6.827522	2.3381863	-3.5187209	-18.116308	50.0	-245.3537	5.160991e-06	-245.35359	-245.3537	375000	-1.7547607e-07	58633.746	-0.0036389541	0.0	0.6803987	0.00448021	0.035	79.0	467.3325140476227
75	-7.582088	3.035873	-3.7343068	-19.557522	50.0	-245.3537	6.779437e-06	-245.35355	-245.3537	380000	-6.408691e-08	58420.945	-0.002589905	0.0	0.6687587	0.0031586802	0.0272	79.0	473.4467351436615
76	-7.444879	2.5168378	-3.7868214	-14.475104	50.0	-245.3537	5.5689356e-06	-245.35364	-245.3537	385000	2.2659302e-07	58468.723	-0.0039430424	0.0	0.67638844	0.004086563	0.0422	79.0	479.5435800552368
77	-6.9034967	2.2380118	-2.9638247	-15.262395	50.0	-245.3537	4.901849e-06	-245.35362	-245.3537	390000	-9.918213e-09	58594.957	-0.0024698172	0.0	0.64666843	0.00058595574	0.0158	79.0	485.57562589645386
78	-6.6441865	1.9879458	-3.6323175	-14.140322	50.0	-245.3537	4.358782e-06	-245.35365	-245.3537	395000	-4.7302247e-08	58690.074	-0.0028614067	0.0	0.6433468	0.004828834	0.027	79.0	491.67274379730225
79	-7.3150134	2.5699263	-3.7630918	-16.64987	50.0	-245.3537	5.8701735e-06	-245.35362	-245.3537	400000	-1.0375977e-07	58550.387	-0.003303415	0.0	0.642591	0.0037210258	0.0346	79.0	497.9273478984833
80	-7.093623	2.0011342	-3.4336343	-15.507841	50.0	-245.3537	4.75722e-06	-245.35364	-245.3537	405000	3.4332274e-08	58583.04	-0.0022581678	0.0	0.63102615	0.001653933	0.0152	79.0	504.7321310043335
81	-6.755148	2.311175	-3.1231961	-16.242565	50.0	-245.3537	5.7983398e-06	-245.35359	-245.3537	410000	9.841919e-08	58659.22	-0.0023862466	0.0	0.63036263	0.003878305	0.0248	79.0	511.24759697914124
82	-6.7811456	2.113007	-3.7226915	-16.039145	50.0	-245.3537	4.552134e-06	-245.35365	-245.3537	415000	-9.765625e-08	58618.547	-0.0028298555	0.0	0.5897642	0.0021394908	0.025	79.0	517.47718501091
83	-6.8455114	2.7699213	-3.7921193	-26.175797	50.0	-245.3537	5.0377116e-06	-245.35362	-245.3537	420000	5.41687e-08	58644.883	-0.00392421	0.0	0.6095042	0.00253906	0.0416	79.0	523.5469470024109
84	-6.9867234	2.7077117	-3.4315093	-23.519466	50.0	-245.3537	5.9879812e-06	-245.35356	-245.3537	425000	-1.0910034e-07	58567.297	-0.003908211	0.0	0.5947108	0.0054149437	0.0422	79.0	529.6478650569916
85	-6.1897893	1.8045211	-3.3458962	-15.149614	50.0	-245.3537	4.133977e-06	-245.35365	-245.3537	430000	1.6479493e-07	58785.984	-0.0027510126	0.0	0.5787142	0.0023093366	0.0242	79.0	535.8383409976959
86	-6.012334	1.7459477	-3.4624016	-11.140631	50.0	-245.3537	3.91411e-06	-245.35365	-245.3537	435000	9.765625e-08	58844.86	-0.0033149375	0.0	0.5762104	0.0051868805	0.0298	79.0	541.9266018867493
87	-6.4384313	2.1063626	-3.1810594	-15.573846	50.0	-245.3537	4.613103e-06	-245.35367	-245.3537	440000	-2.8915406e-07	58723.406	-0.0042693373	0.0	0.57353204	0.003767475	0.0386	79.0	548.0806200504303
88	-6.243227	2.2490933	-3.0248084	-17.51475	50.0	-245.3537	4.3427276e-06	-245.35362	-245.3537	445000	7.476807e-08	58755.47	-0.0020927743	0.0	0.54894274	0.0030528656	0.0174	79.0	554.1773629188538
89	-6.349773	1.9008776	-3.2922347	-14.353147	50.0	-245.3537	3.961412e-06	-245.35365	-245.3537	450000	1.6784668e-08	58731.38	-0.0029108308	0.0	0.56973994	0.0042049577	0.0258	79.0	560.2880628108978
90	-6.721749	1.9327326	-4.0433292	-13.746529	50.0	-245.3537	4.6732766e-06	-245.3536	-245.3537	455000	2.0217895e-07	58666.605	-0.0031535155	0.0	0.57200515	0.0024395841	0.0284	79.0	567.2272901535034
91	-6.350874	1.9888568	-3.6625106	-17.311007	50.0	-245.3537	4.2451256e-06	-245.35362	-245.3537	460000	1.5258789e-07	58748.53	-0.0018103401	0.0	0.55023926	0.0024123483	0.0162	79.0	575.2328078746796
92	-6.642604	2.0887938	-2.7165685	-14.377276	50.0	-245.3537	4.2286397e-06	-245.35365	-245.3537	465000	-1.4724732e-07	58696.53	-0.0024693413	0.0	0.55933094	0.002101749	0.0222	79.0	581.5004849433899
93	-6.6930017	2.2883108	-3.2478867	-15.496045	50.0	-245.3537	5.4591505e-06	-245.35359	-245.3537	470000	-2.5177002e-07	58648.72	-0.0030057435	0.0	0.5504605	0.0021398626	0.0264	79.0	587.4786658287048
94	-6.413702	1.9496006	-3.2247374	-12.913699	50.0	-245.3537	4.4065946e-06	-245.35365	-245.3537	475000	3.4332274e-08	58754.938	-0.0017688209	0.0	0.5371628	0.0016788368	0.0182	79.0	593.6198928356171
95	-6.715219	1.9349257	-3.2443776	-16.460257	50.0	-245.3537	4.633248e-06	-245.35365	-245.3537	480000	-1.6784668e-07	58694.824	-0.003008928	0.0	0.54072696	0.004449057	0.0312	79.0	599.6042258739471
96	-6.3220577	1.7269822	-3.1069336	-12.587298	50.0	-245.3537	4.6881996e-06	-245.35365	-245.3537	485000	-9.536743e-08	58746.293	-0.002710343	0.0	0.5423685	0.00466053	0.029	79.0	605.5496349334717
97	-6.5277247	2.1508434	-3.6295805	-14.877469	50.0	-245.3537	4.693163e-06	-245.35365	-245.3537	490000	5.569458e-08	58706.586	-0.0031904364	0.0	0.4979343	0.002863311	0.029	79.0	611.6105148792267
98	-6.387316	1.9512633	-3.6206954	-13.496353	50.0	-245.3537	4.500696e-06	-245.35365	-245.3537	495000	-1.04522705e-07	58757.477	-0.0019500053	0.0	0.47847578	0.0017650696	0.0208	79.0	617.6331279277802
99	-6.513402	2.219498	-3.2917702	-17.446175	50.0	-245.3537	5.6519343e-06	-245.35359	-245.3537	500000	7.5531005e-08	58702.586	-0.0017427391	0.0	0.4696702	0.004229978	0.0144	79.0	624.4441409111023
