Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-13526.367	6382.618	-1478.6476	-24049.812	274.6875	-110.3889	0.00041059914	-110.38379	-110.38982	100000	6.1035155e-09	19157208.0	-0.009011005	-3700.0	0.5479034	0.005699395	0.05	79.0	181.86048483848572
20	-5563.352	5262.508	-1085.9662	-14126.079	620.7143	-111.35134	0.0003074149	-111.347855	-111.351585	105000	1.8310548e-08	1605641.1	-0.007566855	-103.875	0.50279933	0.0075491224	0.0628	79.0	192.08505082130432
21	-6565.1133	6463.6973	-1117.8851	-17564.947	575.5714	-111.5571	0.00035109586	-111.54956	-111.55769	110000	3.8146974e-09	969263.44	-0.0091351215	-8.5	0.5170392	0.0067181746	0.0498	79.0	201.50969696044922
22	-11718.7295	6469.2036	-1201.1302	-21281.021	458.66666	-111.60783	0.00053331634	-111.589554	-111.608246	115000	9.155274e-09	7681618.5	-0.008645284	-856.5	0.53098994	0.0056796754	0.048	79.0	210.3190610408783
23	-7242.571	7070.02	-1204.0553	-18775.02	616.8571	-112.0548	0.00040923682	-112.05046	-112.05618	120000	6.1035155e-09	3936723.0	-0.0070475494	-215.0	0.5208628	0.0029335269	0.0412	79.0	218.75069379806519
24	-11776.193	6310.6504	-1420.2147	-22608.453	436.8	-112.313576	0.00048598368	-112.3059	-112.3166	125000	-1.8310548e-08	6463839.5	-0.012999695	-946.0	0.5088049	0.008827936	0.0456	79.0	227.25596594810486
25	-5891.8696	6150.86	-1434.4653	-14769.95	806.6667	-112.8164	0.00041837705	-112.81244	-112.81996	130000	-1.5687943e-08	3774575.5	-0.00702923	-426.0	0.52974886	0.005722646	0.0352	79.0	235.82698702812195
26	-6098.1533	8503.6	-1645.2552	-23102.084	801.6	-113.18445	0.00038792126	-113.17565	-113.186775	135000	9.155274e-09	756306.75	-0.007902556	-19.75	0.5276795	0.007121115	0.0496	79.0	244.58034896850586
27	-1461.5286	218.40369	-1254.1755	-1860.8995	1000.0	-113.28113	0.00019972642	-113.27961	-113.28141	140000	-4.8828124e-08	1707.006	-0.0049790037	-1.4715576	0.51521194	0.020727314	0.2616	2.0	250.92631697654724
28	-1230.5131	91.35797	-1072.2019	-1326.4247	1000.0	-113.30588	0.00016379899	-113.303734	-113.30617	145000	-2.4414062e-08	405.7292	-0.0016067718	-0.07220459	0.5259591	0.023420747	0.2812	3.0	257.1266918182373
29	-1083.0623	66.32622	-979.957	-1165.548	1000.0	-113.311874	0.0001410095	-113.309784	-113.31213	150000	1.373291e-08	286.6136	-0.012222957	-0.031311035	0.5218224	0.010007077	0.0748	79.0	266.4683220386505
30	-3324.9067	4863.9907	-843.8123	-13052.581	802.2	-113.30882	0.008835693	-112.71318	-113.30926	155000	-1.5258789e-09	309759.0	-0.009226216	-3.75	0.44539747	0.00658227	0.0282	79.0	277.19045305252075
31	-801.308	39.216393	-740.5684	-853.9454	1000.0	-113.308075	0.00040397217	-113.30544	-113.308716	160000	-1.953125e-07	1092.822	-0.01264179	-1.3709717	0.42814103	0.0024804608	0.0402	79.0	286.2904989719391
32	-819.23035	181.23755	-720.72394	-1181.3512	1000.0	-113.286224	0.0006764202	-113.266396	-113.28691	165000	-2.4414062e-08	1629.0773	-0.010286057	-2.092163	0.38284257	0.008132915	0.0516	79.0	295.0262110233307
33	-731.76263	23.254215	-710.5099	-774.7241	1000.0	-113.257324	0.00038507572	-113.252945	-113.25798	170000	6.637573e-08	1809.7856	-0.010821723	-2.7770996	0.34413975	0.0021369958	0.0356	79.0	303.6976749897003
34	-682.5902	88.64552	-625.299	-858.7622	1000.0	-113.22312	0.0004200053	-113.214554	-113.22378	175000	6.408691e-08	2087.5159	-0.010613441	-3.4030762	0.30960017	0.0042450484	0.0268	79.0	312.2440059185028
35	-670.0581	37.751232	-614.0231	-721.7363	1000.0	-113.18445	0.00036456765	-113.18038	-113.185165	180000	-1.0986328e-07	2293.5603	-0.0092903385	-3.9211426	0.26765436	0.003687738	0.0318	79.0	320.8593678474426
36	-578.5328	42.033566	-537.3869	-641.95593	1000.0	-113.141975	0.00033743112	-113.13796	-113.1426	185000	1.0986328e-07	2822.3684	-0.011950519	-5.01709	0.21827511	0.00543686	0.0454	79.0	329.6017918586731
37	-574.4594	23.67402	-548.59705	-604.0001	1000.0	-113.09297	0.00035896184	-113.08917	-113.09364	190000	-5.0354004e-08	2915.434	-0.008933902	-5.5144043	0.19561298	0.004022863	0.026	79.0	338.2117419242859
38	-559.81726	64.99994	-489.28357	-673.2688	1000.0	-113.0403	0.00038547968	-113.034355	-113.041	195000	-1.8482208e-07	3216.1558	-0.008749556	-6.2941895	0.15003514	0.0018916507	0.0134	79.0	346.91128873825073
39	-628.0932	210.0308	-469.64804	-1016.4155	1000.0	-112.982925	0.0007102504	-112.96055	-112.98371	200000	-5.6505204e-08	3729.0464	-0.008442814	-7.1047363	0.12275852	0.00462641	0.0074	79.0	355.4377658367157
40	-498.6447	31.053604	-462.83475	-550.23816	1000.0	-112.9207	0.00032389353	-112.91758	-112.921364	205000	-2.0141601e-07	3605.703	-0.005991229	-7.7180176	0.10187964	0.0026929844	0.0174	79.0	365.48969984054565
41	-520.6976	64.59709	-471.09702	-647.05884	1000.0	-112.85435	0.00042624105	-112.842545	-112.85501	210000	-2.1514893e-07	3661.6487	-0.009793753	-8.241455	0.07557181	0.0071394076	0.0338	79.0	374.9430959224701
42	-473.04184	18.17698	-447.64413	-500.20914	1000.0	-112.78435	0.00032064164	-112.77948	-112.78505	215000	8.392334e-08	4002.6533	-0.0068505737	-9.401367	0.049211323	0.0011331651	0.012	79.0	383.5058307647705
43	-482.11118	38.43034	-430.5877	-545.2349	1000.0	-112.70816	0.00035310994	-112.70126	-112.70878	220000	1.2512207e-07	3868.3704	-0.0076918732	-9.508057	0.033935655	0.0027854114	0.0136	79.0	393.13502287864685
44	-480.62613	20.983221	-441.82938	-502.8975	1000.0	-112.62966	0.00032884392	-112.62505	-112.630356	225000	-3.4179686e-07	3894.8257	-0.008541797	-9.940186	0.01594732	0.004965102	0.026	79.0	401.6950557231903
45	-440.49677	26.491453	-407.26678	-472.87357	1000.0	-112.5478	0.00032464214	-112.5417	-112.54846	230000	-1.0070801e-07	4285.464	-0.0064242873	-11.298828	-0.012668132	0.0025766506	0.0174	79.0	410.25825691223145
46	-435.32928	39.43421	-398.7017	-501.76144	1000.0	-112.45892	0.000296071	-112.45743	-112.45962	235000	-1.9836426e-07	4395.6104	-0.0060706926	-12.1640625	-0.05543924	0.002695427	0.0142	79.0	419.02870202064514
47	-411.6419	8.904689	-398.07693	-423.91147	1000.0	-112.36465	0.00029980022	-112.361534	-112.36527	240000	3.6621095e-08	4509.366	-0.0043587894	-13.0234375	-0.06518172	0.0034564193	0.0222	79.0	427.5804889202118
48	-405.54953	22.920496	-373.34656	-430.57574	1000.0	-112.26505	0.00029715704	-112.26222	-112.26572	245000	-1.2817382e-07	4605.7324	-0.004325772	-13.848633	-0.09630401	0.0024934695	0.0156	79.0	436.1365671157837
49	-407.25513	34.754967	-357.02206	-465.884	1000.0	-112.16024	0.00029019173	-112.15883	-112.16091	250000	-5.493164e-08	4593.3574	-0.005192035	-14.41748	-0.107895754	0.00255695	0.0192	79.0	444.750923871994
50	-521.1693	148.25822	-397.15555	-798.61975	1000.0	-112.05097	0.00038649476	-112.04034	-112.051735	255000	-7.629395e-09	4625.25	-0.0056729265	-14.407715	-0.12718728	0.005208504	0.0354	79.0	454.53087091445923
51	-388.9475	25.437908	-353.34186	-424.74237	1000.0	-111.939415	0.0003182187	-111.93423	-111.94007	260000	3.6621095e-08	4881.911	-0.0052881227	-16.567383	-0.14605886	0.0047126105	0.0154	79.0	464.0257647037506
52	-400.35474	21.74518	-372.63928	-431.67563	1000.0	-111.8178	0.000313004	-111.81428	-111.818436	265000	2.9907227e-07	4552.871	-0.0058089597	-16.217285	-0.15162338	0.0035767413	0.024	79.0	472.6209237575531
53	-387.3505	27.711142	-358.23206	-439.2381	1000.0	-111.69441	0.0002925138	-111.69167	-111.69516	270000	1.8310548e-08	4911.771	-0.0042565856	-18.040527	-0.17760874	0.0021811018	0.0124	79.0	481.80393290519714
54	-394.31537	59.145424	-333.78543	-506.8919	1000.0	-111.5621	0.00037377473	-111.55522	-111.562805	275000	7.93457e-08	4860.8154	-0.0046054837	-18.691406	-0.21353792	0.0055840705	0.0256	79.0	491.4957368373871
55	-369.6464	21.512955	-342.0435	-402.42862	1000.0	-111.42445	0.00030033794	-111.42097	-111.4251	280000	1.739502e-07	4842.52	-0.0029290009	-19.421387	-0.20124328	0.004460654	0.02	79.0	500.32678389549255
56	-398.37848	68.60185	-355.02652	-533.6802	1000.0	-111.28121	0.0003073577	-111.27791	-111.282	285000	4.0817262e-08	4981.3896	-0.0058841677	-20.70166	-0.2143583	0.005143495	0.027	79.0	509.8172879219055
57	-377.0707	23.729635	-340.6093	-408.78348	1000.0	-111.130424	0.0003353006	-111.125626	-111.13122	290000	-1.2969971e-07	4983.3755	-0.0065935263	-21.535645	-0.22250874	0.0021315955	0.0126	79.0	518.5932738780975
58	-381.63663	38.74004	-317.76193	-433.35703	1000.0	-110.9734	0.00033800642	-110.96936	-110.97426	295000	3.7231445e-07	5051.457	-0.004572267	-22.785156	-0.25253195	0.0043252907	0.0266	79.0	527.1022520065308
59	-325.806	14.821823	-298.0054	-339.3214	1000.0	-110.808716	0.00029961302	-110.80658	-110.809494	300000	-7.93457e-08	5377.505	-0.003929004	-25.313477	-0.27551872	0.0024251093	0.0204	79.0	535.6782777309418
60	-331.82697	29.232422	-296.8886	-375.78473	1000.0	-110.6318	0.00030475348	-110.62926	-110.63259	305000	4.0359498e-07	5274.821	-0.0024839924	-25.808105	-0.3008052	0.001667254	0.0082	79.0	545.4997608661652
61	-378.96164	40.256195	-328.27405	-437.23697	1000.0	-110.44903	0.0003491583	-110.44401	-110.4499	310000	-1.8959045e-07	5062.5728	-0.0052258424	-25.827637	-0.3191151	0.0044445307	0.0192	79.0	554.7608907222748
62	-354.73218	47.336998	-310.76102	-422.87622	1000.0	-110.26245	0.00035221668	-110.25608	-110.26329	315000	3.5095215e-07	5134.131	-0.0062042666	-27.249512	-0.33605155	0.0069089746	0.024	79.0	563.4364769458771
63	-358.6622	32.548435	-313.88202	-394.04184	1000.0	-110.06715	0.0003495888	-110.063034	-110.068054	320000	1.0733604e-07	5292.498	-0.0052853506	-29.08789	-0.34190345	0.005175314	0.0524	79.0	572.0673158168793
64	-341.93817	22.6353	-319.37784	-385.01724	1000.0	-109.8614	0.0003186275	-109.85998	-109.8623	325000	1.159668e-07	5183.973	-0.0057694092	-29.861816	-0.34361303	0.0034763406	0.0146	79.0	580.6705679893494
65	-334.01257	44.23758	-298.7869	-419.99356	1000.0	-109.64842	0.00031312316	-109.64561	-109.649315	330000	-1.525879e-08	5279.6616	-0.005981735	-31.682617	-0.37804654	0.004017445	0.0132	79.0	589.428524017334
66	-321.5192	24.145203	-300.41876	-367.04596	1000.0	-109.42483	0.000361957	-109.417984	-109.42561	335000	-4.272461e-07	5489.0806	-0.0042931885	-34.075684	-0.39844167	0.0011267043	0.02	79.0	598.1054480075836
67	-310.82248	25.046816	-291.2155	-359.6751	1000.0	-109.18831	0.00030815366	-109.186775	-109.189255	340000	-2.2125244e-07	5477.075	-0.0041545825	-35.526367	-0.4154582	0.0046207136	0.0152	79.0	606.695898771286
68	-332.58487	47.985928	-268.4819	-412.82516	1000.0	-108.94169	0.00037906884	-108.93553	-108.9425	345000	1.912117e-08	5329.167	-0.005978213	-36.01465	-0.43333563	0.0023578743	0.0098	79.0	615.5572688579559
69	-297.8415	18.06885	-272.14108	-314.47287	1000.0	-108.68817	0.00032365567	-108.685455	-108.68908	350000	3.967285e-08	5562.8867	-0.0042051575	-38.9917	-0.43574512	0.0019136807	0.0232	79.0	624.6141860485077
70	-3844.2922	6881.759	-290.59897	-17604.91	806.0	-108.417984	0.051545244	-105.431046	-108.42038	355000	3.0517577e-09	1234054.1	-0.0068247835	-40.25	-0.46123052	0.032026093	0.2536	5.0	632.6916129589081
71	-297.2225	11.843629	-286.46225	-317.1342	1000.0	-108.440575	0.0011081733	-108.42118	-108.44338	360000	-2.2277833e-07	5381.163	-0.0017741348	-35.549805	-0.4503879	0.0012436075	0.0118	79.0	642.7980878353119
72	-338.9681	59.851254	-281.247	-443.40594	1000.0	-108.19177	0.0020465031	-108.14368	-108.194595	365000	-3.967285e-08	5318.3784	-0.0065493546	-42.07666	-0.45826212	0.004341754	0.0144	79.0	651.5096130371094
73	-310.9653	20.289015	-282.51147	-339.94675	1000.0	-107.89503	0.0012983629	-107.865944	-107.89828	370000	-1.8005372e-07	5272.1875	-0.004614456	-43.429688	-0.45987567	0.0027752102	0.0234	79.0	660.3180778026581
74	-295.71857	9.014184	-285.5431	-309.0877	1000.0	-107.5875	0.0012643989	-107.54992	-107.591286	375000	6.332397e-07	5459.04	-0.0040083206	-46.78955	-0.48789647	0.0045715873	0.0176	79.0	668.8937509059906
75	-310.57196	34.187065	-283.19073	-371.90167	1000.0	-107.26214	0.0014620144	-107.21963	-107.265945	380000	-1.01470945e-07	5267.327	-0.0044805296	-47.09619	-0.5158817	0.0038052963	0.0158	79.0	677.5659468173981
76	-304.22662	27.866026	-271.24176	-352.39246	1000.0	-106.9286	0.0014465775	-106.88375	-106.9318	385000	1.0418892e-07	5245.7915	-0.0059606503	-48.711426	-0.5049968	0.003258509	0.0118	79.0	686.1396799087524
77	-324.65717	57.194336	-280.61453	-431.70132	1000.0	-106.58275	0.0023484342	-106.48366	-106.58707	390000	-2.532959e-07	5372.6206	-0.0070694517	-51.66504	-0.54003495	0.0030876582	0.01	79.0	694.998251914978
78	-280.58237	24.769049	-243.08684	-315.57285	1000.0	-106.2197	0.0012250518	-106.19545	-106.22358	395000	-2.609253e-07	5399.58	-0.0021751586	-54.333496	-0.5500408	0.008624057	0.0516	3.0	701.4488677978516
79	-328.25357	65.03743	-282.56003	-454.72534	1000.0	-105.8397	0.0014084118	-105.812225	-105.84464	400000	-8.087158e-08	5172.7583	-0.0019210434	-54.115723	-0.5399836	0.0013975978	0.008	79.0	710.0031480789185
80	-302.4627	47.439835	-265.1876	-394.34726	1000.0	-105.452324	0.0012368838	-105.443474	-105.45714	405000	1.4820098e-07	5168.01	-0.004488475	-56.200195	-0.5615296	0.0022478078	0.0106	79.0	719.939414024353
81	-273.59186	16.910126	-250.7433	-294.6256	1000.0	-105.050026	0.0012689298	-105.041016	-105.05311	410000	-3.112793e-07	5215.326	-0.0023314522	-59.234863	-0.5662249	0.0030380609	0.0142	79.0	729.2320199012756
82	-308.08807	44.589325	-248.64581	-367.55612	1000.0	-104.62883	0.0021683401	-104.54617	-104.632126	415000	5.2461627e-07	5036.643	-0.007227527	-59.506348	-0.60026485	0.0026785994	0.0152	79.0	737.7750179767609
83	-303.6762	50.463406	-244.329	-392.6827	1000.0	-104.19765	0.002569094	-104.11853	-104.20276	420000	0.0	5284.062	-0.004782611	-64.50342	-0.6045038	0.003441072	0.0356	79.0	747.6038930416107
84	-268.47443	7.995657	-260.6935	-283.13953	1000.0	-103.74089	0.0013320489	-103.72352	-103.7444	425000	5.371094e-07	5157.355	-0.0021396454	-65.813965	-0.62419045	0.0028596201	0.0102	79.0	756.5725898742676
85	-261.66827	20.340725	-238.38406	-289.09232	1000.0	-103.269135	0.0015161169	-103.222565	-103.27257	430000	-1.6174316e-07	5170.6606	-0.003951279	-68.56006	-0.6560012	0.0044185645	0.028	79.0	765.3010759353638
86	-286.36194	30.185225	-254.33635	-335.55017	1000.0	-102.7784	0.0021954868	-102.7202	-102.781654	435000	7.324219e-08	5143.159	-0.00439644	-71.1001	-0.6681649	0.004781317	0.0276	79.0	774.0187888145447
87	-281.96207	36.93267	-241.43794	-341.8485	1000.0	-102.26856	0.001454812	-102.250404	-102.273926	440000	2.0065308e-07	5068.4263	-0.0034273125	-72.61963	-0.67379314	0.0032203933	0.0158	79.0	786.5027499198914
88	-284.1229	31.162392	-235.56389	-330.27838	1000.0	-101.74283	0.0015148503	-101.709816	-101.74826	445000	-9.269714e-08	5015.653	-0.0050476757	-74.90967	-0.68272126	0.006013685	0.0692	79.0	795.5098760128021
89	-283.51572	39.744953	-249.55023	-343.04773	1000.0	-101.198364	0.0020656053	-101.126114	-101.203735	450000	1.7700195e-07	4886.753	-0.005727432	-76.00586	-0.6868294	0.007746039	0.016	79.0	804.3093428611755
90	-270.384	9.632424	-264.65756	-289.5724	1000.0	-100.638596	0.0015785291	-100.62395	-100.6436	455000	4.3029786e-07	4748.452	-0.0027319244	-76.89697	-0.6705272	0.0050366623	0.0158	79.0	814.7596747875214
91	-300.39178	45.521408	-239.77815	-378.0429	1000.0	-100.06425	0.002138223	-100.00175	-100.070305	460000	2.89917e-08	4785.0713	-0.0072448044	-80.21875	-0.70690095	0.004864523	0.0492	79.0	823.84117603302
92	-307.48672	52.57032	-251.95476	-404.6159	1000.0	-99.466576	0.0020404824	-99.39115	-99.47289	465000	2.609253e-07	4603.7466	-0.006808004	-80.61963	-0.7088717	0.007908067	0.0206	79.0	832.5791499614716
93	-268.19653	9.55281	-258.93683	-283.92215	1000.0	-98.854645	0.0017745907	-98.828224	-98.858696	470000	-8.2015994e-08	4500.9873	-0.0029973236	-81.98193	-0.7103275	0.004535944	0.0226	79.0	841.305065870285
94	-284.94922	45.275894	-254.01216	-373.73853	1000.0	-98.225586	0.0018524299	-98.19007	-98.23179	475000	-7.476807e-08	4630.039	-0.0054627117	-87.40234	-0.7538211	0.0015412004	0.0038	79.0	849.9956700801849
95	-268.8712	24.96798	-246.0804	-310.84406	1000.0	-97.563965	0.0020268145	-97.50652	-97.56985	480000	-1.9836426e-08	4472.7183	-0.005452803	-88.13965	-0.75153655	0.004959714	0.0258	79.0	858.787043094635
96	-271.0866	52.83014	-234.92838	-376.02005	1000.0	-96.88522	0.0019038314	-96.85618	-96.891914	485000	-2.9907227e-07	4499.919	-0.00526452	-92.046875	-0.7602096	0.0062292223	0.0274	79.0	868.2712609767914
97	-272.41858	27.153168	-242.5314	-309.64304	1000.0	-96.17864	0.0022248784	-96.1332	-96.18499	490000	1.2016296e-08	4328.9834	-0.004978628	-92.19531	-0.7861284	0.0056762467	0.0284	79.0	877.0909068584442
98	-253.30173	18.14427	-237.2443	-287.84622	1000.0	-95.45646	0.0019701656	-95.42819	-95.462654	495000	3.6621095e-08	4391.666	-0.0023127075	-96.69238	-0.81179756	0.002404181	0.0166	79.0	885.7456030845642
99	-272.23804	39.900555	-224.53375	-334.01254	1000.0	-94.70318	0.0036093162	-94.56672	-94.70813	500000	1.8310548e-08	4222.897	-0.0036315063	-97.00244	-0.80656296	0.006038905	0.0502	79.0	895.7451498508453
