Using default action op.
[32;1mLogging data to /tmp/experiments/1568316846/progress.txt[0m
Episode 0 	 EpRet -68842330.583 	 EpLen 9
Episode 52 	 EpRet -88930977.244 	 EpLen 10
Episode 53 	 EpRet -23112239.776 	 EpLen 10
Episode 54 	 EpRet -47657146.813 	 EpLen 9
Episode 55 	 EpRet -91873265.491 	 EpLen 9
Episode 56 	 EpRet -216719372.144 	 EpLen 10
Episode 57 	 EpRet -43371850.587 	 EpLen 9
Episode 58 	 EpRet -52046880.892 	 EpLen 10
Episode 59 	 EpRet -170532543.560 	 EpLen 11
Episode 60 	 EpRet -22303101.768 	 EpLen 10
Episode 61 	 EpRet -126641229.671 	 EpLen 10
Episode 62 	 EpRet -124125888.745 	 EpLen 10
Episode 63 	 EpRet -33797005.591 	 EpLen 9
Episode 64 	 EpRet -57042631.123 	 EpLen 9
Episode 65 	 EpRet -168102513.062 	 EpLen 9
Episode 66 	 EpRet -30721024.656 	 EpLen 9
Episode 67 	 EpRet -12838520.173 	 EpLen 10
Episode 68 	 EpRet -33039745.167 	 EpLen 9
Episode 69 	 EpRet -119883660.453 	 EpLen 9
Episode 70 	 EpRet -120211079.425 	 EpLen 10
Episode 71 	 EpRet -205173699.570 	 EpLen 10
Episode 72 	 EpRet -29274382.471 	 EpLen 9
Episode 73 	 EpRet -21920719.313 	 EpLen 9
Episode 74 	 EpRet -14392422.525 	 EpLen 9
Episode 75 	 EpRet -71669781.842 	 EpLen 11
Episode 76 	 EpRet -197373698.419 	 EpLen 10
Episode 77 	 EpRet -178435268.970 	 EpLen 12
Episode 78 	 EpRet -24487646.080 	 EpLen 9
Episode 79 	 EpRet -23923129.693 	 EpLen 9
Episode 80 	 EpRet -84528212.020 	 EpLen 10
Episode 81 	 EpRet -20022302.942 	 EpLen 9
Episode 82 	 EpRet -36650337.193 	 EpLen 11
Episode 83 	 EpRet -12850698.788 	 EpLen 9
Episode 84 	 EpRet -55921408.384 	 EpLen 10
Episode 85 	 EpRet -43579809.801 	 EpLen 9
Episode 86 	 EpRet -23133761.290 	 EpLen 9
Episode 87 	 EpRet -52842164.122 	 EpLen 10
Episode 88 	 EpRet -34411400.862 	 EpLen 9
Episode 89 	 EpRet -21684963.999 	 EpLen 10
Episode 90 	 EpRet -93687789.978 	 EpLen 9
Episode 91 	 EpRet -51577932.527 	 EpLen 9
Episode 92 	 EpRet -29807170.581 	 EpLen 9
Episode 93 	 EpRet -36947774.653 	 EpLen 9
Episode 94 	 EpRet -163143095.907 	 EpLen 10
Episode 95 	 EpRet -14091808.431 	 EpLen 9
Episode 96 	 EpRet -48163390.436 	 EpLen 10
Episode 97 	 EpRet -11752068.388 	 EpLen 9
Episode 98 	 EpRet -117011611.756 	 EpLen 9
Episode 99 	 EpRet -29058420.055 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -6.54e+07 |
|        StdEpRet |        5.25e+07 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |       -2.17e+08 |
|           EpLen |            9.54 |
-------------------------------------
