Using default action op.
[32;1mLogging data to /tmp/experiments/1568056429/progress.txt[0m
Episode 0 	 EpRet -190041771.017 	 EpLen 11
Episode 45 	 EpRet -70597341.315 	 EpLen 10
Episode 46 	 EpRet -26380972.199 	 EpLen 10
Episode 47 	 EpRet -133533079.960 	 EpLen 9
Episode 48 	 EpRet -39737676.382 	 EpLen 9
Episode 49 	 EpRet -74355056.046 	 EpLen 11
Episode 50 	 EpRet -26887056.844 	 EpLen 9
Episode 51 	 EpRet -127608687.275 	 EpLen 9
Episode 52 	 EpRet -178043793.697 	 EpLen 10
Episode 53 	 EpRet -42697859.524 	 EpLen 10
Episode 54 	 EpRet -123534714.193 	 EpLen 9
Episode 55 	 EpRet -123242051.030 	 EpLen 10
Episode 56 	 EpRet -11979789.227 	 EpLen 9
Episode 57 	 EpRet -83061843.886 	 EpLen 10
Episode 58 	 EpRet -44794743.216 	 EpLen 9
Episode 59 	 EpRet -237738927.186 	 EpLen 12
Episode 60 	 EpRet -20455575.722 	 EpLen 12
Episode 61 	 EpRet -22565399.039 	 EpLen 9
Episode 62 	 EpRet -17973941.804 	 EpLen 9
Episode 63 	 EpRet -20462865.729 	 EpLen 9
Episode 64 	 EpRet -31016880.733 	 EpLen 9
Episode 65 	 EpRet -19107437.258 	 EpLen 9
Episode 66 	 EpRet -43103227.416 	 EpLen 9
Episode 67 	 EpRet -223860914.298 	 EpLen 10
Episode 68 	 EpRet -73052741.765 	 EpLen 11
Episode 69 	 EpRet -19123981.498 	 EpLen 9
Episode 70 	 EpRet -14520746.569 	 EpLen 9
Episode 71 	 EpRet -85315959.479 	 EpLen 10
Episode 72 	 EpRet -205083851.512 	 EpLen 9
Episode 73 	 EpRet -32441541.606 	 EpLen 9
Episode 74 	 EpRet -80241350.628 	 EpLen 9
Episode 75 	 EpRet -153303784.897 	 EpLen 11
Episode 76 	 EpRet -73376635.674 	 EpLen 10
Episode 77 	 EpRet -25885881.024 	 EpLen 9
Episode 78 	 EpRet -11188377.413 	 EpLen 9
Episode 79 	 EpRet -102286311.164 	 EpLen 9
Episode 80 	 EpRet -11826499.349 	 EpLen 9
Episode 81 	 EpRet -54756009.592 	 EpLen 9
Episode 82 	 EpRet -14753475.264 	 EpLen 9
Episode 83 	 EpRet -22601751.171 	 EpLen 9
Episode 84 	 EpRet -45498222.147 	 EpLen 9
Episode 85 	 EpRet -32514083.715 	 EpLen 9
Episode 86 	 EpRet -72998274.717 	 EpLen 9
Episode 87 	 EpRet -39098586.671 	 EpLen 9
Episode 88 	 EpRet -36823714.496 	 EpLen 9
Episode 89 	 EpRet -39425848.180 	 EpLen 10
Episode 90 	 EpRet -48250510.138 	 EpLen 9
Episode 91 	 EpRet -33294195.186 	 EpLen 9
Episode 92 	 EpRet -27408338.790 	 EpLen 10
Episode 93 	 EpRet -30657580.023 	 EpLen 9
Episode 94 	 EpRet -60496433.173 	 EpLen 9
Episode 95 	 EpRet -48795030.185 	 EpLen 9
Episode 96 	 EpRet -64088961.092 	 EpLen 9
Episode 97 	 EpRet -43237506.549 	 EpLen 9
Episode 98 	 EpRet -107139986.292 	 EpLen 10
Episode 99 	 EpRet -15862764.146 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -6.45e+07 |
|        StdEpRet |        5.51e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.38e+08 |
|           EpLen |            9.53 |
-------------------------------------
