Using default action op.
[32;1mLogging data to /tmp/experiments/1568426715/progress.txt[0m
Episode 0 	 EpRet -1543999.824 	 EpLen 1000
Episode 66 	 EpRet -1085.468 	 EpLen 1000
Episode 67 	 EpRet -5358040.127 	 EpLen 1000
Episode 68 	 EpRet -68672038.061 	 EpLen 1000
Episode 69 	 EpRet -73164.091 	 EpLen 1000
Episode 70 	 EpRet -13241855.945 	 EpLen 1000
Episode 71 	 EpRet -9568739.155 	 EpLen 1000
Episode 72 	 EpRet -419934.913 	 EpLen 1000
Episode 73 	 EpRet -5720217.488 	 EpLen 1000
Episode 74 	 EpRet -374752.624 	 EpLen 1000
Episode 75 	 EpRet -47271.966 	 EpLen 1000
Episode 76 	 EpRet -64901.682 	 EpLen 1000
Episode 77 	 EpRet -810731.123 	 EpLen 1000
Episode 78 	 EpRet -381156.406 	 EpLen 1000
Episode 79 	 EpRet -40934.264 	 EpLen 1000
Episode 80 	 EpRet -3930537.284 	 EpLen 1000
Episode 81 	 EpRet -2323498.014 	 EpLen 1000
Episode 82 	 EpRet -1475590.674 	 EpLen 1000
Episode 83 	 EpRet -1207261.698 	 EpLen 1000
Episode 84 	 EpRet -26384.522 	 EpLen 1000
Episode 85 	 EpRet -6017474.872 	 EpLen 1000
Episode 86 	 EpRet -5577885.053 	 EpLen 1000
Episode 87 	 EpRet -2305054.446 	 EpLen 1000
Episode 88 	 EpRet -561242.600 	 EpLen 1000
Episode 89 	 EpRet -4520.240 	 EpLen 1000
Episode 90 	 EpRet -42882.305 	 EpLen 1000
Episode 91 	 EpRet -17525.484 	 EpLen 1000
Episode 92 	 EpRet -26108.800 	 EpLen 1000
Episode 93 	 EpRet -204167.385 	 EpLen 1000
Episode 94 	 EpRet -4792.478 	 EpLen 1000
Episode 95 	 EpRet -54616.356 	 EpLen 1000
Episode 96 	 EpRet -2813599.094 	 EpLen 1000
Episode 97 	 EpRet -17449763.990 	 EpLen 1000
Episode 98 	 EpRet -67364.626 	 EpLen 1000
Episode 99 	 EpRet -2682700.978 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.24e+06 |
|        StdEpRet |        1.02e+07 |
|        MaxEpRet |           -11.1 |
|        MinEpRet |       -6.87e+07 |
|           EpLen |           1e+03 |
-------------------------------------
