Using default action op.
[32;1mLogging data to /tmp/experiments/1568052712/progress.txt[0m
Episode 0 	 EpRet -8079.130 	 EpLen 1000
Episode 68 	 EpRet -242254.551 	 EpLen 1000
Episode 69 	 EpRet -182461.950 	 EpLen 1000
Episode 70 	 EpRet -1458.318 	 EpLen 1000
Episode 71 	 EpRet -13480.461 	 EpLen 1000
Episode 72 	 EpRet -34801199.746 	 EpLen 1000
Episode 73 	 EpRet -132.192 	 EpLen 1000
Episode 74 	 EpRet -44024.686 	 EpLen 1000
Episode 75 	 EpRet -1297960.445 	 EpLen 1000
Episode 76 	 EpRet -673.350 	 EpLen 1000
Episode 77 	 EpRet -494109.410 	 EpLen 1000
Episode 78 	 EpRet -27977.264 	 EpLen 1000
Episode 79 	 EpRet -1088995.369 	 EpLen 1000
Episode 80 	 EpRet -544578.317 	 EpLen 1000
Episode 81 	 EpRet -718735.826 	 EpLen 1000
Episode 82 	 EpRet -312819.487 	 EpLen 1000
Episode 83 	 EpRet -1032237.652 	 EpLen 1000
Episode 84 	 EpRet -934972.551 	 EpLen 1000
Episode 85 	 EpRet -33578.870 	 EpLen 1000
Episode 86 	 EpRet -1426.076 	 EpLen 1000
Episode 87 	 EpRet -571294.231 	 EpLen 1000
Episode 88 	 EpRet -215506.898 	 EpLen 1000
Episode 89 	 EpRet -5982765.475 	 EpLen 1000
Episode 90 	 EpRet -222201.722 	 EpLen 1000
Episode 91 	 EpRet -1513887.431 	 EpLen 1000
Episode 92 	 EpRet -25418513.522 	 EpLen 1000
Episode 93 	 EpRet -44447.327 	 EpLen 1000
Episode 94 	 EpRet -13629747.652 	 EpLen 1000
Episode 95 	 EpRet -4623.444 	 EpLen 1000
Episode 96 	 EpRet -3894055.359 	 EpLen 1000
Episode 97 	 EpRet -2759230.969 	 EpLen 1000
Episode 98 	 EpRet -167983980.651 	 EpLen 1000
Episode 99 	 EpRet -978.335 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.56e+06 |
|        StdEpRet |        1.75e+07 |
|        MaxEpRet |           -6.09 |
|        MinEpRet |       -1.68e+08 |
|           EpLen |           1e+03 |
-------------------------------------
