Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
54	-172078.4	293621.9	-3.931307	-2833489.8	5.0	-262.46185	6.155782e-05	-262.4614	-262.46188	275000	-0.034147363	109011850000.0	-0.00095424056	-1294336.0	0.8911492	0.0046258513	256.3677189350128
55	-157602.72	282865.9	-2.2714481	-4701624.5	5.0	-266.41895	3.7173868e-05	-266.41827	-266.419	280000	-0.02499311	98681995000.0	-0.003931774	-1138688.0	0.90920585	0.0028686756	260.87962007522583
56	-172992.16	302021.06	-4.61528	-3361433.8	5.0	-270.1745	5.7358437e-05	-270.1741	-270.17456	285000	-0.033335384	114017720000.0	-0.002938155	-1376256.0	0.9088361	0.004870328	265.28352785110474
57	-166064.92	301095.44	-1.8526273	-4030562.8	5.0	-274.2847	5.0616876e-05	-274.2844	-274.28482	290000	-0.048162684	111282310000.0	-0.0023009628	-1318912.0	0.90945137	0.0041531315	269.65749287605286
58	-159398.23	294008.34	-1.5569278	-3420981.5	5.0	-278.3502	3.181741e-05	-278.34988	-278.35025	295000	-0.03889823	105267810000.0	-0.0037372187	-1261568.0	0.9104959	0.0014027265	274.0387167930603
59	-142828.58	242215.81	-6.4072495	-2456705.2	5.0	-282.31714	6.0891554e-05	-282.31683	-282.31726	300000	-0.05295614	74398100000.0	-0.0044308454	-1040384.0	0.9021203	0.0030373617	278.685879945755
60	-147743.42	234282.4	-2.8556364	-1494752.6	5.0	-285.9692	3.7078542e-05	-285.96902	-285.9692	305000	-0.01772276	72178300000.0	-0.0032016877	-1073152.0	0.89878875	0.005048804	283.7668228149414
61	-154675.3	264885.47	-4.0240593	-2388702.2	5.0	-289.75925	6.0344606e-05	-289.7589	-289.7594	310000	-0.03000105	88537170000.0	-0.004583968	-1212416.0	0.899122	0.003762619	288.30409693717957
62	-136908.39	260488.12	-4.032641	-3556798.5	5.0	-293.79126	3.1226507e-05	-293.7901	-293.79132	315000	-0.039898694	81490550000.0	-0.0058342516	-966656.0	0.89266145	0.005986859	293.1419508457184
63	-143059.08	264098.53	-3.692765	-3200725.8	5.0	-297.4958	3.1309904e-05	-297.49554	-297.4959	320000	-0.061330147	84891820000.0	-0.00468418	-1081344.0	0.8954336	0.0056284894	297.68970584869385
64	-138823.2	261111.56	-6.572637	-2947214.5	5.0	-301.36646	1.8945493e-05	-301.3662	-301.3665	325000	-0.046451777	82290550000.0	-0.004068073	-1056768.0	0.90494853	0.0037645283	302.2147970199585
65	-139315.98	259175.94	-3.424007	-2909022.8	5.0	-305.22205	2.7353693e-05	-305.2215	-305.22217	330000	-0.03235975	81469620000.0	-0.0061785914	-1032192.0	0.89250624	0.0050399452	306.7523970603943
66	-125754.01	218883.28	-2.0003796	-1964585.2	5.0	-309.14566	2.9274614e-05	-309.1455	-309.1457	335000	-0.03694671	59946320000.0	-0.0054935254	-897024.0	0.8972342	0.006851984	311.26386976242065
67	-125525.92	249759.27	-2.9386272	-2418186.8	5.0	-312.79956	3.6882106e-05	-312.7989	-312.7997	340000	-0.06881516	73521540000.0	-0.0057997853	-901120.0	0.8967222	0.005772197	315.65600085258484
68	-113400.78	209269.88	-2.5036173	-2900226.8	5.0	-316.4785	3.1002015e-05	-316.4781	-316.47864	345000	-0.02748002	53292400000.0	-0.0040902365	-745472.0	0.89335585	0.0048937453	320.19937777519226
69	-122969.32	242272.6	-4.881876	-2635998.5	5.0	-319.91345	2.0298205e-05	-319.9132	-319.9135	350000	-0.049956992	69452866000.0	-0.005963832	-892928.0	0.90188515	0.005843705	324.76836490631104
70	-119951.61	222939.14	-3.4165728	-2158588.8	5.0	-323.64072	3.927649e-05	-323.64044	-323.64084	355000	-0.01933006	60291060000.0	-0.0070020966	-872448.0	0.89266884	0.0037526959	330.63495898246765
71	-110691.734	214135.22	-3.002565	-2898341.0	5.0	-327.38998	2.4463603e-05	-327.3897	-327.39005	360000	-0.03909223	54660055000.0	-0.0061096586	-765952.0	0.90385556	0.008220378	335.5461390018463
72	-116997.945	216969.2	-2.1761	-2048252.5	5.0	-330.94394	3.6582926e-05	-330.9438	-330.94403	365000	-0.051903315	57158218000.0	-0.005519502	-851968.0	0.90107197	0.009090295	340.2913188934326
73	-103043.49	206741.27	-2.260427	-2651714.5	5.0	-334.71912	2.291868e-05	-334.719	-334.71915	370000	-0.037474543	50192183000.0	-0.0030743144	-684032.0	0.90461	0.00466898	344.67385697364807
74	-94483.21	183701.64	-4.140763	-2232186.2	5.0	-338.18466	2.9907227e-05	-338.18457	-338.18475	375000	-0.042304058	40131047000.0	-0.0033121593	-585728.0	0.89841837	0.004976182	349.04980301856995
75	-101863.63	183133.7	-3.022516	-1547549.8	5.0	-341.42194	3.087257e-05	-341.4218	-341.422	380000	-0.039236605	41293890000.0	-0.0047992505	-692224.0	0.8927464	0.005158006	353.6252200603485
76	-95864.72	185992.72	-1.4429117	-2573845.5	5.0	-344.93036	5.3026874e-05	-344.93015	-344.93036	385000	-0.036835976	41174120000.0	-0.003335055	-630784.0	0.9113996	0.0021287743	358.15580892562866
77	-97774.48	184850.2	-4.6203914	-1887698.9	5.0	-348.35696	3.076075e-05	-348.35657	-348.3571	390000	-0.050233763	41121264000.0	-0.005068496	-663552.0	0.89028156	0.0050100186	362.69763708114624
78	-89102.71	169894.61	-2.3974116	-1953773.8	5.0	-351.8977	3.7976915e-05	-351.89755	-351.89783	395000	-0.048689295	34602960000.0	-0.003303688	-581632.0	0.89608884	0.0018351022	367.2057750225067
79	-93476.35	183240.42	-3.3275082	-1680764.9	5.0	-355.24045	2.0123098e-05	-355.24033	-355.24045	400000	-0.03643991	39790293000.0	-0.001735732	-630784.0	0.9068027	0.004327671	371.67403388023376
80	-85175.46	178449.48	-3.7713287	-2205078.0	5.0	-358.77075	3.990458e-05	-358.77054	-358.77084	405000	-0.042596024	36766730000.0	-0.0048379377	-552960.0	0.89681506	0.0047728713	376.8447639942169
81	-93411.72	202970.77	-2.8576148	-2935720.5	5.0	-362.11337	3.4642493e-05	-362.1131	-362.11353	410000	-0.035982404	46955550000.0	-0.002646625	-671744.0	0.9025553	0.0034567702	381.91497898101807
82	-77707.65	155352.44	-4.0306916	-2642413.0	5.0	-365.7842	1.8131654e-05	-365.7841	-365.78427	415000	-0.030656355	28362994000.0	-0.002741566	-479232.0	0.8786158	0.0032916877	386.5470049381256
83	-79617.59	179408.5	-2.0434222	-3015678.5	5.0	-369.00726	2.8445264e-05	-369.00708	-369.00726	420000	-0.02971328	36229526000.0	-0.0027943514	-512000.0	0.90145177	0.0035897137	391.1208097934723
84	-83693.15	179277.64	-1.6656339	-2196747.2	5.0	-372.3081	2.3583592e-05	-372.308	-372.30817	425000	-0.0426001	36808425000.0	-0.0038338155	-577536.0	0.8954373	0.0041286903	395.669175863266
85	-73488.26	154569.94	-3.8269968	-1495916.0	5.0	-375.8479	3.5358273e-05	-375.8477	-375.848	430000	-0.033398088	27535110000.0	-0.0033945777	-464896.0	0.87709755	0.00451164	400.73487877845764
86	-74277.984	174164.67	-2.9616113	-2909194.2	5.0	-379.09375	3.670492e-05	-379.0934	-379.0938	435000	-0.03463052	33711286000.0	-0.0040388256	-471040.0	0.8792538	0.0046288557	405.1406629085541
87	-66231.63	137161.48	-2.3375468	-1247979.5	5.0	-382.4001	3.0028428e-05	-382.3998	-382.4002	440000	-0.04345797	21800952000.0	-0.0032822862	-389120.0	0.88556033	0.0041708937	409.5271747112274
88	-71196.29	136727.3	-1.1821741	-1271993.2	5.0	-385.466	3.803328e-05	-385.4658	-385.46606	445000	-0.03669261	22327276000.0	-0.006294422	-460800.0	0.88589656	0.0049118386	414.10661602020264
89	-67316.88	142488.06	-3.9198105	-1531506.2	5.0	-388.77496	2.9816782e-05	-388.77487	-388.77505	450000	-0.019926885	23338838000.0	-0.0030842368	-423936.0	0.893894	0.005172739	418.67170095443726
90	-66069.59	152483.52	-1.2516223	-1565472.0	5.0	-392.02496	7.561958e-06	-392.0249	-392.02496	455000	-0.04299402	25959740000.0	-0.00190432	-419840.0	0.9113209	0.0024549798	423.8046131134033
91	-66596.195	140057.89	-3.6114814	-1466309.5	5.0	-395.2793	3.1986732e-05	-395.27917	-395.27933	460000	-0.04078932	22600696000.0	-0.0041347556	-434176.0	0.8940749	0.0033372887	429.016047000885
92	-65661.9	138372.27	-4.308542	-1650361.5	5.0	-398.62885	2.5198726e-05	-398.62875	-398.62888	465000	-0.04416139	22042511000.0	-0.0051585175	-430080.0	0.9016419	0.001876483	433.7926299571991
93	-60642.96	140724.27	-2.1674986	-1936470.5	5.0	-402.01697	3.2583857e-06	-402.01688	-402.017	470000	-0.057707593	22067333000.0	-0.0019025691	-378880.0	0.8985091	0.0038094788	438.31953501701355
94	-62798.434	159959.98	-2.6902306	-2522269.2	5.0	-405.2449	2.8477987e-05	-405.2448	-405.24493	475000	-0.052874926	27763675000.0	-0.0009573437	-403456.0	0.88016325	0.002029352	442.7721209526062
95	-63234.59	136970.19	-1.0718217	-1311365.6	5.0	-408.62454	2.4994622e-05	-408.6245	-408.6246	480000	-0.044722218	21384670000.0	-0.0022411682	-428032.0	0.8923179	0.0019232573	447.53331089019775
96	-58373.188	126355.08	-1.2797385	-1428919.0	5.0	-412.11575	1.9635874e-05	-412.11572	-412.1158	485000	-0.06078979	18198512000.0	-0.0035252236	-370688.0	0.9026748	0.0041616615	452.5020999908447
97	-53119.23	117809.016	-4.9482164	-1771335.4	5.0	-415.4448	3.9897575e-05	-415.44446	-415.44492	490000	-0.03791783	15685496000.0	-0.0030346885	-315392.0	0.8880713	0.0006831406	457.08167004585266
98	-50753.46	106209.695	-3.4493434	-1140955.0	5.0	-418.55374	3.609599e-05	-418.5537	-418.55383	495000	-0.023291212	13008010000.0	-0.0011470001	-294912.0	0.8732663	0.002839515	461.5080749988556
99	-50174.6	121382.46	-3.142665	-1697931.4	5.0	-421.5844	4.672081e-05	-421.5843	-421.58438	500000	-0.012533038	16205700000.0	-0.0007553613	-294912.0	0.88282233	0.0014576355	466.78584384918213
