Using default action op.
[32;1mLogging data to /tmp/experiments/1568055549/progress.txt[0m
Episode 0 	 EpRet -34670952.519 	 EpLen 13
Episode 55 	 EpRet -43754787.319 	 EpLen 14
Episode 56 	 EpRet -25739244.813 	 EpLen 13
Episode 57 	 EpRet -61655651.497 	 EpLen 13
Episode 58 	 EpRet -36448740.612 	 EpLen 13
Episode 59 	 EpRet -11586168.590 	 EpLen 12
Episode 60 	 EpRet -31787592.305 	 EpLen 13
Episode 61 	 EpRet -35124340.533 	 EpLen 13
Episode 62 	 EpRet -16324915.848 	 EpLen 12
Episode 63 	 EpRet -85826582.836 	 EpLen 13
Episode 64 	 EpRet -18499247.161 	 EpLen 12
Episode 65 	 EpRet -22862544.139 	 EpLen 13
Episode 66 	 EpRet -12037998.343 	 EpLen 12
Episode 67 	 EpRet -22497742.810 	 EpLen 16
Episode 68 	 EpRet -15375602.738 	 EpLen 15
Episode 69 	 EpRet -66186440.278 	 EpLen 13
Episode 70 	 EpRet -24925118.343 	 EpLen 13
Episode 71 	 EpRet -52349354.833 	 EpLen 14
Episode 72 	 EpRet -75040511.548 	 EpLen 13
Episode 73 	 EpRet -15670142.696 	 EpLen 13
Episode 74 	 EpRet -77234779.692 	 EpLen 13
Episode 75 	 EpRet -38931056.066 	 EpLen 16
Episode 76 	 EpRet -26998890.083 	 EpLen 12
Episode 77 	 EpRet -16759654.606 	 EpLen 13
Episode 78 	 EpRet -29499848.342 	 EpLen 14
Episode 79 	 EpRet -11450706.962 	 EpLen 14
Episode 80 	 EpRet -37820904.802 	 EpLen 13
Episode 81 	 EpRet -11897318.063 	 EpLen 12
Episode 82 	 EpRet -18970460.183 	 EpLen 13
Episode 83 	 EpRet -38153335.910 	 EpLen 13
Episode 84 	 EpRet -88841482.543 	 EpLen 13
Episode 85 	 EpRet -31879585.843 	 EpLen 13
Episode 86 	 EpRet -92318306.492 	 EpLen 13
Episode 87 	 EpRet -32781909.719 	 EpLen 13
Episode 88 	 EpRet -29350582.968 	 EpLen 14
Episode 89 	 EpRet -32963047.979 	 EpLen 13
Episode 90 	 EpRet -17480555.577 	 EpLen 12
Episode 91 	 EpRet -17682813.076 	 EpLen 12
Episode 92 	 EpRet -18430109.559 	 EpLen 12
Episode 93 	 EpRet -41408576.018 	 EpLen 13
Episode 94 	 EpRet -51315764.200 	 EpLen 13
Episode 95 	 EpRet -90752839.696 	 EpLen 13
Episode 96 	 EpRet -86782634.732 	 EpLen 13
Episode 97 	 EpRet -17683362.210 	 EpLen 13
Episode 98 	 EpRet -13571386.595 	 EpLen 12
Episode 99 	 EpRet -26238371.533 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -4.13e+07 |
|        StdEpRet |         2.4e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.4 |
-------------------------------------
