Using default action op.
[32;1mLogging data to /tmp/experiments/1568411234/progress.txt[0m
Episode 0 	 EpRet -18443200.259 	 EpLen 25
Episode 37 	 EpRet -26980850.279 	 EpLen 36
Episode 38 	 EpRet -35064044.941 	 EpLen 51
Episode 39 	 EpRet -46322434.449 	 EpLen 29
Episode 40 	 EpRet -47226087.836 	 EpLen 27
Episode 41 	 EpRet -13663361.398 	 EpLen 30
Episode 42 	 EpRet -15186352.605 	 EpLen 30
Episode 43 	 EpRet -27376823.028 	 EpLen 26
Episode 44 	 EpRet -21946727.142 	 EpLen 32
Episode 45 	 EpRet -21452286.452 	 EpLen 24
Episode 46 	 EpRet -16694896.419 	 EpLen 25
Episode 47 	 EpRet -41819446.938 	 EpLen 29
Episode 48 	 EpRet -18435622.491 	 EpLen 26
Episode 49 	 EpRet -20717989.433 	 EpLen 23
Episode 50 	 EpRet -26016169.534 	 EpLen 25
Episode 51 	 EpRet -16024189.448 	 EpLen 25
Episode 52 	 EpRet -37297863.184 	 EpLen 33
Episode 53 	 EpRet -28286996.979 	 EpLen 35
Episode 54 	 EpRet -39341126.174 	 EpLen 25
Episode 55 	 EpRet -14222585.019 	 EpLen 30
Episode 56 	 EpRet -18374575.995 	 EpLen 24
Episode 57 	 EpRet -26060356.434 	 EpLen 27
Episode 58 	 EpRet -22364690.925 	 EpLen 39
Episode 59 	 EpRet -32976708.131 	 EpLen 41
Episode 60 	 EpRet -17235462.718 	 EpLen 25
Episode 61 	 EpRet -20547288.974 	 EpLen 28
Episode 62 	 EpRet -22698236.580 	 EpLen 29
Episode 63 	 EpRet -35447962.595 	 EpLen 26
Episode 64 	 EpRet -48119733.691 	 EpLen 24
Episode 65 	 EpRet -23214914.523 	 EpLen 29
Episode 66 	 EpRet -20557530.188 	 EpLen 26
Episode 67 	 EpRet -22567818.835 	 EpLen 24
Episode 68 	 EpRet -26467962.709 	 EpLen 26
Episode 69 	 EpRet -51937456.093 	 EpLen 27
Episode 70 	 EpRet -16311148.330 	 EpLen 32
Episode 71 	 EpRet -20903851.098 	 EpLen 29
Episode 72 	 EpRet -33089070.936 	 EpLen 25
Episode 73 	 EpRet -24943057.611 	 EpLen 25
Episode 74 	 EpRet -27431780.131 	 EpLen 26
Episode 75 	 EpRet -24921971.014 	 EpLen 26
Episode 76 	 EpRet -39477134.547 	 EpLen 26
Episode 77 	 EpRet -36417128.238 	 EpLen 27
Episode 78 	 EpRet -19631159.925 	 EpLen 23
Episode 79 	 EpRet -25371908.090 	 EpLen 41
Episode 80 	 EpRet -33043832.559 	 EpLen 36
Episode 81 	 EpRet -47939525.669 	 EpLen 24
Episode 82 	 EpRet -20314802.034 	 EpLen 23
Episode 83 	 EpRet -20738500.299 	 EpLen 24
Episode 84 	 EpRet -16118488.111 	 EpLen 20
Episode 85 	 EpRet -18481238.972 	 EpLen 25
Episode 86 	 EpRet -27405403.730 	 EpLen 27
Episode 87 	 EpRet -33613653.731 	 EpLen 24
Episode 88 	 EpRet -17266877.851 	 EpLen 27
Episode 89 	 EpRet -34875514.996 	 EpLen 29
Episode 90 	 EpRet -41764380.454 	 EpLen 42
Episode 91 	 EpRet -22216504.358 	 EpLen 30
Episode 92 	 EpRet -14142268.485 	 EpLen 29
Episode 93 	 EpRet -32020969.190 	 EpLen 28
Episode 94 	 EpRet -51335493.369 	 EpLen 24
Episode 95 	 EpRet -42529828.212 	 EpLen 29
Episode 96 	 EpRet -25419077.153 	 EpLen 38
Episode 97 	 EpRet -22850785.052 	 EpLen 31
Episode 98 	 EpRet -34906687.581 	 EpLen 25
Episode 99 	 EpRet -43746126.468 	 EpLen 23
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |       -1.37e+07 |
|        MinEpRet |       -5.23e+07 |
|           EpLen |            27.9 |
-------------------------------------
