Using default action op.
[32;1mLogging data to /tmp/experiments/1568398358/progress.txt[0m
Episode 0 	 EpRet -13583464.783 	 EpLen 30
Episode 50 	 EpRet -75363630.446 	 EpLen 269
Episode 51 	 EpRet -73219941.357 	 EpLen 365
Episode 52 	 EpRet -78717581.090 	 EpLen 143
Episode 53 	 EpRet -13070456.599 	 EpLen 85
Episode 54 	 EpRet -17270720.791 	 EpLen 17
Episode 55 	 EpRet -19268520.863 	 EpLen 66
Episode 56 	 EpRet -34627879.990 	 EpLen 64
Episode 57 	 EpRet -13704004.224 	 EpLen 27
Episode 58 	 EpRet -11983606.050 	 EpLen 150
Episode 59 	 EpRet -29982243.490 	 EpLen 78
Episode 60 	 EpRet -62385490.948 	 EpLen 163
Episode 61 	 EpRet -66854484.758 	 EpLen 51
Episode 62 	 EpRet -13940005.670 	 EpLen 92
Episode 63 	 EpRet -18710636.493 	 EpLen 75
Episode 64 	 EpRet -80505287.370 	 EpLen 248
Episode 65 	 EpRet -12420619.460 	 EpLen 89
Episode 66 	 EpRet -11338207.288 	 EpLen 18
Episode 67 	 EpRet -44720301.202 	 EpLen 90
Episode 68 	 EpRet -52216177.678 	 EpLen 114
Episode 69 	 EpRet -38933142.986 	 EpLen 299
Episode 70 	 EpRet -97933251.531 	 EpLen 62
Episode 71 	 EpRet -40538287.251 	 EpLen 75
Episode 72 	 EpRet -48662234.267 	 EpLen 228
Episode 73 	 EpRet -30088564.026 	 EpLen 304
Episode 74 	 EpRet -13089620.665 	 EpLen 15
Episode 75 	 EpRet -16881632.401 	 EpLen 28
Episode 76 	 EpRet -93898942.225 	 EpLen 30
Episode 77 	 EpRet -74837078.887 	 EpLen 241
Episode 78 	 EpRet -17540487.496 	 EpLen 137
Episode 79 	 EpRet -44762391.871 	 EpLen 52
Episode 80 	 EpRet -96795416.411 	 EpLen 66
Episode 81 	 EpRet -12459963.245 	 EpLen 39
Episode 82 	 EpRet -13278444.641 	 EpLen 69
Episode 83 	 EpRet -91395417.811 	 EpLen 401
Episode 84 	 EpRet -41939657.805 	 EpLen 70
Episode 85 	 EpRet -21045665.406 	 EpLen 98
Episode 86 	 EpRet -95432889.658 	 EpLen 27
Episode 87 	 EpRet -42489266.915 	 EpLen 44
Episode 88 	 EpRet -22629100.515 	 EpLen 112
Episode 89 	 EpRet -57892492.451 	 EpLen 97
Episode 90 	 EpRet -21799416.674 	 EpLen 258
Episode 91 	 EpRet -52845588.294 	 EpLen 454
Episode 92 	 EpRet -58942649.312 	 EpLen 48
Episode 93 	 EpRet -49341575.632 	 EpLen 72
Episode 94 	 EpRet -36517014.395 	 EpLen 66
Episode 95 	 EpRet -14421610.688 	 EpLen 65
Episode 96 	 EpRet -12064788.016 	 EpLen 37
Episode 97 	 EpRet -11853522.827 	 EpLen 196
Episode 98 	 EpRet -97042444.818 	 EpLen 122
Episode 99 	 EpRet -43017208.072 	 EpLen 69
-------------------------------------
|    AverageEpRet |       -4.05e+07 |
|        StdEpRet |        2.76e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.79e+07 |
|           EpLen |             121 |
-------------------------------------
