Using default action op.
[32;1mLogging data to /tmp/experiments/1568400367/progress.txt[0m
Episode 0 	 EpRet -36308649.069 	 EpLen 51
Episode 46 	 EpRet -23997638.877 	 EpLen 74
Episode 47 	 EpRet -16680975.874 	 EpLen 77
Episode 48 	 EpRet -28846594.890 	 EpLen 68
Episode 49 	 EpRet -22020880.965 	 EpLen 92
Episode 50 	 EpRet -38276047.201 	 EpLen 146
Episode 51 	 EpRet -20141882.705 	 EpLen 75
Episode 52 	 EpRet -20507481.521 	 EpLen 97
Episode 53 	 EpRet -35305461.951 	 EpLen 45
Episode 54 	 EpRet -19730516.424 	 EpLen 78
Episode 55 	 EpRet -35759908.188 	 EpLen 101
Episode 56 	 EpRet -35268956.296 	 EpLen 100
Episode 57 	 EpRet -19436114.745 	 EpLen 86
Episode 58 	 EpRet -32928205.603 	 EpLen 60
Episode 59 	 EpRet -22161311.635 	 EpLen 147
Episode 60 	 EpRet -28529251.251 	 EpLen 166
Episode 61 	 EpRet -21148420.611 	 EpLen 189
Episode 62 	 EpRet -19539428.674 	 EpLen 107
Episode 63 	 EpRet -18446222.261 	 EpLen 75
Episode 64 	 EpRet -20940721.175 	 EpLen 134
Episode 65 	 EpRet -32506317.614 	 EpLen 52
Episode 66 	 EpRet -25548318.861 	 EpLen 73
Episode 67 	 EpRet -28320997.106 	 EpLen 162
Episode 68 	 EpRet -18170457.662 	 EpLen 91
Episode 69 	 EpRet -32753419.713 	 EpLen 79
Episode 70 	 EpRet -39610453.901 	 EpLen 56
Episode 71 	 EpRet -23244257.573 	 EpLen 51
Episode 72 	 EpRet -29706576.219 	 EpLen 97
Episode 73 	 EpRet -27212306.914 	 EpLen 58
Episode 74 	 EpRet -30940577.447 	 EpLen 312
Episode 75 	 EpRet -19733559.965 	 EpLen 273
Episode 76 	 EpRet -25030751.525 	 EpLen 88
Episode 77 	 EpRet -26834482.486 	 EpLen 35
Episode 78 	 EpRet -23861467.909 	 EpLen 150
Episode 79 	 EpRet -27769885.555 	 EpLen 90
Episode 80 	 EpRet -22544121.828 	 EpLen 81
Episode 81 	 EpRet -36527307.197 	 EpLen 130
Episode 82 	 EpRet -37882153.500 	 EpLen 48
Episode 83 	 EpRet -23131707.823 	 EpLen 100
Episode 84 	 EpRet -40867205.177 	 EpLen 160
Episode 85 	 EpRet -36893989.095 	 EpLen 99
Episode 86 	 EpRet -20186064.172 	 EpLen 124
Episode 87 	 EpRet -21177696.283 	 EpLen 257
Episode 88 	 EpRet -20268603.370 	 EpLen 86
Episode 89 	 EpRet -27382772.581 	 EpLen 41
Episode 90 	 EpRet -19056743.901 	 EpLen 48
Episode 91 	 EpRet -20223587.638 	 EpLen 74
Episode 92 	 EpRet -23234725.079 	 EpLen 65
Episode 93 	 EpRet -22830126.474 	 EpLen 38
Episode 94 	 EpRet -36210281.201 	 EpLen 51
Episode 95 	 EpRet -24836057.664 	 EpLen 122
Episode 96 	 EpRet -16676075.474 	 EpLen 83
Episode 97 	 EpRet -17292105.402 	 EpLen 103
Episode 98 	 EpRet -19012500.287 	 EpLen 152
Episode 99 	 EpRet -17430647.337 	 EpLen 206
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        7.41e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |             100 |
-------------------------------------
