Using default action op.
[32;1mLogging data to /tmp/experiments/1568308761/progress.txt[0m
Episode 0 	 EpRet -14978932.609 	 EpLen 92
Episode 41 	 EpRet -36813781.848 	 EpLen 101
Episode 42 	 EpRet -42978456.055 	 EpLen 55
Episode 43 	 EpRet -33492224.530 	 EpLen 82
Episode 44 	 EpRet -19658699.188 	 EpLen 419
Episode 45 	 EpRet -19388737.951 	 EpLen 224
Episode 46 	 EpRet -14992945.626 	 EpLen 98
Episode 47 	 EpRet -18269882.773 	 EpLen 279
Episode 48 	 EpRet -38458150.640 	 EpLen 280
Episode 49 	 EpRet -21292739.725 	 EpLen 345
Episode 50 	 EpRet -26474208.597 	 EpLen 271
Episode 51 	 EpRet -16630202.092 	 EpLen 93
Episode 52 	 EpRet -16288470.015 	 EpLen 195
Episode 53 	 EpRet -39052684.569 	 EpLen 144
Episode 54 	 EpRet -36129141.428 	 EpLen 49
Episode 55 	 EpRet -28605843.395 	 EpLen 674
Episode 56 	 EpRet -45708554.927 	 EpLen 70
Episode 57 	 EpRet -40698700.083 	 EpLen 296
Episode 58 	 EpRet -27524438.848 	 EpLen 68
Episode 59 	 EpRet -18979274.183 	 EpLen 31
Episode 60 	 EpRet -44294918.742 	 EpLen 191
Episode 61 	 EpRet -32226592.702 	 EpLen 42
Episode 62 	 EpRet -24456333.978 	 EpLen 114
Episode 63 	 EpRet -18629998.183 	 EpLen 84
Episode 64 	 EpRet -23046054.852 	 EpLen 358
Episode 65 	 EpRet -33482350.300 	 EpLen 193
Episode 66 	 EpRet -18503597.865 	 EpLen 50
Episode 67 	 EpRet -22335212.422 	 EpLen 451
Episode 68 	 EpRet -35587002.184 	 EpLen 199
Episode 69 	 EpRet -31034248.164 	 EpLen 44
Episode 70 	 EpRet -23757005.677 	 EpLen 132
Episode 71 	 EpRet -15715196.738 	 EpLen 291
Episode 72 	 EpRet -15214084.414 	 EpLen 103
Episode 73 	 EpRet -16664081.992 	 EpLen 76
Episode 74 	 EpRet -18217097.878 	 EpLen 643
Episode 75 	 EpRet -34390076.090 	 EpLen 72
Episode 76 	 EpRet -18065054.411 	 EpLen 103
Episode 77 	 EpRet -24234517.957 	 EpLen 216
Episode 78 	 EpRet -22731740.805 	 EpLen 292
Episode 79 	 EpRet -42899341.352 	 EpLen 459
Episode 80 	 EpRet -29891129.411 	 EpLen 136
Episode 81 	 EpRet -28167636.903 	 EpLen 201
Episode 82 	 EpRet -14958382.168 	 EpLen 30
Episode 83 	 EpRet -20827682.963 	 EpLen 170
Episode 84 	 EpRet -37488727.456 	 EpLen 116
Episode 85 	 EpRet -24269381.662 	 EpLen 548
Episode 86 	 EpRet -37925383.008 	 EpLen 222
Episode 87 	 EpRet -16284577.809 	 EpLen 434
Episode 88 	 EpRet -15970651.066 	 EpLen 114
Episode 89 	 EpRet -25409148.339 	 EpLen 266
Episode 90 	 EpRet -25595780.867 	 EpLen 221
Episode 91 	 EpRet -15793069.265 	 EpLen 214
Episode 92 	 EpRet -19309083.750 	 EpLen 204
Episode 93 	 EpRet -42047013.354 	 EpLen 76
Episode 94 	 EpRet -20159615.955 	 EpLen 848
Episode 95 	 EpRet -18649261.749 	 EpLen 137
Episode 96 	 EpRet -42302898.117 	 EpLen 704
Episode 97 	 EpRet -24372681.209 	 EpLen 44
Episode 98 	 EpRet -27253604.842 	 EpLen 529
Episode 99 	 EpRet -36086423.333 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        9.09e+06 |
|        MaxEpRet |           -4.31 |
|        MinEpRet |       -4.57e+07 |
|           EpLen |             228 |
-------------------------------------
