Using default action op.
[32;1mLogging data to /tmp/experiments/1568443473/progress.txt[0m
Episode 0 	 EpRet -6.457 	 EpLen 1000
Episode 86 	 EpRet -7.156 	 EpLen 1000
Episode 87 	 EpRet -6.486 	 EpLen 1000
Episode 88 	 EpRet -6.491 	 EpLen 1000
Episode 89 	 EpRet -10.614 	 EpLen 1000
Episode 90 	 EpRet -7.061 	 EpLen 1000
Episode 91 	 EpRet -6.827 	 EpLen 1000
Episode 92 	 EpRet -6.055 	 EpLen 1000
Episode 93 	 EpRet -6.189 	 EpLen 1000
Episode 94 	 EpRet -7.352 	 EpLen 1000
Episode 95 	 EpRet -7.176 	 EpLen 1000
Episode 96 	 EpRet -7.446 	 EpLen 1000
Episode 97 	 EpRet -7.452 	 EpLen 1000
Episode 98 	 EpRet -6.699 	 EpLen 1000
Episode 99 	 EpRet -7.079 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.02e+05 |
|        StdEpRet |        2.01e+06 |
|        MaxEpRet |           -5.69 |
|        MinEpRet |       -2.02e+07 |
|           EpLen |             991 |
-------------------------------------
