Using default action op.
[32;1mLogging data to /tmp/experiments/1568392735/progress.txt[0m
Episode 0 	 EpRet -36093568.138 	 EpLen 47
Episode 93 	 EpRet -27447144.927 	 EpLen 49
Episode 94 	 EpRet -30077497.560 	 EpLen 103
Episode 95 	 EpRet -22705514.526 	 EpLen 145
Episode 96 	 EpRet -40717614.731 	 EpLen 59
Episode 97 	 EpRet -30781520.487 	 EpLen 70
Episode 98 	 EpRet -33194036.405 	 EpLen 53
Episode 99 	 EpRet -30631983.320 	 EpLen 169
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        7.81e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            92.6 |
-------------------------------------
