Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
11	-47041.363	7752.6724	-32441.826	-66638.88	74.19403	-78.95911	0.004827453	-78.85441	-78.96155	60000	0.0053739897	1017681600.0	3.9441045e-05	-388608.0	0.93335974	0.0008610503	58.75413489341736
12	-48575.83	8173.2827	-35562.4	-69063.77	79.82258	-85.25612	0.0032264155	-85.19397	-85.25963	65000	0.013590237	1028857540.0	-0.00053741876	-379584.0	0.92171484	0.0010426926	63.36777591705322
13	-51437.12	7710.5903	-37099.42	-69521.07	80.048386	-91.41099	0.0015460701	-91.381294	-91.412384	70000	0.004246652	1138389000.0	-6.289221e-05	-407040.0	0.9118648	0.00028732163	67.78321671485901
14	-49883.49	7857.0776	-36401.3	-65624.96	78.74603	-97.67916	0.0033577427	-97.58902	-97.68037	75000	-0.007447113	1082280800.0	-0.00029113796	-379648.0	0.91276306	-5.0294668e-05	72.1830039024353
15	-50255.39	7688.4683	-38092.63	-68059.25	77.46875	-103.68847	0.0024776733	-103.647156	-103.690315	80000	0.016071517	1116432800.0	-0.00016887672	-386944.0	0.90056854	0.0002911603	77.02156281471252
16	-51539.32	7513.96	-33136.055	-67436.4	79.349205	-109.6793	0.0021939748	-109.6084	-109.6821	85000	-0.016161783	1166176800.0	-0.00096867606	-400000.0	0.91582674	0.00047748972	82.04048585891724
17	-49394.043	5928.4297	-34702.14	-62494.996	81.916664	-115.71059	0.0012719762	-115.67984	-115.71224	90000	0.012117716	1028186300.0	-5.9858896e-05	-349696.0	0.9211207	-3.2515003e-05	86.48866677284241
18	-49853.086	6958.3774	-38392.89	-69982.48	79.645164	-121.34148	0.0018623933	-121.314	-121.34376	95000	-0.019707419	1072011460.0	-0.00024002045	-355648.0	0.91865325	0.00011378149	91.72203493118286
19	-47946.664	5815.3047	-35515.688	-66070.555	83.98305	-126.9715	0.0007420085	-126.958954	-126.971825	100000	-0.0025882537	965720100.0	-0.0005738861	-322304.0	0.9224212	0.00064965006	98.13704705238342
20	-52326.277	7571.7676	-38201.223	-70013.08	87.29825	-132.33597	0.0005988851	-132.31746	-132.3364	105000	0.0039924765	1138837900.0	-0.0005607465	-371712.0	0.8942661	8.4599444e-05	105.6241569519043
21	-50739.72	6228.832	-37715.668	-62666.75	81.327866	-138.03021	0.0010935705	-138.01123	-138.03085	110000	-0.009144878	1091685000.0	-0.0006202031	-356480.0	0.90759754	0.00028513317	112.61301779747009
22	-49938.344	6521.021	-37873.91	-63302.164	84.52542	-143.6162	0.000545761	-143.6107	-143.6172	115000	0.0036575226	1046698430.0	-0.0005084763	-340480.0	0.91335076	5.7965946e-05	118.98047089576721
23	-48864.914	6163.8486	-38393.516	-63984.58	80.90164	-149.05693	0.00049649115	-149.04932	-149.05716	120000	-0.0038106674	1023309300.0	-0.0005252664	-331584.0	0.91055095	0.00016546452	125.45064091682434
24	-46938.445	7025.956	-35980.344	-68136.31	81.09836	-154.41518	0.00048071484	-154.40796	-154.41547	125000	-0.015113603	947424900.0	-0.0004962366	-305216.0	0.8993956	-0.00015818687	132.07616305351257
25	-48400.418	4939.62	-37027.305	-61927.758	81.29508	-159.56516	0.00046192014	-159.55989	-159.566	130000	-0.0028165497	993506200.0	-0.0008572601	-322240.0	0.9187539	0.00067663216	139.52815103530884
26	-47557.156	6215.4604	-36102.16	-66296.91	86.929825	-164.83383	0.00038592686	-164.82645	-164.8341	135000	0.011920934	927342100.0	-0.0008043153	-298560.0	0.918191	0.00050417584	146.1656219959259
27	-45566.31	6051.0474	-35307.6	-63734.785	81.81967	-169.92772	0.00038199587	-169.92381	-169.92848	140000	-0.0029122422	893777540.0	-0.0008294345	-290944.0	0.91043186	0.00017915321	152.75716090202332
28	-45124.355	5843.696	-35503.89	-62193.434	88.76786	-174.95796	0.00043719614	-174.9532	-174.95876	145000	0.0056750975	810519550.0	-0.00064841285	-258368.0	0.9219793	-5.8618058e-05	159.37449884414673
29	-42964.703	4575.6045	-36059.51	-58215.35	83.3	-179.72313	0.00026421447	-179.72025	-179.72342	150000	-0.0057962066	784517700.0	-0.00037863757	-259840.0	0.9202457	-0.00039272307	165.95376682281494
30	-43692.176	5217.3145	-33646.07	-58588.887	86.0	-184.50038	0.00038180637	-184.49672	-184.50117	155000	0.00054922485	788342500.0	-0.00041180116	-259328.0	0.90572256	0.00020269172	173.59121465682983
31	-44241.35	5092.6904	-34967.074	-60412.547	86.649124	-189.29077	0.0003573336	-189.286	-189.29134	160000	0.0050110626	801573570.0	-0.0002400009	-265088.0	0.89525497	-0.00025509082	180.75337982177734
32	-43915.547	5674.095	-35263.348	-61235.066	85.344826	-194.14465	0.00016279076	-194.14232	-194.14473	165000	-0.0008189255	800904700.0	-0.0006780952	-266048.0	0.91132224	-2.778077e-06	187.30652379989624
33	-44860.746	5470.053	-35322.47	-62226.926	82.433334	-199.02477	0.00015443643	-199.02248	-199.025	170000	-0.009591502	845980900.0	-0.00033576414	-281792.0	0.894867	0.000511068	193.73921465873718
34	-44327.11	3982.2395	-37173.94	-52605.64	84.86207	-204.048	0.00014070672	-204.04565	-204.04826	175000	0.016685963	803252160.0	-0.0006921571	-269568.0	0.9140535	0.0006306724	200.72343969345093
35	-46728.01	4791.7017	-36151.57	-55541.477	89.781815	-208.98372	0.00030223528	-208.98076	-208.98431	180000	0.0109226415	869007170.0	-0.0003416352	-290880.0	0.9132885	0.0004370245	207.3633689880371
36	-47212.562	4625.258	-38676.996	-58701.473	103.083336	-214.0979	9.417875e-05	-214.09624	-214.09804	185000	-0.006096704	802131000.0	-0.00052463403	-259776.0	0.9001166	0.00047097102	213.69361305236816
37	-46770.605	5189.797	-36167.566	-58867.64	90.18519	-218.96976	0.00010029378	-218.96822	-218.97	190000	0.00761189	850495800.0	-0.00018407777	-280064.0	0.9243619	0.00060681667	220.2499840259552
38	-48844.285	5936.37	-38507.02	-64478.145	99.46939	-224.01035	0.0001290024	-224.00894	-224.01068	195000	-0.007507051	870788000.0	-0.0004964904	-282688.0	0.91802645	0.0001127574	226.65082168579102
39	-49570.496	6551.377	-38194.613	-67336.414	97.0	-229.0862	8.212206e-05	-229.08495	-229.08636	200000	-0.0132841	927191900.0	-0.00030841958	-303936.0	0.9213009	0.00034931264	232.97593188285828
40	-49032.73	5937.459	-35639.953	-65387.195	96.09804	-234.34125	9.541661e-05	-234.33948	-234.34137	205000	0.002828012	901457540.0	-0.0003241545	-297920.0	0.9079289	0.00015183819	240.33211374282837
41	-48755.62	5414.6123	-39114.74	-66417.78	99.64	-239.55615	8.910427e-05	-239.5545	-239.55626	210000	0.005950827	878681700.0	-0.00041179685	-291840.0	0.91194296	0.00016274436	247.45480394363403
42	-48235.344	6923.88	-36819.25	-65272.1	120.560974	-244.71907	0.00015506413	-244.71758	-244.7194	215000	-0.0031826491	755261950.0	-0.0004261597	-241728.0	0.90571064	0.00021637921	254.14770889282227
43	-48956.484	5083.8354	-36346.523	-60390.42	115.30232	-249.45386	9.9067736e-05	-249.45287	-249.45407	220000	-0.0131808715	793994600.0	-0.00034041423	-256640.0	0.9161187	0.0005426401	260.5224587917328
44	-51903.99	5357.836	-39703.344	-63889.906	115.906975	-254.308	0.00013297034	-254.30734	-254.30833	225000	-0.006242844	896483650.0	-0.0005827816	-292928.0	0.9220088	-0.00010234239	266.94544672966003
45	-51623.7	4951.515	-40893.465	-60797.715	114.5814	-259.49066	5.8476013e-05	-259.48984	-259.4908	230000	0.0032305268	875156100.0	-0.0007289185	-284160.0	0.9218211	0.00048172838	273.39097785949707
46	-50895.688	5984.0664	-41740.645	-62943.867	113.62791	-264.623	7.622189e-05	-264.6222	-264.62314	235000	0.0063094925	857450000.0	-0.0011782455	-277312.0	0.9073049	0.00047187565	279.8228528499603
47	-48639.805	5531.118	-38903.863	-58738.727	125.410255	-269.6957	6.8556634e-05	-269.6948	-269.6958	240000	-0.008765741	735691650.0	-0.0010677027	-240128.0	0.91814727	0.00017229385	286.1668047904968
48	-48048.145	4980.507	-38812.125	-59509.566	123.25	-274.4436	6.905339e-05	-274.44257	-274.44366	245000	0.006354409	730502140.0	-0.00033421628	-239552.0	0.9084806	-2.387581e-05	292.63301396369934
49	-47375.61	5721.0513	-39114.434	-60187.93	131.24324	-279.1816	4.1727697e-05	-279.18112	-279.18164	250000	-0.00014710083	658377660.0	-0.0004097168	-207616.0	0.91742635	0.00033252887	298.9665310382843
50	-48124.81	6150.6104	-37658.777	-66248.89	119.46342	-283.6335	6.0790524e-05	-283.6325	-283.63364	255000	0.00447742	751249660.0	-0.0001447252	-249088.0	0.92029417	0.00015060868	306.2197268009186
51	-48109.367	6269.1333	-37056.188	-63673.656	152.125	-288.48248	7.8133344e-05	-288.48163	-288.48267	260000	-0.0042179455	607555400.0	-0.0009885854	-188096.0	0.9104575	4.823947e-06	313.0021629333496
52	-50188.285	6981.3813	-39518.25	-65604.445	175.5	-292.7793	4.396862e-05	-292.77887	-292.77933	265000	0.0030360832	585706560.0	-0.0007497405	-172160.0	0.92340046	-8.6563824e-07	320.4131178855896
53	-51402.57	7002.3643	-38817.164	-65096.457	142.8	-296.88937	6.4305976e-05	-296.88867	-296.88953	270000	0.0024055329	738845100.0	-0.00050146645	-237952.0	0.92314446	0.00048539444	327.3974208831787
54	-50403.605	7382.2866	-39505.16	-72274.766	189.88461	-301.6902	6.9136964e-05	-301.68976	-301.69037	275000	0.0073841377	559360260.0	-0.001091437	-170304.0	0.9032998	0.00058867945	333.90670800209045
55	-50964.117	6547.521	-41124.066	-64242.38	232.7619	-305.85934	6.229026e-05	-305.85858	-305.85953	280000	-0.003927289	450946500.0	-0.0009495788	-116864.0	0.9216791	0.0010309197	340.5020468235016
56	-51815.703	6618.4775	-41510.37	-63741.01	377.30768	-309.35034	5.119136e-05	-309.35013	-309.35043	285000	-0.007054152	295142500.0	-0.0020621624	-59616.0	0.9216044	0.0007766512	347.03570771217346
57	-54380.004	15307.006	-8885.553	-74158.89	372.69232	-311.90674	0.0004015035	-311.89542	-311.90707	290000	-0.019200768	330903260.0	-0.00063203275	-59136.0	0.9224844	0.00028335105	353.43658089637756
58	-47445.074	22662.773	-3708.0564	-65759.08	473.5	-314.43335	6.2578154e-05	-314.43225	-314.43353	295000	-0.020697681	223769470.0	-0.0009833612	-29728.0	0.92373437	0.0011793626	359.9310257434845
59	-7798.343	4141.1436	-4534.934	-15536.864	1000.0	-316.29953	3.7231446e-05	-316.29935	-316.29956	300000	0.0035743408	930264.9	0.00061954954	-220.0625	0.9155053	7.118603e-05	366.4043698310852
60	-5967.146	2097.328	-3422.9028	-8482.547	1000.0	-316.58325	3.0787985e-05	-316.5831	-316.5833	305000	-0.0020386048	182372.86	-0.00039790035	-21.515625	0.91235214	0.00016619205	373.8977289199829
61	-15163.125	21688.773	-3003.536	-58515.934	858.2	-316.63693	3.2646676e-05	-316.63678	-316.637	310000	-0.0003817505	25359986.0	0.00018898316	-612.0	0.91285217	-4.2748987e-05	381.01564383506775
62	-17250.576	24150.598	-3457.2883	-65458.453	838.2	-316.9021	5.971784e-05	-316.90158	-316.90228	315000	0.018802408	32189808.0	-0.0006559752	-698.0	0.9065618	6.7749046e-05	387.6345729827881
63	-4197.6865	991.422	-2859.793	-5567.586	1000.0	-317.20483	4.8721195e-05	-317.20465	-317.20486	320000	-0.03745033	47341.43	-0.0020669326	-11.769531	0.9095791	0.00023330188	394.2777588367462
64	-4417.968	1119.1381	-2836.906	-5907.926	1000.0	-317.26367	2.6845064e-05	-317.26355	-317.26373	325000	-0.04576015	67445.914	-0.0035825595	-5.09375	0.9192476	0.0007557443	400.85465383529663
65	-3582.8384	1183.3835	-2470.185	-5862.279	1000.0	-317.29095	2.4803865e-05	-317.29086	-317.29102	330000	-0.018596845	49061.977	-0.0018326361	-0.8125	0.9068723	-0.000117050615	407.34312295913696
66	-4125.8564	645.145	-3356.604	-5182.5825	1000.0	-317.30276	3.5745972e-05	-317.30258	-317.3028	335000	-0.023020258	25648.643	-0.003802156	-2.3515625	0.9116387	1.820779e-05	413.90820503234863
67	-3116.2722	403.2379	-2419.051	-3601.722	1000.0	-317.3214	2.9271432e-05	-317.32126	-317.32144	340000	-0.052287463	10033.869	-0.0038921572	-0.09277344	0.9111348	0.00077422464	420.4142589569092
68	-2797.4136	458.687	-2163.201	-3338.1543	1000.0	-317.31885	3.817992e-05	-317.3188	-317.3189	345000	-0.037683208	8415.114	-0.0033878908	-1.1054688	0.90773255	0.0003709029	426.86748003959656
69	-3068.2812	1036.05	-1967.6998	-5002.793	1000.0	-317.30554	2.841906e-05	-317.30545	-317.30563	350000	-0.013688661	40392.688	-0.00084143877	-0.0390625	0.91618437	0.00012322316	433.3000419139862
70	-3321.211	852.56165	-2415.6104	-4488.4214	1000.0	-317.302	3.091176e-05	-317.30188	-317.3021	355000	-0.035716675	40544.98	-0.0006590076	0.0	0.90690243	-0.00028913398	441.91350078582764
71	-2715.3835	592.5999	-1963.8815	-3570.3694	1000.0	-317.30194	2.6719877e-05	-317.30185	-317.30197	360000	-0.019125123	21704.596	-0.001357073	-2.4238281	0.91798455	0.00060232036	449.66447377204895
72	-26023.895	46811.33	-2127.48	-119642.21	875.0	-317.28195	9.237303e-05	-317.2806	-317.282	365000	0.007986523	103834570.0	0.0001937747	-3416.0	0.9150972	0.0002730607	456.3159439563751
73	-1909.6715	128.71143	-1801.3168	-2159.6167	1000.0	-318.04916	4.5725476e-05	-318.04895	-318.04926	370000	-0.05956446	18389.455	-0.0015828162	13.552734	0.9185914	-0.00034216008	462.93099904060364
74	-19851.26	34720.207	-1953.8207	-89286.984	844.2	-318.1034	0.040280305	-316.17468	-318.1051	375000	0.013503744	61620068.0	-0.0019502714	-1588.0	0.9123043	0.0008028572	469.4807059764862
75	-2291.21	471.1966	-1466.7683	-2730.3586	1000.0	-318.63705	0.00017033074	-318.63617	-318.63733	380000	-0.034407735	22395.64	-0.0010413453	6.1640625	0.9066	0.0005917057	476.04273200035095
76	-25746.414	46886.895	-1377.6864	-119511.0	887.8	-313.39655	52.59125	309.56226	-318.66925	385000	0.010446057	110052140.0	-0.0010843445	-673288.0	0.9251957	0.00023416204	482.46226978302
77	-2371.8335	705.7127	-1677.0869	-3550.165	1000.0	-319.55865	0.00051168393	-319.553	-319.55884	390000	-0.02253651	27070.678	-0.0010140873	13.232422	0.9040699	0.00018997355	488.90720796585083
78	-1944.1168	531.88336	-1388.811	-2812.714	1000.0	-319.64264	0.00025104525	-319.6376	-319.6428	395000	-0.033312738	22418.531	-0.0008709058	-14.59375	0.90986526	0.000226468	495.38048672676086
79	-2096.5754	657.4334	-1537.8606	-3359.1028	1000.0	-319.5838	0.00012464478	-319.58246	-319.5839	400000	-0.022479443	20236.207	-0.00095091574	-13.494141	0.92054814	0.0002063564	501.9315230846405
80	-1671.3453	284.02567	-1424.3478	-2119.804	1000.0	-319.5241	0.00024890035	-319.52032	-319.52426	405000	-0.051934868	25435.027	-0.00083850697	-21.78125	0.91051954	0.00014238036	509.40979290008545
81	-2083.8828	652.5755	-1386.4213	-3306.6064	1000.0	-319.44864	8.751684e-05	-319.4472	-319.44873	410000	-0.022227544	28058.547	-0.000780534	-13.019531	0.9161808	0.00038497904	516.4482848644257
82	-2125.298	1021.3102	-1319.2146	-4142.557	1000.0	-319.38684	0.0023954138	-319.3504	-319.38736	415000	-0.005963855	49526.9	-0.0005621398	-17.242188	0.8921593	0.00010953741	523.01016497612
83	-1450.467	204.8676	-1179.0573	-1678.1354	1000.0	-319.317	0.00011555569	-319.31592	-319.3171	420000	-0.06879174	28503.994	-0.0008786097	-30.503906	0.91493183	0.00010109601	529.6258308887482
84	-1380.8467	264.48386	-1057.421	-1795.5637	1000.0	-319.22214	0.00015542888	-319.22058	-319.2223	425000	-0.035467926	30485.049	-0.0010036714	-33.26367	0.9087985	-0.00020822135	536.073980808258
85	-1650.3118	588.94464	-1210.7902	-2804.6914	1000.0	-319.1199	9.30621e-05	-319.1189	-319.12	430000	-0.052697062	29606.164	-0.0012836866	-29.02539	0.8903324	0.0003249888	542.5171530246735
86	-1454.8464	280.47113	-1100.7167	-1930.2281	1000.0	-319.02185	0.0003099396	-319.01196	-319.02197	435000	-0.051550373	32216.0	-8.638948e-05	-39.13867	0.89233464	4.588877e-05	549.0992670059204
87	-1378.5219	361.50818	-983.81366	-2062.8186	1000.0	-318.90714	7.367451e-05	-318.90646	-318.90726	440000	-0.008511018	35936.258	-0.00042722467	-44.960938	0.8984655	-0.00021315455	555.6455879211426
88	-1195.9371	87.423676	-1061.3629	-1326.6987	1000.0	-318.78104	0.00010246092	-318.78027	-318.78116	445000	-0.07077753	35615.492	-0.0008453578	-48.964844	0.89865994	0.00013855511	563.009537935257
89	-1262.7771	218.31496	-1053.4539	-1663.9448	1000.0	-318.64673	8.177003e-05	-318.64526	-318.64685	450000	-0.05223789	35751.28	-0.0005493276	-51.46875	0.90648067	0.00015385162	569.7425029277802
90	-1267.3567	178.25142	-1099.1115	-1577.7463	1000.0	-318.506	8.927422e-05	-318.50534	-318.5061	455000	-0.08737029	32851.117	-0.0012440681	-49.339844	0.9237051	0.00024948793	577.3026859760284
91	-1165.3657	207.87906	-970.89246	-1538.7516	1000.0	-318.36523	6.677425e-05	-318.3648	-318.3653	460000	-0.052475538	37739.5	-0.0006900914	-58.285156	0.9062297	0.0001338931	584.739305973053
92	-1350.4407	221.46294	-1121.2185	-1686.555	1000.0	-318.2099	0.00017029356	-318.20642	-318.21002	465000	-0.024801446	34060.543	-0.00068643317	-54.710938	0.91356444	0.000219997	591.4200549125671
93	-1237.7957	344.48505	-995.2048	-1900.6515	1000.0	-318.0553	6.6797955e-05	-318.05463	-318.0554	470000	-0.044476118	37536.484	-0.0013144463	-60.226562	0.9102245	5.351845e-05	598.2095077037811
94	-1175.542	138.64655	-978.6618	-1388.4681	1000.0	-317.8907	0.00011456983	-317.88867	-317.89078	475000	-0.05190359	39852.586	-0.0011318773	-69.25781	0.8916836	0.00028664104	604.8018708229065
95	-1205.2882	234.69084	-954.87805	-1629.6178	1000.0	-317.7108	9.9346784e-05	-317.70972	-317.7109	480000	-0.06500604	36242.7	-0.0006652996	-66.28906	0.9036457	5.7507044e-05	611.2168760299683
96	-1316.0156	351.38477	-960.9414	-1919.0311	1000.0	-317.53024	0.00042897556	-317.51672	-317.53043	485000	-0.01918772	36612.31	-0.00020577386	-66.875	0.9137992	0.00026703966	617.6487398147583
97	-1140.0043	221.41098	-958.3053	-1551.9165	1000.0	-317.34555	0.0001299662	-317.343	-317.34564	490000	-0.043744512	38484.23	-0.00031561404	-76.05469	0.8990307	3.5107075e-06	624.1505899429321
98	-1093.6716	226.84218	-852.4251	-1494.436	1000.0	-317.14536	0.000118733384	-317.1429	-317.14545	495000	-0.04202278	40576.91	-0.00067189336	-83.64453	0.8840587	5.722012e-05	630.8689289093018
99	-944.8379	64.130516	-839.6384	-1040.2861	1000.0	-316.93094	4.80223e-05	-316.93054	-316.93103	500000	-0.08795661	42406.258	-0.00073453784	-92.03516	0.8934376	4.246953e-05	638.610594034195
