Using default action op.
[32;1mLogging data to /tmp/experiments/1568403271/progress.txt[0m
Episode 0 	 EpRet -32299468.516 	 EpLen 28
Episode 56 	 EpRet -14835651.478 	 EpLen 26
Episode 57 	 EpRet -12674460.207 	 EpLen 19
Episode 58 	 EpRet -17289463.091 	 EpLen 28
Episode 59 	 EpRet -37119864.299 	 EpLen 47
Episode 60 	 EpRet -70320650.494 	 EpLen 39
Episode 61 	 EpRet -27993887.211 	 EpLen 16
Episode 62 	 EpRet -20968228.351 	 EpLen 58
Episode 63 	 EpRet -18394289.314 	 EpLen 20
Episode 64 	 EpRet -30830553.283 	 EpLen 23
Episode 65 	 EpRet -79829282.485 	 EpLen 17
Episode 66 	 EpRet -31248250.217 	 EpLen 22
Episode 67 	 EpRet -39095185.211 	 EpLen 15
Episode 68 	 EpRet -97850730.830 	 EpLen 31
Episode 69 	 EpRet -26740234.691 	 EpLen 21
Episode 70 	 EpRet -80320936.104 	 EpLen 16
Episode 71 	 EpRet -43067443.158 	 EpLen 19
Episode 72 	 EpRet -22523286.261 	 EpLen 24
Episode 73 	 EpRet -93598621.597 	 EpLen 32
Episode 74 	 EpRet -14074843.147 	 EpLen 23
Episode 75 	 EpRet -12876647.390 	 EpLen 33
Episode 76 	 EpRet -20819102.937 	 EpLen 20
Episode 77 	 EpRet -41415635.733 	 EpLen 26
Episode 78 	 EpRet -33571974.093 	 EpLen 17
Episode 79 	 EpRet -59799557.988 	 EpLen 22
Episode 80 	 EpRet -25337889.019 	 EpLen 17
Episode 81 	 EpRet -20551642.306 	 EpLen 26
Episode 82 	 EpRet -77758746.385 	 EpLen 26
Episode 83 	 EpRet -35086728.041 	 EpLen 38
Episode 84 	 EpRet -11642050.476 	 EpLen 36
Episode 85 	 EpRet -28577199.400 	 EpLen 16
Episode 86 	 EpRet -73888076.693 	 EpLen 18
Episode 87 	 EpRet -91587990.658 	 EpLen 26
Episode 88 	 EpRet -32463733.301 	 EpLen 22
Episode 89 	 EpRet -34191624.193 	 EpLen 17
Episode 90 	 EpRet -30148943.340 	 EpLen 22
Episode 91 	 EpRet -35920257.706 	 EpLen 16
Episode 92 	 EpRet -57244573.921 	 EpLen 18
Episode 93 	 EpRet -69422461.917 	 EpLen 24
Episode 94 	 EpRet -21736428.453 	 EpLen 22
Episode 95 	 EpRet -51479023.885 	 EpLen 25
Episode 96 	 EpRet -12196077.701 	 EpLen 58
Episode 97 	 EpRet -62421806.373 	 EpLen 33
Episode 98 	 EpRet -50494108.619 	 EpLen 16
Episode 99 	 EpRet -22234430.964 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        2.31e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -9.79e+07 |
|           EpLen |            25.7 |
-------------------------------------
