Using default action op.
[32;1mLogging data to /tmp/experiments/1568065368/progress.txt[0m
Episode 0 	 EpRet -4.085 	 EpLen 1000
Episode 63 	 EpRet -35351609.601 	 EpLen 359
Episode 64 	 EpRet -5.464 	 EpLen 1000
Episode 65 	 EpRet -5.161 	 EpLen 1000
Episode 66 	 EpRet -4.753 	 EpLen 1000
Episode 67 	 EpRet -7.233 	 EpLen 1000
Episode 68 	 EpRet -5.264 	 EpLen 1000
Episode 69 	 EpRet -4.158 	 EpLen 1000
Episode 70 	 EpRet -4.678 	 EpLen 1000
Episode 71 	 EpRet -4.364 	 EpLen 1000
Episode 72 	 EpRet -4.980 	 EpLen 1000
Episode 73 	 EpRet -4.845 	 EpLen 1000
Episode 74 	 EpRet -4.800 	 EpLen 1000
Episode 75 	 EpRet -4.785 	 EpLen 1000
Episode 76 	 EpRet -4.484 	 EpLen 1000
Episode 77 	 EpRet -4.430 	 EpLen 1000
Episode 78 	 EpRet -5.385 	 EpLen 1000
Episode 79 	 EpRet -4.763 	 EpLen 1000
Episode 80 	 EpRet -3.592 	 EpLen 1000
Episode 81 	 EpRet -4.343 	 EpLen 1000
Episode 82 	 EpRet -4.366 	 EpLen 1000
Episode 83 	 EpRet -4.867 	 EpLen 1000
Episode 84 	 EpRet -5.776 	 EpLen 1000
Episode 85 	 EpRet -4.973 	 EpLen 1000
Episode 86 	 EpRet -4.038 	 EpLen 1000
Episode 87 	 EpRet -6.456 	 EpLen 1000
Episode 88 	 EpRet -4.582 	 EpLen 1000
Episode 89 	 EpRet -36151040.875 	 EpLen 836
Episode 90 	 EpRet -3.860 	 EpLen 1000
Episode 91 	 EpRet -5.109 	 EpLen 1000
Episode 92 	 EpRet -4.992 	 EpLen 1000
Episode 93 	 EpRet -3.940 	 EpLen 1000
Episode 94 	 EpRet -5.557 	 EpLen 1000
Episode 95 	 EpRet -4.454 	 EpLen 1000
Episode 96 	 EpRet -4.565 	 EpLen 1000
Episode 97 	 EpRet -5.318 	 EpLen 1000
Episode 98 	 EpRet -5.615 	 EpLen 1000
Episode 99 	 EpRet -4.188 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.22e+06 |
|        StdEpRet |        6.18e+06 |
|        MaxEpRet |           -3.59 |
|        MinEpRet |       -3.62e+07 |
|           EpLen |             987 |
-------------------------------------
