Using default action op.
[32;1mLogging data to /tmp/experiments/1568446665/progress.txt[0m
Episode 0 	 EpRet -6.678 	 EpLen 1000
Episode 37 	 EpRet -7.847 	 EpLen 1000
Episode 38 	 EpRet -5.970 	 EpLen 1000
Episode 39 	 EpRet -6.022 	 EpLen 1000
Episode 40 	 EpRet -6.944 	 EpLen 1000
Episode 41 	 EpRet -7.490 	 EpLen 1000
Episode 42 	 EpRet -7.417 	 EpLen 1000
Episode 43 	 EpRet -19089425.816 	 EpLen 753
Episode 44 	 EpRet -6.270 	 EpLen 1000
Episode 45 	 EpRet -7.112 	 EpLen 1000
Episode 46 	 EpRet -23695257.593 	 EpLen 484
Episode 47 	 EpRet -7.111 	 EpLen 1000
Episode 48 	 EpRet -7.746 	 EpLen 1000
Episode 49 	 EpRet -6.648 	 EpLen 1000
Episode 50 	 EpRet -6.201 	 EpLen 1000
Episode 51 	 EpRet -6.239 	 EpLen 1000
Episode 52 	 EpRet -6.569 	 EpLen 1000
Episode 53 	 EpRet -6.857 	 EpLen 1000
Episode 54 	 EpRet -7.290 	 EpLen 1000
Episode 55 	 EpRet -6.360 	 EpLen 1000
Episode 56 	 EpRet -7.660 	 EpLen 1000
Episode 57 	 EpRet -6.151 	 EpLen 1000
Episode 58 	 EpRet -6.617 	 EpLen 1000
Episode 59 	 EpRet -6.832 	 EpLen 1000
Episode 60 	 EpRet -7.333 	 EpLen 1000
Episode 61 	 EpRet -6.791 	 EpLen 1000
Episode 62 	 EpRet -6.558 	 EpLen 1000
Episode 63 	 EpRet -6.060 	 EpLen 1000
Episode 64 	 EpRet -6.285 	 EpLen 1000
Episode 65 	 EpRet -6.868 	 EpLen 1000
Episode 66 	 EpRet -6.243 	 EpLen 1000
Episode 67 	 EpRet -6.189 	 EpLen 1000
Episode 68 	 EpRet -6.317 	 EpLen 1000
Episode 69 	 EpRet -6.265 	 EpLen 1000
Episode 70 	 EpRet -6.266 	 EpLen 1000
Episode 71 	 EpRet -7.375 	 EpLen 1000
Episode 72 	 EpRet -6.317 	 EpLen 1000
Episode 73 	 EpRet -6.132 	 EpLen 1000
Episode 74 	 EpRet -7.242 	 EpLen 1000
Episode 75 	 EpRet -6.387 	 EpLen 1000
Episode 76 	 EpRet -6.634 	 EpLen 1000
Episode 77 	 EpRet -5.758 	 EpLen 1000
Episode 78 	 EpRet -6.898 	 EpLen 1000
Episode 79 	 EpRet -5.647 	 EpLen 1000
Episode 80 	 EpRet -6.582 	 EpLen 1000
Episode 81 	 EpRet -6.648 	 EpLen 1000
Episode 82 	 EpRet -25993041.012 	 EpLen 608
Episode 83 	 EpRet -7.020 	 EpLen 1000
Episode 84 	 EpRet -6.579 	 EpLen 1000
Episode 85 	 EpRet -6.653 	 EpLen 1000
Episode 86 	 EpRet -7.128 	 EpLen 1000
Episode 87 	 EpRet -7.058 	 EpLen 1000
Episode 88 	 EpRet -7.414 	 EpLen 1000
Episode 89 	 EpRet -6.639 	 EpLen 1000
Episode 90 	 EpRet -6.994 	 EpLen 1000
Episode 91 	 EpRet -6.343 	 EpLen 1000
Episode 92 	 EpRet -7.592 	 EpLen 1000
Episode 93 	 EpRet -6.142 	 EpLen 1000
Episode 94 	 EpRet -6.222 	 EpLen 1000
Episode 95 	 EpRet -6.424 	 EpLen 1000
Episode 96 	 EpRet -6.291 	 EpLen 1000
Episode 97 	 EpRet -6.146 	 EpLen 1000
Episode 98 	 EpRet -6.930 	 EpLen 1000
Episode 99 	 EpRet -6.129 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.88e+05 |
|        StdEpRet |        3.94e+06 |
|        MaxEpRet |           -5.35 |
|        MinEpRet |        -2.6e+07 |
|           EpLen |             988 |
-------------------------------------
