Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-285814750.0	116256710.0	-134621310.0	-532760130.0	19.844622	-67.52601	10.579976	-36.564568	-75.83604	55000	1.121521e-07	7.760787e+16	-0.0042996453	0.0	0.8474268	0.0025849247	0.036	79.0	35.38007307052612
11	-285263970.0	121563250.0	-133631540.0	-532137340.0	19.89243	-74.00032	10.349384	-50.227146	-81.86433	60000	-2.2506715e-08	7.863901e+16	-0.0022688673	-8589935000.0	0.8511876	0.003132155	0.02	79.0	38.50886535644531
12	-302731840.0	116304200.0	-133358260.0	-527307260.0	19.809525	-80.009125	9.819587	-59.816273	-87.82581	65000	8.5449216e-08	8.612726e+16	-0.0025250977	-8589935000.0	0.81051534	0.0037650154	0.026	79.0	41.64350461959839
13	-284711070.0	113051820.0	-134260300.0	-525427140.0	19.928	-86.42906	13.079928	-51.911705	-94.09646	70000	-4.577637e-09	7.646621e+16	-0.0026761	0.0	0.78252345	-0.00010746751	0.0286	79.0	44.77291464805603
14	-274200350.0	106041450.0	-133771420.0	-533067000.0	19.936	-94.20275	6.5924964	-81.55792	-99.991455	75000	3.3569336e-08	7.038949e+16	-0.0029542448	-8589935000.0	0.7628486	0.00094889506	0.0282	79.0	47.91716957092285
15	-295718340.0	115712450.0	-134554580.0	-524515230.0	20.359184	-99.61134	6.6606236	-85.98816	-105.619606	80000	-4.2724608e-08	8.218162e+16	-0.0051912474	0.0	0.7323455	0.003584124	0.0466	79.0	51.03052806854248
16	-295310460.0	107856520.0	-133481170.0	-532959800.0	20.190283	-105.8488	6.303945	-90.14431	-111.578575	85000	-1.4190674e-07	8.060465e+16	-0.0036637865	-8589935000.0	0.7486673	0.004490965	0.042	79.0	54.15528631210327
17	-300832830.0	117773140.0	-133335650.0	-532274140.0	20.391836	-111.17685	8.094205	-96.20572	-117.52175	90000	9.4604495e-08	8.491637e+16	-0.0015696274	-17179870000.0	0.75862586	0.00097133446	0.018	79.0	57.262601375579834
18	-285182050.0	112906400.0	-133521980.0	-524877470.0	20.308943	-118.18264	6.472884	-106.14705	-123.49327	95000	8.5449216e-08	7.688918e+16	-0.0024986619	0.0	0.7681254	0.0023564722	0.0234	79.0	60.394675493240356
19	-291557020.0	112941540.0	-133570310.0	-522371600.0	20.746887	-124.86445	4.921429	-115.20653	-129.17068	100000	7.93457e-08	7.970345e+16	-0.00300748	0.0	0.77750516	-3.5418034e-06	0.028	79.0	63.51383829116821
20	-286027200.0	114550060.0	-133396670.0	-528943740.0	20.59091	-131.359	4.4906087	-118.14407	-134.91167	105000	1.7089843e-07	7.702693e+16	-0.0026919434	0.0	0.7225378	0.0018665259	0.0258	79.0	66.93615746498108
21	-284900580.0	111633656.0	-133428184.0	-530151520.0	20.899582	-136.69089	4.452225	-129.44514	-140.48717	110000	-4.2724608e-08	7.539797e+16	-0.0024249083	0.0	0.72538096	0.00045868626	0.0208	79.0	70.04655933380127
22	-298381250.0	111197240.0	-133620580.0	-521482500.0	20.849373	-142.31528	4.139661	-136.61223	-146.0002	115000	-1.7547608e-08	8.226206e+16	-0.0031977121	0.0	0.72666365	0.0016493504	0.0272	79.0	73.17829632759094
23	-295756100.0	113886230.0	-133588550.0	-533093120.0	20.99578	-148.26575	3.90957	-143.48	-151.7311	120000	-9.536743e-08	8.073368e+16	-0.004862237	0.0	0.6972365	0.0010006942	0.0478	79.0	76.317800283432
24	-292642560.0	119122990.0	-134060550.0	-530176670.0	21.386267	-153.9234	4.429106	-145.7369	-157.3827	125000	-8.239746e-08	7.9591894e+16	-0.0028143371	0.0	0.6540599	0.0024682446	0.0288	79.0	79.45964455604553
25	-306685380.0	114765064.0	-133914030.0	-532975580.0	21.290598	-159.80157	3.4995034	-155.48222	-162.92168	130000	4.5776368e-08	8.630243e+16	-0.0035288667	0.0	0.6596663	0.002714681	0.0364	79.0	82.84626770019531
26	-292302240.0	114767870.0	-133604120.0	-526112420.0	21.665216	-166.4004	2.8606753	-159.095	-168.6779	135000	-1.0681152e-08	7.896197e+16	-0.004246547	-8589935000.0	0.6588796	0.0024601796	0.0388	79.0	86.31769251823425
27	-281604700.0	114448320.0	-133463176.0	-531306500.0	21.636364	-171.49252	3.1091108	-166.31683	-174.17595	140000	1.3427734e-07	7.387454e+16	-0.0032417541	-8589935000.0	0.6232015	0.0021213184	0.0246	79.0	90.40116286277771
28	-274773980.0	108268980.0	-133835760.0	-525975800.0	21.717392	-177.18448	2.746138	-173.23233	-179.45898	145000	-2.632141e-08	7.021385e+16	-0.0037354138	-8589935000.0	0.6300685	0.0026393207	0.0342	79.0	97.23418068885803
29	-285274020.0	112435570.0	-133636620.0	-533308960.0	22.053097	-182.21	2.9113655	-177.52777	-184.6259	150000	4.5776368e-08	7.572138e+16	-0.004703545	0.0	0.6263762	0.0035809497	0.0506	79.0	104.95631647109985
30	-280552740.0	116857590.0	-133948850.0	-533329800.0	21.982378	-187.6375	3.3820283	-179.92252	-189.9617	155000	3.871918e-08	7.294828e+16	-0.0028442978	0.0	0.58866316	0.0068899468	0.039	2.0	111.766530752182
31	-293387040.0	111809450.0	-134435600.0	-533328770.0	22.070797	-193.30307	2.3544238	-187.5842	-195.18753	160000	2.1266937e-08	7.956946e+16	-0.005047844	0.0	0.5777133	0.0010040627	0.0438	79.0	119.41711378097534
32	-295369020.0	114015830.0	-133497520.0	-525171800.0	21.894274	-198.89369	2.315054	-188.43585	-200.66026	165000	9.918213e-08	8.008726e+16	-0.004947342	0.0	0.5916453	0.0061605806	0.0384	79.0	127.34819316864014
33	-295448700.0	118648030.0	-133468936.0	-532330460.0	22.412556	-204.3931	2.2265294	-200.05617	-206.13759	170000	6.484986e-08	8.160013e+16	-0.003614705	-8589935000.0	0.5709586	0.0020942795	0.033	79.0	134.94324135780334
34	-281696200.0	116168104.0	-133958340.0	-525212640.0	22.574661	-210.029	2.174378	-202.75404	-211.63036	175000	1.9073486e-08	7.371432e+16	-0.004689538	-8589935000.0	0.5763242	0.00347562	0.049	79.0	142.73086071014404
35	-292634400.0	109809180.0	-134774850.0	-525168420.0	23.148148	-215.25888	2.0223904	-211.31767	-216.84906	180000	4.5776368e-08	7.7290385e+16	-0.003786902	0.0	0.5548786	0.0044961893	0.0372	79.0	150.43886733055115
36	-297879040.0	116006104.0	-133871640.0	-531210750.0	23.209303	-220.71593	1.903585	-217.60786	-222.20258	185000	6.713867e-08	8.19985e+16	-0.0046302513	0.0	0.5391914	0.0028004977	0.0348	79.0	158.06743001937866
37	-281790600.0	115799650.0	-137967200.0	-533119520.0	23.341122	-225.9972	2.1615007	-222.22093	-227.68806	190000	-7.93457e-08	7.389243e+16	-0.004325809	0.0	0.56971174	0.0061541228	0.046	79.0	166.04175233840942
38	-278289020.0	111246080.0	-135358530.0	-519722240.0	23.680952	-231.42058	1.7957602	-229.05515	-232.89088	195000	-4.3582915e-08	7.069068e+16	-0.0042228047	0.0	0.5460774	0.003636181	0.0346	79.0	173.72400069236755
39	-294111970.0	111655260.0	-135028910.0	-526797020.0	24.184465	-236.6641	1.6959776	-233.15132	-237.97305	200000	-3.967285e-08	7.7203575e+16	-0.0053263367	0.0	0.53735715	0.0025532793	0.0504	79.0	181.6186969280243
40	-275468740.0	108355810.0	-133402296.0	-523471400.0	24.390244	-242.02032	1.626427	-239.06364	-243.28453	205000	6.103516e-08	6.779356e+16	-0.002454242	0.0	0.53537697	0.0014359435	0.0032	2.0	188.35568976402283
41	-281681280.0	112567340.0	-133579640.0	-530796930.0	24.317074	-247.05756	1.7322124	-243.41522	-248.31537	210000	2.0179749e-07	7.1547476e+16	0.0068119764	0.0	0.53929126	0.021630106	0.2392	20.0	194.86319279670715
42	-281068700.0	113242880.0	-133526360.0	-531307100.0	25.30457	-252.2589	1.5377499	-249.53665	-253.42429	215000	3.4332274e-08	7.1630442e+16	-0.002138137	0.0	0.5366524	0.002633195	0.0404	79.0	202.848566532135
43	-289745000.0	116917300.0	-134595250.0	-524367040.0	25.690722	-257.4551	1.44059	-255.20804	-258.55853	220000	5.41687e-08	7.433892e+16	-0.005241013	0.0	0.52462536	0.004062229	0.0444	79.0	210.5348403453827
44	-284462750.0	114023150.0	-133402690.0	-527629920.0	25.62564	-262.7285	1.363717	-260.02084	-263.76733	225000	-1.7089843e-07	7.1408844e+16	-0.006123477	-8589935000.0	0.5328646	0.0047327364	0.062	79.0	218.1334683895111
45	-293001150.0	122979544.0	-133733150.0	-532777250.0	26.865591	-267.9584	1.2957131	-265.9602	-268.90454	230000	1.6098022e-07	7.724383e+16	-0.004673326	0.0	0.5169968	0.0027531658	0.051	79.0	225.96151185035706
46	-287587140.0	105559350.0	-134550130.0	-516036930.0	27.655556	-273.34314	1.2337588	-271.18707	-274.20303	235000	2.4414062e-08	7.0746753e+16	-0.0041816495	0.0	0.47447628	0.00015165443	0.0458	79.0	233.521404504776
47	-265469420.0	101793360.0	-133580150.0	-529982100.0	29.210526	-278.64444	1.1317775	-274.42126	-279.38028	240000	7.019043e-08	6.045493e+16	-0.003906305	-8589935000.0	0.45753965	0.004170843	0.0338	79.0	241.42722630500793
48	-285765100.0	118440550.0	-134126344.0	-529641500.0	29.497042	-283.5065	1.0879477	-280.14026	-284.20178	245000	-1.11865994e-07	7.1329455e+16	-0.0034581027	0.0	0.45086747	0.0021342044	0.028	79.0	249.4387879371643
49	-294349300.0	110495176.0	-135548130.0	-528055230.0	29.210526	-288.58304	1.1093044	-286.257	-289.30753	250000	-1.033783e-07	7.293782e+16	-0.006034352	0.0	0.4518414	0.0062437784	0.0618	79.0	257.1635022163391
50	-293064500.0	118278550.0	-134175550.0	-528501540.0	31.339622	-293.89462	1.0574241	-291.666	-294.55746	255000	-1.8310548e-08	7.1481484e+16	-0.006760224	-4294967300.0	0.43372223	0.0049045724	0.0574	79.0	265.36632680892944
51	-295123140.0	113741510.0	-133858950.0	-533309570.0	31.436708	-299.0647	1.0343385	-296.94052	-299.71326	260000	-6.103516e-08	7.0883715e+16	-0.004708701	-4294967300.0	0.40368178	0.003331512	0.0472	79.0	273.0921266078949
52	-286624480.0	118282100.0	-133536920.0	-528817600.0	34.468964	-304.29846	0.945678	-302.22595	-304.85706	265000	1.3580322e-07	6.5347176e+16	-0.0070937546	0.0	0.40395117	0.0084465295	0.0798	79.0	280.76395654678345
53	-303416700.0	113463430.0	-135602160.0	-531022370.0	36.866665	-309.27274	0.91306907	-305.04126	-309.7934	270000	1.0681152e-08	7.092892e+16	-0.0042426484	0.0	0.37746105	0.0060802214	0.0448	79.0	288.86329102516174
54	-301970560.0	124538990.0	-4.800293	-530650750.0	37.954197	-314.4035	1.066407	-310.95673	-314.95398	275000	-3.0517577e-09	6.9829945e+16	-0.005931851	0.0	0.34783563	0.0043029785	0.0752	79.0	293.3369650840759
55	-292547520.0	121731770.0	-2405786.8	-529627550.0	41.84874	-319.5779	0.8720658	-315.00964	-320.00775	280000	1.5716553e-07	6.4093286e+16	-0.004886277	0.0	0.32443205	0.006597832	0.0528	79.0	296.3177285194397
56	-297356130.0	112840980.0	-133787270.0	-524894370.0	40.85246	-324.49713	0.77697206	-319.5259	-324.8816	285000	3.9291383e-08	6.574545e+16	-0.0053193034	0.0	0.31000993	0.0062005273	0.0576	79.0	299.30725717544556
57	-276325540.0	125742984.0	-5.032578	-533126100.0	42.53846	-329.5899	0.6707673	-325.4002	-329.89734	290000	-7.324219e-08	5.6304496e+16	-0.0066258195	0.0	0.31772667	0.006503081	0.0636	79.0	302.30007314682007
58	-278159800.0	129808056.0	-4.461896	-529424640.0	46.074074	-334.05484	0.71178454	-332.31104	-334.39294	295000	0.0	5.541542e+16	-0.0076198946	0.0	0.31800687	0.009515709	0.1138	79.0	305.2419943809509
59	-247385340.0	131332590.0	-3.8464892	-528682660.0	52.851063	-338.56284	0.5964261	-334.90665	-338.80496	300000	4.9591065e-08	4.3003154e+16	-0.005830685	0.0	0.27791387	0.0071102646	0.0528	79.0	308.22584295272827
60	-238202370.0	138814480.0	-4.4436793	-512713440.0	57.333332	-342.42886	0.5959186	-337.11542	-342.64243	305000	-2.4414062e-08	3.9450984e+16	-0.0059710573	-4294967300.0	0.26696783	0.006698661	0.054	79.0	311.53216648101807
61	-249934720.0	147573020.0	-4.19833	-513728160.0	57.29885	-346.00314	0.5605718	-343.93402	-346.2141	310000	5.79834e-08	4.397237e+16	-0.006125052	0.0	0.2615781	0.008237132	0.062	79.0	314.49574732780457
62	-255986430.0	136447820.0	-4.0396724	-525128420.0	54.736263	-349.7479	0.56946915	-346.59286	-349.96854	315000	2.0141601e-07	4.4716236e+16	-0.0074582156	0.0	0.25528276	0.00409945	0.0596	79.0	317.4046080112457
63	-225919680.0	148549180.0	-3.4501255	-519951800.0	58.857143	-353.78458	0.52159506	-350.03363	-353.9688	320000	9.155274e-09	3.6287826e+16	-0.005950043	0.0	0.2391536	0.0063308724	0.0582	79.0	320.3671946525574
64	-162352140.0	145214080.0	-3.4748323	-531923800.0	70.14085	-357.29553	0.40183708	-354.97543	-357.40836	325000	7.171631e-08	2.2138604e+16	-0.008339569	0.0	0.23250164	0.00959757	0.062	79.0	323.3564944267273
65	-166623020.0	174441600.0	-3.6719556	-523376860.0	74.30303	-359.7594	0.41513112	-356.39264	-359.8644	330000	-5.9814454e-07	2.5138276e+16	-0.007093713	0.0	0.215646	0.005414442	0.0384	79.0	326.28388261795044
66	-159467900.0	166947020.0	-4.1023746	-532275700.0	75.121216	-362.08136	0.4163594	-359.3419	-362.18225	335000	2.5939942e-08	2.2560557e+16	-0.00487054	0.0	0.2140833	0.009334271	0.085	14.0	328.8668510913849
67	-165891650.0	164760320.0	-3.1755066	-529998560.0	72.17647	-364.3598	0.3497387	-361.60056	-364.44916	340000	-6.103516e-08	2.2747811e+16	-0.007931982	0.0	0.20702173	0.008599363	0.0508	79.0	331.77994656562805
68	-136889760.0	161766910.0	-3.6726282	-517377920.0	82.833336	-366.78394	0.3264485	-364.0768	-366.85333	345000	-7.019043e-08	1.8638453e+16	-0.007742929	0.0	0.21852984	0.005801432	0.046	79.0	334.9055049419403
69	-109824020.0	164930020.0	-2.786935	-531001300.0	84.42373	-368.93405	0.34615	-366.04007	-368.99445	350000	1.0375977e-07	1.4318732e+16	-0.007920861	0.0	0.22844732	0.0054529076	0.034	79.0	337.825314283371
70	-110767500.0	153400270.0	-3.1709533	-528430750.0	84.305084	-370.53015	0.2512781	-368.50385	-370.58163	355000	-9.918213e-08	1.4299476e+16	-0.009013025	0.0	0.22918013	0.008985249	0.0652	79.0	341.1139967441559
71	-86422890.0	144466740.0	-3.5955951	-509616700.0	90.545456	-372.2505	0.3156071	-369.30823	-372.296	360000	-4.8828124e-08	1.0890974e+16	-0.00958876	0.0	0.2355112	0.008077322	0.0416	79.0	344.04263377189636
72	-134328850.0	162250530.0	-3.8371842	-516282340.0	82.63333	-373.67154	0.3644879	-370.04385	-373.75168	365000	-1.159668e-07	1.874649e+16	-0.00964052	-2147483600.0	0.22748047	0.010444881	0.0492	79.0	346.9825294017792
73	-142685000.0	159957540.0	-3.9629865	-521719230.0	79.98387	-375.9636	0.33568215	-373.81253	-376.0409	370000	1.373291e-08	1.8993864e+16	-0.009193178	0.0	0.26141822	0.0060472605	0.0432	79.0	349.92197132110596
74	-109847200.0	153925060.0	-3.8768697	-531363260.0	84.27119	-378.51566	0.44613522	-372.60175	-378.59058	375000	1.2207031e-08	1.3513699e+16	-0.0090318695	0.0	0.25357482	0.016592579	0.043	18.0	352.77328419685364
75	-74435250.0	119368050.0	-4.0006886	-382525980.0	88.35714	-380.5111	0.20262615	-378.40726	-380.54343	380000	1.8920899e-07	7550100000000000.0	-0.0101154605	0.0	0.2497033	0.015562996	0.0448	56.0	355.58657121658325
76	-75122270.0	132698360.0	-3.8321052	-508698780.0	87.45614	-381.89944	0.22342953	-380.28085	-381.93518	385000	2.3498535e-07	8167897000000000.0	0.023484198	0.0	0.28179136	0.022138236	0.0478	6.0	358.1652135848999
77	-73311320.0	140628160.0	-3.3453174	-450372540.0	89.21429	-383.1734	0.3308306	-377.64688	-383.21576	390000	6.408691e-08	8905294700000000.0	-0.008955241	0.0	0.26152232	0.006082963	0.046	79.0	361.1791903972626
78	-15001781.0	69708570.0	-3.1812994	-460856700.0	97.92157	-384.5215	0.11441488	-382.51736	-384.52924	395000	-1.6021728e-07	2078973000000000.0	-0.009408729	0.0	0.2523122	0.010917281	0.0728	79.0	364.10690236091614
79	-42477216.0	123996720.0	-3.9258947	-503568640.0	94.28302	-384.9485	0.14888348	-382.8953	-384.9626	400000	1.8920899e-07	5406755600000000.0	-0.0139873	0.0	0.26505205	0.010431897	0.0406	79.0	367.0462763309479
80	-67086016.0	141588660.0	-4.603175	-500157220.0	94.94231	-385.5917	0.2630652	-381.7892	-385.62234	405000	-1.1291504e-07	9687516000000000.0	-0.0072489716	0.0	0.2811038	0.014861974	0.0232	22.0	370.05482029914856
81	-34299480.0	97919430.0	-3.4230547	-479938850.0	95.80769	-387.08167	0.14440422	-385.1515	-387.0965	410000	9.765625e-08	3763187500000000.0	-0.009813153	0.0	0.2934666	0.0066307043	0.0266	79.0	372.97808361053467
82	-16281134.0	68545200.0	-4.3286586	-381872930.0	97.13725	-387.9219	0.10041583	-386.13742	-387.92892	415000	-1.8005372e-07	1665960800000000.0	-0.011851621	0.0	0.28335837	0.015819559	0.055	37.0	375.6849727630615
83	-19400416.0	78115870.0	-4.041852	-379322460.0	96.64706	-388.28613	0.12545386	-385.10498	-388.29456	420000	-2.0141601e-07	1903606400000000.0	-0.00821657	0.0	0.31666228	0.0064908876	0.0292	79.0	378.66201543807983
84	-10926002.0	57807056.0	-3.3708541	-381721340.0	97.666664	-388.61877	0.24589512	-381.59744	-388.6287	425000	1.5258789e-09	974203000000000.0	-0.0111050205	0.0	0.3121957	0.0054233377	0.0768	79.0	381.613746881485
85	-23685560.0	84172250.0	-3.6827557	-406112540.0	98.4	-388.82706	0.07026245	-387.10278	-388.8329	430000	5.493164e-08	3100881300000000.0	-0.009672031	0.0	0.29383725	0.007991205	0.0456	79.0	384.95591950416565
86	-56947244.0	140752910.0	-3.8312006	-510738900.0	94.42308	-389.45737	0.2488246	-384.30084	-389.47522	435000	1.0681152e-08	8427060000000000.0	-0.007749071	0.0	0.31584167	0.008452162	0.037	79.0	388.8894281387329
87	-33172562.0	106521960.0	-4.199334	-478525200.0	94.55769	-390.87875	0.2094946	-383.76105	-390.88843	440000	3.0517577e-09	3029960600000000.0	-0.005749045	0.0	0.3232245	0.0047856104	0.0438	79.0	394.86335587501526
88	-6083792.0	42586500.0	-4.314912	-304189280.0	99.78	-391.57523	0.2380965	-383.88974	-391.58374	445000	2.0446777e-07	761239100000000.0	-0.0069657927	0.0	0.30315337	0.005668575	0.054	79.0	402.5196843147278
89	-17510318.0	73604820.0	-4.053608	-429203680.0	96.92157	-391.82846	0.17634328	-387.57797	-391.838	450000	-1.1291504e-07	1496452400000000.0	-0.013912554	-134217730.0	0.2961711	0.015290557	0.051	38.0	409.6663181781769
90	-4355115.5	30485760.0	-4.2671356	-217755440.0	98.44	-392.1854	0.09771359	-387.02386	-392.18863	455000	5.493164e-08	166510460000000.0	-0.0115719605	0.0	0.31262282	0.009841748	0.0672	79.0	417.96105122566223
91	-39285.977	274949.3	-4.1606107	-1963931.2	100.0	-392.27786	0.051018	-388.96207	-392.27902	460000	3.3569336e-08	32980003000.0	-0.0027434325	4096.0	0.314646	0.019812409	0.2336	5.0	424.1331322193146
92	-10482698.0	42035504.0	-4.5669146	-191855040.0	97.27451	-392.2765	0.33143407	-379.0021	-392.28708	465000	3.173828e-07	596363800000000.0	-0.012022651	0.0	0.32282043	0.012763743	0.0602	79.0	431.7592771053314
93	-13979930.0	48942400.0	-4.2842298	-237883040.0	96.13725	-392.54324	0.09312314	-390.0662	-392.55023	470000	-1.525879e-08	848231400000000.0	-0.010375008	-67108864.0	0.3372191	0.011526161	0.092	79.0	439.40442848205566
94	-39467100.0	117404950.0	-4.38216	-507905180.0	94.42308	-392.94144	0.09056721	-390.95044	-392.94897	475000	9.1552735e-08	4806715000000000.0	0.02220322	0.0	0.32666206	0.025632156	0.0464	39.0	446.4443209171295
95	-9995.207	69917.43	-4.4621162	-499417.22	100.0	-394.0502	0.009466898	-393.6857	-394.05045	480000	-1.8310548e-08	2129132900.0	-0.010019788	-1664.0	0.33391112	0.009532735	0.0788	79.0	454.1260509490967
96	-15917774.0	77092470.0	-4.368646	-523893200.0	97.90196	-394.15646	0.46213424	-386.73032	-394.18744	485000	2.1972656e-07	2350178700000000.0	-0.008321521	0.0	0.3198028	0.00990945	0.0622	79.0	461.6417701244354
97	-14571635.0	61364536.0	-4.295763	-346813340.0	99.34	-394.74008	0.19052517	-391.77664	-394.7532	490000	2.746582e-07	1631465300000000.0	-0.013177469	0.0	0.3155656	0.026146926	0.0564	27.0	468.30281043052673
98	-6.718406	2.3750126	-4.6248813	-19.295815	100.0	-395.4627	3.131288e-05	-395.46255	-395.46268	495000	-2.5558471e-08	154354.45	-0.0021356135	64.6875	0.30279443	0.002928038	0.0204	79.0	476.16348791122437
99	-3530663.2	24714602.0	-4.6607566	-176532860.0	99.42	-395.5436	0.038513433	-394.24677	-395.54498	500000	-1.4648438e-07	233862710000000.0	-0.005748947	0.0	0.28897843	0.0067783324	0.0638	79.0	484.2560603618622
